NAME	X	Y	Z
FoobarAB1_BazMoo_5ABCBBBCBBDCBDDA-1	0.7647	0.1149	0.9769
FoobarAB4_BazMoo_1DADBADAABCAADAC-1	0.3901	0.6767	0.1462
FoobarAB3_BazMoo_7ADBABABBAACDAAD-1	0.8794	0.7312	0.6964
FoobarAB5_BazMoo_8DBADAACACDABACC-1	0.475	0.492	0.487
FoobarAB7_BazMoo_2DBACDDAACDCBDAC-1	0.7155	0.6333	0.5135
FoobarAB4_BazMoo_2ADCADAABACACDAB-1	0.9565	0.4788	0.583
FoobarAB8_BazMoo_2ABCBDAABBCDDBAB-1	0.698	0.2334	0.3411
FoobarAB3_BazMoo_4DDCBBBADACDDAAB-1	0.0867	0.0316	0.699
FoobarAB4_BazMoo_2BBCBBBCACDCCBDA-1	0.4184	0.8339	0.1638
FoobarAB3_BazMoo_1ADCDAACCDCCBDBD-1	0.2651	0.2539	0.3663
FoobarAB5_BazMoo_4CADDCDACBBADAAB-1	0.6631	0.0075	0.749
FoobarAB2_BazMoo_5BBCADDBACBCBDAC-1	0.0875	0.0202	0.9253
FoobarAB4_BazMoo_5BBDACDCCCBBACCD-1	0.5287	0.578	0.5643
FoobarAB3_BazMoo_6AABBDDCBBBCAADC-1	0.2156	0.4587	0.8956
FoobarAB5_BazMoo_8CADAABAACDBAABA-1	0.571	0.131	0.2247
FoobarAB8_BazMoo_6DABACDDAABDBADB-1	0.1783	0.5747	0.881
FoobarAB2_BazMoo_2CCADCADCBDCADAD-1	0.3849	0.1278	0.3683
FoobarAB4_BazMoo_7DCBAACDDDBDCDDA-1	0.9294	0.1722	0.8874
FoobarAB4_BazMoo_7ACBCBBBCCBACADB-1	0.9832	0.3414	0.799
FoobarAB3_BazMoo_2CBACBDDDDCDDDBA-1	0.6888	0.0213	0.7155
FoobarAB4_BazMoo_2CCDABCACDBABBCC-1	0.0314	0.0711	0.7535
FoobarAB4_BazMoo_4CADBDDCCCCBDAAD-1	0.0228	0.2518	0.5454
FoobarAB5_BazMoo_7AABBACDDABCCABA-1	0.63	0.6652	0.1582
FoobarAB3_BazMoo_2CACBADABCBCABDC-1	0.764	0.5339	0.4252
FoobarAB7_BazMoo_5DADCCAACCBDBCBD-1	0.986	0.2783	0.5733
FoobarAB2_BazMoo_8CCCACCDCAADDCBD-1	0.2619	0.398	0.9376
FoobarAB1_BazMoo_1BCBADADDACBADCD-1	0.585	0.3357	0.6811
FoobarAB1_BazMoo_1AABDDADCABDBBCB-1	0.661	0.3262	0.7306
FoobarAB4_BazMoo_6DDDCBABBABADBCC-1	0.0652	0.6093	0.5858
FoobarAB6_BazMoo_1DABCDCCBCCDCABC-1	0.9199	0.9104	0.5502
FoobarAB7_BazMoo_2BCBCCCBDACDDCDD-1	0.8208	0.0771	0.9496
FoobarAB8_BazMoo_1BBBACCDAABBBAAA-1	0.8716	0.5262	0.8893
FoobarAB6_BazMoo_1CBCBCBBDACDACCB-1	0.4923	0.4378	0.1437
FoobarAB4_BazMoo_4ADCCDCCCBBBACDB-1	0.1691	0.1065	0.1212
FoobarAB8_BazMoo_3BCCCBCBCDADBCAA-1	0.8441	0.868	0.975
FoobarAB3_BazMoo_6AABCBCABABCDCAB-1	0.2497	0.0803	0.9591
FoobarAB6_BazMoo_3BAACCDCDBBADABD-1	0.2443	0.3961	0.1969
FoobarAB6_BazMoo_2ABADACBBDABADCD-1	0.321	0.9755	0.7139
FoobarAB6_BazMoo_7BCDDCBADADCBDAC-1	0.5898	0.9685	0.4086
FoobarAB3_BazMoo_3BDBBDBBBDCAACBD-1	0.9585	0.6754	0.2643
FoobarAB4_BazMoo_1BCDBBCCCBBBCBBA-1	0.1791	0.6524	0.0405
FoobarAB6_BazMoo_5ABACAAAAAABAABC-1	0.4701	0.418	0.677
FoobarAB5_BazMoo_4ACDBBCBDDBBDBAA-1	0.111	0.6792	0.8232
FoobarAB3_BazMoo_8ADCBABBBBCACDDD-1	0.4094	0.8077	0.4652
FoobarAB8_BazMoo_8ACCBDABACDACCAC-1	0.9431	0.1347	0.7474
FoobarAB7_BazMoo_6BCDCCDACCBBBADC-1	0.2475	0.3931	0.8353
FoobarAB1_BazMoo_5CBDCACACCBCDBBC-1	0.8415	0.4467	0.9149
FoobarAB7_BazMoo_2ABCBDCBACACCBDB-1	0.2674	0.1245	0.1357
FoobarAB3_BazMoo_2ABCACCABADADDBA-1	0.3551	0.5563	0.511
FoobarAB6_BazMoo_2DDCBBCCABBACCBB-1	0.8392	0.9746	0.239
FoobarAB1_BazMoo_4CBACBDCACDCCBAC-1	0.7734	0.1648	0.7334
FoobarAB6_BazMoo_1DBCCDDBDAABABBD-1	0.2249	0.7383	0.3774
FoobarAB5_BazMoo_7CDDBAADBACCDDAD-1	0.2053	0.65	0.894
FoobarAB7_BazMoo_1BDDCBCAAAACCDCB-1	0.7175	0.8492	0.8122
FoobarAB8_BazMoo_6BDDAABBBCCDCAAA-1	0.6891	0.8024	0.3538
FoobarAB7_BazMoo_1DBDCAACBDCCCCAD-1	0.4342	0.9962	0.3132
FoobarAB1_BazMoo_4DBDCABCCDADCCDA-1	0.6572	0.2538	0.603
FoobarAB2_BazMoo_2DBAADCBDCDBABCA-1	0.0411	0.8353	0.6194
FoobarAB2_BazMoo_8DDDCCADADBBDBAD-1	0.1226	0.0349	0.3205
FoobarAB3_BazMoo_2ABADBBDDAADBACB-1	0.4174	0.0675	0.5987
FoobarAB4_BazMoo_8ABCADABDDCABBAC-1	0.0179	0.1307	0.6206
FoobarAB3_BazMoo_7BDCACCCADDAACDB-1	0.6312	0.283	0.2352
FoobarAB4_BazMoo_1DCBABDCCDBDBCAA-1	0.2906	0.0826	0.5444
FoobarAB6_BazMoo_3CCAAADDDDDDCDAC-1	0.4833	0.142	0.3632
FoobarAB5_BazMoo_5DBAABDBCCDBDACB-1	0.8069	0.1483	0.4216
FoobarAB1_BazMoo_5CDDCBACCCDABBBB-1	0.3873	0.6998	0.6522
FoobarAB6_BazMoo_5AADCABAAAACACCA-1	0.2294	0.6617	0.0771
FoobarAB7_BazMoo_1ACACBDCAADBACDC-1	0.4589	0.0332	0.0762
FoobarAB1_BazMoo_7DDBBADBAADBCADA-1	0.0179	0.9446	0.2881
FoobarAB1_BazMoo_8ABCCDBBCBBCDDAA-1	0.5228	0.0773	0.5964
FoobarAB8_BazMoo_8DDBBAAACCBCBADD-1	0.0568	0.8029	0.5334
FoobarAB3_BazMoo_4BCDACBCCDDCACBB-1	0.6392	0.5761	0.6271
FoobarAB1_BazMoo_3DCCCABCABBCABBD-1	0.2442	0.2708	0.1648
FoobarAB3_BazMoo_5BBDBDBACDAABCAB-1	0.7121	0.8977	0.7277
FoobarAB1_BazMoo_2ADBBCABBDDDCDCB-1	0.0575	0.6917	0.6173
FoobarAB3_BazMoo_2CCCADCBDCAACDDB-1	0.4885	0.9767	0.4558
FoobarAB4_BazMoo_2ACABDCADCCDDDBB-1	0.0806	0.3917	0.9153
FoobarAB7_BazMoo_8ADBADACADADDDBB-1	0.8592	0.5887	0.5164
FoobarAB6_BazMoo_3CCADBBDCADDDACB-1	0.782	0.9298	0.5848
FoobarAB8_BazMoo_4DDCDACAAAACAAAA-1	0.3248	0.7777	0.0933
FoobarAB6_BazMoo_8BDCCBCABAAACBDB-1	0.2025	0.4307	0.7434
FoobarAB6_BazMoo_4CADDDDBBCBACDDD-1	0.8738	0.5509	0.3216
FoobarAB5_BazMoo_7AACADDACABBAAAA-1	0.0069	0.4994	0.1423
FoobarAB2_BazMoo_2DBBADBADBCBACAC-1	0.051	0.0253	0.2903
FoobarAB2_BazMoo_2BACCBCCBCBCABAC-1	0.9022	0.7986	0.2463
FoobarAB7_BazMoo_4AADBBCDBAABCDAA-1	0.1496	0.7053	0.7069
FoobarAB8_BazMoo_3BDCBDDCCBBBCDCD-1	0.2138	0.1686	0.3365
FoobarAB8_BazMoo_6CADBABBADBBCDDC-1	0.4909	0.8472	0.0158
FoobarAB8_BazMoo_5DBAADBCADDDDCCD-1	0.2304	0.621	0.1543
FoobarAB2_BazMoo_7AABDCADDBACCDBB-1	0.0063	0.0798	0.4909
FoobarAB7_BazMoo_7BACDACDBDADAABA-1	0.2923	0.2584	0.1444
FoobarAB3_BazMoo_3DCAAACAAABADCDC-1	0.345	0.9828	0.9115
FoobarAB1_BazMoo_1BDDDDBDDDADAACA-1	0.9507	0.9749	0.9741
FoobarAB5_BazMoo_3BCABBDDAACDACAA-1	0.1536	0.6157	0.5025
FoobarAB7_BazMoo_3DBBBBBAADCBADBC-1	0.765	0.8454	0.5548
FoobarAB6_BazMoo_2BABBCCCBCACBDDD-1	0.1341	0.4186	0.7813
FoobarAB8_BazMoo_4DABCADDAAABBDBB-1	0.4222	0.5001	0.7919
FoobarAB6_BazMoo_5DDCCDADBCDCBDCB-1	0.0384	0.46	0.0457
FoobarAB4_BazMoo_6CBDAAADBBADDDCD-1	0.2631	0.6992	0.7044
FoobarAB3_BazMoo_2CBCDBCBBBCBCCCA-1	0.5504	0.5563	0.6615
FoobarAB4_BazMoo_4DBACDBDBACDDDAC-1	0.7838	0.0382	0.0744
FoobarAB7_BazMoo_1BDDCCAAACBDAABD-1	0.7442	0.9921	0.087
FoobarAB7_BazMoo_5CBDACBDABBADBDC-1	0.2808	0.6712	0.3336
FoobarAB3_BazMoo_2ABCBCADAAABBDAB-1	0.1952	0.6437	0.6064
FoobarAB8_BazMoo_7AACCCDDCBACCCDC-1	0.085	0.4377	0.0425
FoobarAB4_BazMoo_5AAABCADBCADBCAD-1	0.064	0.0336	0.7905
FoobarAB2_BazMoo_1BABDBCDBBCADBDD-1	0.2718	0.1981	0.9109
FoobarAB3_BazMoo_1DABBABDBCBDDAAC-1	0.3477	0.8045	0.7071
FoobarAB4_BazMoo_2ACCBBBACBCACADB-1	0.6935	0.1022	0.0353
FoobarAB5_BazMoo_4BACADBBDBADBCDB-1	0.8746	0.2617	0.7416
FoobarAB7_BazMoo_8BACDBACBDBBAADD-1	0.8537	0.7062	0.1383
FoobarAB5_BazMoo_2CDCADCBCCCAABAB-1	0.8377	0.5767	0.8107
FoobarAB6_BazMoo_5BCDDCABBADBCBCA-1	0.6284	0.3058	0.7504
FoobarAB3_BazMoo_1ABCADBBBABCCBCB-1	0.6771	0.9531	0.766
FoobarAB4_BazMoo_5BABAABADABABCDA-1	0.506	0.6301	0.9655
FoobarAB8_BazMoo_2BDACBCDBCBCDDCC-1	0.7557	0.0493	0.5272
FoobarAB3_BazMoo_6CCCDCDADADBBADC-1	0.5793	0.6582	0.823
FoobarAB4_BazMoo_5BCBABBDACBAAADC-1	0.0213	0.3212	0.3807
FoobarAB2_BazMoo_2ABBBACCABBCACBA-1	0.7607	0.8242	0.3198
FoobarAB1_BazMoo_8CBBBBBABDAADBAB-1	0.1644	0.7927	0.9558
FoobarAB4_BazMoo_1BAACCDDBDBBBAAC-1	0.6329	0.8042	0.9486
FoobarAB7_BazMoo_3CDADDCACBDDCBCC-1	0.2757	0.7423	0.2574
FoobarAB7_BazMoo_1CDDAAAACCCCADAA-1	0.0093	0.9148	0.9908
FoobarAB3_BazMoo_1CABADDCBCCADACD-1	0.8461	0.7924	0.3925
FoobarAB8_BazMoo_7CBCDACDBCCCBAAB-1	0.1692	0.6259	0.7329
FoobarAB4_BazMoo_6AADBCDADDBADCBD-1	0.7277	0.4676	0.7633
FoobarAB2_BazMoo_2DBAACDDADDCDBDC-1	0.4473	0.3557	0.3315
FoobarAB5_BazMoo_5AABCCCDCCCACACB-1	0.4371	0.9971	0.8013
FoobarAB8_BazMoo_8BCCDDCAACACDDCD-1	0.9678	0.046	0.635
FoobarAB5_BazMoo_2ABBACABDABDBAAA-1	0.8173	0.6436	0.8142
FoobarAB8_BazMoo_4ACBBDDCAAACDCBA-1	0.9433	0.0257	0.5007
FoobarAB5_BazMoo_8BDBDBAABAABDAAA-1	0.9143	0.3096	0.4119
FoobarAB4_BazMoo_4ACDBBBABADACDCD-1	0.9357	0.9148	0.7339
FoobarAB7_BazMoo_2ACCDAABACCDBBCC-1	0.9471	0.7317	0.5727
FoobarAB2_BazMoo_6BDBBBCCBDBBAACB-1	0.1978	0.0715	0.1056
FoobarAB3_BazMoo_5CADACADDCDADCDA-1	0.6642	0.9577	0.5154
FoobarAB5_BazMoo_6DAACCBCACCBBBDA-1	0.1692	0.8325	0.9853
FoobarAB7_BazMoo_5DABCCAADACACDCD-1	0.5299	0.7943	0.0842
FoobarAB5_BazMoo_8DCABCAABBBAABDB-1	0.3344	0.7334	0.7679
FoobarAB3_BazMoo_3DCCADBDBBCDADCC-1	0.4887	0.6385	0.2364
FoobarAB4_BazMoo_7DAABABDAACCCAAD-1	0.6097	0.9914	0.7741
FoobarAB4_BazMoo_7BDDABABDDCABBDA-1	0.9033	0.4785	0.2413
FoobarAB1_BazMoo_6ACCDBABDCCBCDAC-1	0.566	0.9251	0.8045
FoobarAB7_BazMoo_5CDCAAABADDBCBCA-1	0.3697	0.9082	0.5907
FoobarAB4_BazMoo_6BDDDCABCDDBDBAC-1	0.0772	0.5798	0.11
FoobarAB6_BazMoo_5BDADDBDABBAADAD-1	0.2837	0.2572	0.5291
FoobarAB6_BazMoo_2DBAAABCDACAAABA-1	0.4007	0.7456	0.3931
FoobarAB3_BazMoo_5DDCDCABDDDCDACB-1	0.6323	0.1402	0.3304
FoobarAB3_BazMoo_2DDCCADBBCBBADCC-1	0.5583	0.7369	0.1321
FoobarAB2_BazMoo_6ADBCCCCBBDDCDAD-1	0.8924	0.8072	0.8649
FoobarAB8_BazMoo_4CBCCCCDCCBCDBDC-1	0.8406	0.313	0.4299
FoobarAB7_BazMoo_6BBBABBAACCBCBBB-1	0.1397	0.1943	0.0124
FoobarAB4_BazMoo_7CBDDDADACCCBBAA-1	0.0188	0.8384	0.6988
FoobarAB5_BazMoo_1BCBDACAADDBDBBC-1	0.8149	0.9041	0.2399
FoobarAB7_BazMoo_8DCDBCBADDCDADBB-1	0.971	0.2517	0.899
FoobarAB6_BazMoo_7BDABACDDBBBBACA-1	0.5507	0.5963	0.4149
FoobarAB7_BazMoo_5BABABCAADDDBBAD-1	0.3103	0.1078	0.562
FoobarAB8_BazMoo_2DCACCBCACCACBAD-1	0.5445	0.4522	0.7992
FoobarAB2_BazMoo_3AADBDCDCDCBDCAD-1	0.2579	0.0304	0.0507
FoobarAB3_BazMoo_7AADBCDCCDDDCBDD-1	0.1268	0.4877	0.5682
FoobarAB5_BazMoo_2ABCDCBBCACACBDD-1	0.1838	0.8706	0.1681
FoobarAB1_BazMoo_6DDBCBADADBDCADD-1	0.0828	0.047	0.6223
FoobarAB1_BazMoo_1ABACBABCDDCABCB-1	0.5083	0.0848	0.189
FoobarAB2_BazMoo_3ABCBCCAADBDBDDB-1	0.9122	0.7385	0.3437
FoobarAB6_BazMoo_1AAADADAACBDCDAD-1	0.4963	0.185	0.3522
FoobarAB5_BazMoo_2CDBCDBCBDDBACCB-1	0.8338	0.3711	0.2567
FoobarAB1_BazMoo_1ADCBCBCBCDDCCDC-1	0.7382	0.9995	0.4582
FoobarAB8_BazMoo_5ACDCCDDADDBCDCA-1	0.1987	0.9351	0.118
FoobarAB8_BazMoo_8BCBDACBACADACBC-1	0.6019	0.6028	0.4251
FoobarAB8_BazMoo_3CACCDBDCADBDBDB-1	0.4606	0.8989	0.1376
FoobarAB1_BazMoo_8CBBDBDADCDADACA-1	0.3787	0.1745	0.7856
FoobarAB6_BazMoo_7CCCACADBCCABCBA-1	0.1223	0.72	0.6219
FoobarAB3_BazMoo_8BCADBBDCBBAADAB-1	0.6621	0.9907	0.6981
FoobarAB6_BazMoo_8DCDBACBADDABACC-1	0.9595	0.5039	0.5162
FoobarAB3_BazMoo_1ADDCAAABCAADDBB-1	0.853	0.7001	0.8304
FoobarAB7_BazMoo_8BCDCDBBDBCAABBA-1	0.1485	0.5366	0.9431
FoobarAB6_BazMoo_1ACADDDCAADCAAAD-1	0.8442	0.7922	0.0844
FoobarAB1_BazMoo_3CDBBAADBBCCDADD-1	0.7594	0.4586	0.6829
FoobarAB5_BazMoo_7AADCACCDCADACDA-1	0.4805	0.9854	0.0999
FoobarAB5_BazMoo_2DCACBBDDABDCACA-1	0.7216	0.9871	0.1373
FoobarAB4_BazMoo_8CDDDBDCDDCDACDB-1	0.1357	0.7998	0.6411
FoobarAB5_BazMoo_6BADABBDDCBBADBB-1	0.7423	0.5936	0.4233
FoobarAB2_BazMoo_6AACBACDBABCCCCB-1	0.2099	0.9801	0.1151
FoobarAB4_BazMoo_2ACBBBBBBCAABDCA-1	0.9585	0.7014	0.5205
FoobarAB1_BazMoo_5BACABDBACBCDBCA-1	0.4089	0.5761	0.6218
FoobarAB6_BazMoo_2CBDDCBCDCBDABDC-1	0.8997	0.2991	0.5802
FoobarAB1_BazMoo_3DACCDCCCABBDCCD-1	0.7048	0.9438	0.825
FoobarAB2_BazMoo_1CDBABCDDCBCACDC-1	0.8569	0.9183	0.2237
FoobarAB1_BazMoo_8DAABBBCBDCBCDCB-1	0.9392	0.49	0.0074
FoobarAB6_BazMoo_7BBAACDAAADBAACB-1	0.2014	0.9059	0.1742
FoobarAB7_BazMoo_3ADCAAAABCDBADCB-1	0.8549	0.1235	0.0421
FoobarAB1_BazMoo_4BBBCCDCBBAAAAAD-1	0.5519	0.2658	0.4935
FoobarAB5_BazMoo_3CAABCDDBBADACAB-1	0.5704	0.3234	0.1136
FoobarAB4_BazMoo_8CCBDBCDAAACCCDB-1	0.5325	0.1389	0.6517
FoobarAB3_BazMoo_6ABCDBABACACCBDB-1	0.4441	0.9563	0.0821
FoobarAB5_BazMoo_1CACDCCBCBAABACA-1	0.8515	0.603	0.7456
FoobarAB3_BazMoo_4BDBDCDADACBACAD-1	0.6002	0.4692	0.7497
FoobarAB1_BazMoo_5CACCCDBADABDCDC-1	0.0251	0.7215	0.422
FoobarAB7_BazMoo_2DBABADDDBBADABC-1	0.7853	0.7969	0.8824
FoobarAB3_BazMoo_8DDAABBAAACBBCCA-1	0.909	0.5956	0.1329
FoobarAB1_BazMoo_4DCDABBDDAABBADB-1	0.771	0.3654	0.1092
FoobarAB1_BazMoo_8CCAABCAABCDCCCD-1	0.8036	0.6294	0.3754
FoobarAB2_BazMoo_6BADCAACCDABDABD-1	0.0191	0.1908	0.8453
FoobarAB4_BazMoo_8AADCDDCABBBBCAD-1	0.3793	0.4542	0.5822
FoobarAB1_BazMoo_7CDBABDACBCBBBCD-1	0.4034	0.7642	0.0987
FoobarAB1_BazMoo_1CCBCADDCBBDADDB-1	0.1395	0.3784	0.3459
FoobarAB3_BazMoo_7CBAABABBCACDBBB-1	0.5852	0.5843	0.2182
FoobarAB3_BazMoo_8BCCBDBDCAABCCCB-1	0.8686	0.8808	0.6357
FoobarAB4_BazMoo_8DBCACBADAABCCAD-1	0.877	0.0169	0.1229
FoobarAB8_BazMoo_2BBCCABAAAAACCAA-1	0.1599	0.6235	0.8198
FoobarAB8_BazMoo_7AAABCCDBADCBCBC-1	0.9153	0.1925	0.7469
FoobarAB6_BazMoo_5DCDBDCDBDBCBBCD-1	0.0027	0.1442	0.7114
FoobarAB3_BazMoo_6DDCDBCCBCABADCB-1	0.0685	0.3751	0.8532
FoobarAB8_BazMoo_4CACADDCCCACDCDB-1	0.6071	0.961	0.0056
FoobarAB3_BazMoo_2AABABDADDBACBBB-1	0.759	0.8364	0.8074
FoobarAB3_BazMoo_8AABACDBDDDCBDCA-1	0.3314	0.726	0.6701
FoobarAB7_BazMoo_4BBDDDCDCDDBAADD-1	0.3916	0.0111	0.1593
FoobarAB2_BazMoo_6BABDDDADBBBBACD-1	0.4846	0.0024	0.354
FoobarAB6_BazMoo_6CDBCCAADCCDBCCD-1	0.2526	0.2975	0.8501
FoobarAB8_BazMoo_7CDDABCABADDACBA-1	0.2817	0.0463	0.5379
FoobarAB5_BazMoo_8BDABDADCADDCCDC-1	0.9785	0.175	0.886
FoobarAB8_BazMoo_4AAABBBADBADCCBA-1	0.7622	0.3195	0.0322
FoobarAB3_BazMoo_1DDAACACAADDBBAB-1	0.2227	0.812	0.2928
FoobarAB2_BazMoo_5BDBAACCBBAADDDC-1	0.9213	0.7759	0.3902
FoobarAB5_BazMoo_5ACBDCBBADCACCBD-1	0.0651	0.0199	0.0021
FoobarAB7_BazMoo_3CDBACABBBACCCCB-1	0.032	0.0197	0.7579
FoobarAB6_BazMoo_2ABCBCADDABCABCB-1	0.4039	0.7457	0.6923
FoobarAB7_BazMoo_5ACABDCABCACABDA-1	0.0731	0.6878	0.1464
FoobarAB8_BazMoo_8ACBBCABCAAACADA-1	0.0757	0.0457	0.5072
FoobarAB5_BazMoo_1DCABBBAACAABCDD-1	0.5867	0.3645	0.4308
FoobarAB5_BazMoo_2CCDBBDBCCADACDB-1	0.7467	0.8049	0.277
FoobarAB2_BazMoo_6ACBADDADDDDCDCA-1	0.8422	0.3683	0.7852
FoobarAB2_BazMoo_1CDDBAACBADAADBB-1	0.2405	0.2065	0.3837
FoobarAB3_BazMoo_7CCCBBBBADBABABB-1	0.9428	0.3201	0.945
FoobarAB6_BazMoo_1CCDCCCBCBDDCABB-1	0.6761	0.0263	0.5365
FoobarAB4_BazMoo_6DADDBBDDCACCCAB-1	0.5832	0.397	0.9996
FoobarAB8_BazMoo_6ACACCADCDDBDACB-1	0.0741	0.5225	0.2973
FoobarAB8_BazMoo_8AADADDAACBDCBDA-1	0.311	0.0623	0.7989
FoobarAB3_BazMoo_2CADBADBAACBAABB-1	0.1433	0.0402	0.9529
FoobarAB7_BazMoo_1ABBBAADDBBCCCCC-1	0.6888	0.1674	0.4449
FoobarAB4_BazMoo_8BCADBBCACCBADCB-1	0.4575	0.1295	0.906
FoobarAB3_BazMoo_3BDBACCCBCCAABAC-1	0.2869	0.3232	0.3933
FoobarAB3_BazMoo_1BBBCCCCBCCBDBAD-1	0.8977	0.1303	0.5442
FoobarAB2_BazMoo_3ADCBBDBCAADDDDA-1	0.4448	0.1492	0.5034
FoobarAB4_BazMoo_3CADDBBCBBDADCAD-1	0.7881	0.8108	0.0575
FoobarAB7_BazMoo_4DBDAABDACCABBAA-1	0.3937	0.0458	0.8472
FoobarAB2_BazMoo_7BADADACCBBCADBC-1	0.508	0.0678	0.0201
FoobarAB7_BazMoo_2CBCACBBCADCACBC-1	0.1407	0.7259	0.6598
FoobarAB4_BazMoo_3AAABCCBBDBBADCC-1	0.949	0.2542	0.0423
FoobarAB1_BazMoo_4BCBDCBDCCCABBCA-1	0.1964	0.3138	0.3866
FoobarAB6_BazMoo_1AACDBADCADACCCD-1	0.163	0.3039	0.4051
FoobarAB1_BazMoo_7AABDBBACCCCDCCB-1	0.9286	0.1102	0.5687
FoobarAB4_BazMoo_2AABBCDBBAABCCBA-1	0.9354	0.8679	0.8536
FoobarAB5_BazMoo_3BACBBCADDABACAD-1	0.3882	0.3204	0.4112
FoobarAB7_BazMoo_7CACBBCBCDCDADBB-1	0.866	0.688	0.1239
FoobarAB7_BazMoo_6BBAADACBBBDABBD-1	0.2663	0.0958	0.1199
FoobarAB5_BazMoo_7DDCBBDACBACACBD-1	0.4144	0.7826	0.7439
FoobarAB7_BazMoo_7ACABCDCBBDAAADB-1	0.5999	0.1233	0.3222
FoobarAB2_BazMoo_7DCDACBABCABCCDB-1	0.5251	0.5027	0.8987
FoobarAB7_BazMoo_6CBABDBCDACBCBCC-1	0.1672	0.5973	0.1945
FoobarAB1_BazMoo_1BDDCDBBBDABCCCC-1	0.8069	0.1257	0.1345
FoobarAB1_BazMoo_4DACBBADBBDBDADA-1	0.4474	0.0788	0.2393
FoobarAB1_BazMoo_3DADDABAADDBACCC-1	0.3315	0.9177	0.8093
FoobarAB4_BazMoo_1BCBACCDDACDBCCC-1	0.8949	0.2762	0.2509
FoobarAB6_BazMoo_5BABDCDACBCBABDA-1	0.8967	0.9482	0.6244
FoobarAB2_BazMoo_5DBCCACDAABBAAAC-1	0.1585	0.9897	0.5246
FoobarAB4_BazMoo_3DBDBDBDACACABAC-1	0.5857	0.1561	0.7617
FoobarAB1_BazMoo_1BDACDDBCCDDAABB-1	0.9774	0.7459	0.0705
FoobarAB7_BazMoo_1CDADABBCDCAADBA-1	0.8421	0.5875	0.0996
FoobarAB7_BazMoo_2BDCDDDABBCCACDB-1	0.1461	0.6393	0.767
FoobarAB5_BazMoo_1BDAABBDBADBABCC-1	0.2775	0.6077	0.1721
FoobarAB6_BazMoo_7BAADABBCCBBCBBA-1	0.4108	0.4094	0.2477
FoobarAB3_BazMoo_5ADCBDBBCBCADBBA-1	0.1726	0.6092	0.6208
FoobarAB8_BazMoo_5ADDBBBBCDCBBACB-1	0.4718	0.1703	0.243
FoobarAB7_BazMoo_7BDDACDBDCCBBCAA-1	0.9744	0.5241	0.3547
FoobarAB4_BazMoo_2BABBCACCCDBAAAB-1	0.4197	0.6358	0.4314
FoobarAB1_BazMoo_4DABBDDDDBDCCABA-1	0.5777	0.717	0.0065
FoobarAB8_BazMoo_3ACBAADBADBADADB-1	0.1068	0.7813	0.9252
FoobarAB3_BazMoo_7BCABCDCBCBACDBB-1	0.8319	0.918	0.9291
FoobarAB7_BazMoo_4DBCACBCBAACBAAB-1	0.5626	0.9875	0.5616
FoobarAB2_BazMoo_7ABBCBAABDDCCBDA-1	0.9143	0.8865	0.2483
FoobarAB7_BazMoo_3DDBCCBCACCBAACA-1	0.7392	0.8356	0.0258
FoobarAB8_BazMoo_6BBABBCBCCAAADBD-1	0.5636	0.2045	0.3601
FoobarAB6_BazMoo_8CACCCDCDCDDCCCC-1	0.8013	0.7942	0.4364
FoobarAB3_BazMoo_7AAADACDBDABDADB-1	0.7624	0.7961	0.3659
FoobarAB6_BazMoo_2CCCDDCBBCDBBAAB-1	0.8331	0.7547	0.5673
FoobarAB1_BazMoo_3BCCCADADDDCBCCD-1	0.6409	0.0303	0.55
FoobarAB2_BazMoo_1BDACACABDBDDBBB-1	0.5551	0.3086	0.6532
FoobarAB7_BazMoo_3BABCACDADBDDDDC-1	0.238	0.026	0.3783
FoobarAB3_BazMoo_3BCCAACBBAADADAD-1	0.7671	0.8525	0.4451
FoobarAB8_BazMoo_2ABABCCAACAABBDD-1	0.9744	0.7888	0.8571
FoobarAB7_BazMoo_2BABACDDDCBDCACB-1	0.028	0.5828	0.6821
FoobarAB4_BazMoo_6CDCCACBCBACACBA-1	0.6298	0.1324	0.7765
FoobarAB6_BazMoo_4BBAADDAABDCDBDB-1	0.4711	0.1742	0.8703
FoobarAB4_BazMoo_6CCDADBDBCADDABD-1	0.2846	0.6385	0.434
FoobarAB6_BazMoo_2CCCADDDCCBAADDC-1	0.9707	0.0403	0.8075
FoobarAB3_BazMoo_4DDBDACBDDCCDABC-1	0.8271	0.5339	0.3194
FoobarAB4_BazMoo_6AABBCBDCDCABCAD-1	0.7255	0.5365	0.8527
FoobarAB3_BazMoo_2CBBBCBCDBCBBBBC-1	0.1119	0.2136	0.2265
FoobarAB5_BazMoo_1BDBADBCCDABBDAB-1	0.6474	0.1453	0.4351
FoobarAB2_BazMoo_1AABBCDCCCACDACA-1	0.158	0.6129	0.9097
FoobarAB4_BazMoo_4DAABBAADDCABCDC-1	0.6684	0.0279	0.3684
FoobarAB4_BazMoo_4ADDCADAAAABADBD-1	0.2781	0.2807	0.0788
FoobarAB5_BazMoo_7DCACCDCDABBCADA-1	0.778	0.4466	0.2533
FoobarAB3_BazMoo_2CCCCBBABDACCBCB-1	0.9066	0.9948	0.8476
FoobarAB1_BazMoo_6DBBACADCABDAAAC-1	0.8996	0.7907	0.5459
FoobarAB1_BazMoo_2BCAACCDCCDADCBD-1	0.3145	0.8561	0.5068
FoobarAB4_BazMoo_5ABADBCBBBDACCBD-1	0.4388	0.4577	0.6121
