NAME	X	Y	z
FoobarAB1_BazMoo_5ABCBBBCBBDCBDDA-1	0.3774	0.493	0.5806
FoobarAB4_BazMoo_1DADBADAABCAADAC-1	0.8348	0.0349	0.9624
FoobarAB3_BazMoo_7ADBABABBAACDAAD-1	0.0046	0.8775	0.8835
FoobarAB5_BazMoo_8DBADAACACDABACC-1	0.3262	0.1329	0.1997
FoobarAB7_BazMoo_2DBACDDAACDCBDAC-1	0.9353	0.4552	0.975
FoobarAB4_BazMoo_2ADCADAABACACDAB-1	0.6217	0.441	0.7024
FoobarAB8_BazMoo_2ABCBDAABBCDDBAB-1	0.3112	0.355	0.4683
FoobarAB3_BazMoo_4DDCBBBADACDDAAB-1	0.2753	0.6295	0.6483
FoobarAB4_BazMoo_2BBCBBBCACDCCBDA-1	0.0972	0.6766	0.8183
FoobarAB3_BazMoo_1ADCDAACCDCCBDBD-1	0.6782	0.6217	0.3827
FoobarAB5_BazMoo_4CADDCDACBBADAAB-1	0.3374	0.0684	0.545
FoobarAB2_BazMoo_5BBCADDBACBCBDAC-1	0.1253	0.7537	0.5558
FoobarAB4_BazMoo_5BBDACDCCCBBACCD-1	0.5726	0.948	0.9196
FoobarAB3_BazMoo_6AABBDDCBBBCAADC-1	0.1242	0.0761	0.3095
FoobarAB5_BazMoo_8CADAABAACDBAABA-1	0.5653	0.2025	0.0542
FoobarAB8_BazMoo_6DABACDDAABDBADB-1	0.6501	0.3491	0.8654
FoobarAB2_BazMoo_2CCADCADCBDCADAD-1	0.4264	0.2033	0.2
FoobarAB4_BazMoo_7DCBAACDDDBDCDDA-1	0.0698	0.8449	0.714
FoobarAB4_BazMoo_7ACBCBBBCCBACADB-1	0.2646	0.1746	0.8077
FoobarAB3_BazMoo_2CBACBDDDDCDDDBA-1	0.4395	0.7149	0.0935
FoobarAB4_BazMoo_2CCDABCACDBABBCC-1	0.5212	0.9868	0.2213
FoobarAB4_BazMoo_4CADBDDCCCCBDAAD-1	0.146	0.4632	0.8938
FoobarAB5_BazMoo_7AABBACDDABCCABA-1	0.2721	0.2849	0.5347
FoobarAB3_BazMoo_2CACBADABCBCABDC-1	0.1007	0.9946	0.5207
FoobarAB7_BazMoo_5DADCCAACCBDBCBD-1	0.4011	0.8232	0.7651
FoobarAB2_BazMoo_8CCCACCDCAADDCBD-1	0.2845	0.2401	0.0179
FoobarAB1_BazMoo_1BCBADADDACBADCD-1	0.8358	0.5464	0.0726
FoobarAB1_BazMoo_1AABDDADCABDBBCB-1	0.279	0.6738	0.1417
FoobarAB4_BazMoo_6DDDCBABBABADBCC-1	0.7498	0.6053	0.8872
FoobarAB6_BazMoo_1DABCDCCBCCDCABC-1	0.5687	0.1246	0.8819
FoobarAB7_BazMoo_2BCBCCCBDACDDCDD-1	0.357	0.3108	0.7052
FoobarAB8_BazMoo_1BBBACCDAABBBAAA-1	0.2099	0.6562	0.9154
FoobarAB6_BazMoo_1CBCBCBBDACDACCB-1	0.1538	0.9186	0.8557
FoobarAB4_BazMoo_4ADCCDCCCBBBACDB-1	0.7662	0.8717	0.2699
FoobarAB8_BazMoo_3BCCCBCBCDADBCAA-1	0.4395	0.971	0.0041
FoobarAB3_BazMoo_6AABCBCABABCDCAB-1	0.5207	0.0289	0.1286
FoobarAB6_BazMoo_3BAACCDCDBBADABD-1	0.7537	0.125	0.6912
FoobarAB6_BazMoo_2ABADACBBDABADCD-1	0.2439	0.9748	0.3945
FoobarAB6_BazMoo_7BCDDCBADADCBDAC-1	0.2787	0.3037	0.5144
FoobarAB3_BazMoo_3BDBBDBBBDCAACBD-1	0.3821	0.8371	0.3417
FoobarAB4_BazMoo_1BCDBBCCCBBBCBBA-1	0.6025	0.8229	0.844
FoobarAB6_BazMoo_5ABACAAAAAABAABC-1	0.6215	0.2855	0.5758
FoobarAB5_BazMoo_4ACDBBCBDDBBDBAA-1	0.6109	0.5264	0.5582
FoobarAB3_BazMoo_8ADCBABBBBCACDDD-1	0.9013	0.6106	0.6682
FoobarAB8_BazMoo_8ACCBDABACDACCAC-1	0.0765	0.1996	0.2228
FoobarAB7_BazMoo_6BCDCCDACCBBBADC-1	0.576	0.8293	0.8836
FoobarAB1_BazMoo_5CBDCACACCBCDBBC-1	0.9161	0.2097	0.6225
FoobarAB7_BazMoo_2ABCBDCBACACCBDB-1	0.1558	0.5346	0.3047
FoobarAB3_BazMoo_2ABCACCABADADDBA-1	0.7667	0.3462	0.4675
FoobarAB6_BazMoo_2DDCBBCCABBACCBB-1	0.401	0.075	0.4381
FoobarAB1_BazMoo_4CBACBDCACDCCBAC-1	0.0805	0.6829	0.0107
FoobarAB6_BazMoo_1DBCCDDBDAABABBD-1	0.1815	0.5917	0.7231
FoobarAB5_BazMoo_7CDDBAADBACCDDAD-1	0.0264	0.3371	0.8825
FoobarAB7_BazMoo_1BDDCBCAAAACCDCB-1	0.5971	0.6665	0.586
FoobarAB8_BazMoo_6BDDAABBBCCDCAAA-1	0.2103	0.609	0.9518
FoobarAB7_BazMoo_1DBDCAACBDCCCCAD-1	0.098	0.7171	0.2298
FoobarAB1_BazMoo_4DBDCABCCDADCCDA-1	0.159	0.3798	0.6792
FoobarAB2_BazMoo_2DBAADCBDCDBABCA-1	0.3108	0.3144	0.8833
FoobarAB2_BazMoo_8DDDCCADADBBDBAD-1	0.59	0.865	0.5115
FoobarAB3_BazMoo_2ABADBBDDAADBACB-1	0.5868	0.597	0.8676
FoobarAB4_BazMoo_8ABCADABDDCABBAC-1	0.5911	0.2953	0.4438
FoobarAB3_BazMoo_7BDCACCCADDAACDB-1	0.2066	0.9424	0.3306
FoobarAB4_BazMoo_1DCBABDCCDBDBCAA-1	0.6798	0.133	0.2206
FoobarAB6_BazMoo_3CCAAADDDDDDCDAC-1	0.2342	0.934	0.3551
FoobarAB5_BazMoo_5DBAABDBCCDBDACB-1	0.7342	0.2141	0.6307
FoobarAB1_BazMoo_5CDDCBACCCDABBBB-1	0.0451	0.2755	0.2316
FoobarAB6_BazMoo_5AADCABAAAACACCA-1	0.2307	0.0875	0.1898
FoobarAB7_BazMoo_1ACACBDCAADBACDC-1	0.9725	0.1363	0.1721
FoobarAB1_BazMoo_7DDBBADBAADBCADA-1	0.6943	0.0354	0.0631
FoobarAB1_BazMoo_8ABCCDBBCBBCDDAA-1	0.7356	0.3989	0.183
FoobarAB8_BazMoo_8DDBBAAACCBCBADD-1	0.8099	0.4748	0.9395
FoobarAB3_BazMoo_4BCDACBCCDDCACBB-1	0.2998	0.4222	0.9115
FoobarAB1_BazMoo_3DCCCABCABBCABBD-1	0.3353	0.3654	0.5528
FoobarAB3_BazMoo_5BBDBDBACDAABCAB-1	0.578	0.535	0.5462
FoobarAB1_BazMoo_2ADBBCABBDDDCDCB-1	0.7209	0.965	0.9951
FoobarAB3_BazMoo_2CCCADCBDCAACDDB-1	0.0738	0.2943	0.8506
FoobarAB4_BazMoo_2ACABDCADCCDDDBB-1	0.2004	0.3188	0.3147
FoobarAB7_BazMoo_8ADBADACADADDDBB-1	0.9344	0.0619	0.7676
FoobarAB6_BazMoo_3CCADBBDCADDDACB-1	0.2045	0.5019	0.1476
FoobarAB8_BazMoo_4DDCDACAAAACAAAA-1	0.0777	0.0978	0.6212
FoobarAB6_BazMoo_8BDCCBCABAAACBDB-1	0.2614	0.7055	0.106
FoobarAB6_BazMoo_4CADDDDBBCBACDDD-1	0.2124	0.4115	0.8425
FoobarAB5_BazMoo_7AACADDACABBAAAA-1	0.6449	0.7786	0.209
FoobarAB2_BazMoo_2DBBADBADBCBACAC-1	0.0123	0.3104	0.3457
FoobarAB2_BazMoo_2BACCBCCBCBCABAC-1	0.9101	0.8006	0.0548
FoobarAB7_BazMoo_4AADBBCDBAABCDAA-1	0.6596	0.0592	0.697
FoobarAB8_BazMoo_3BDCBDDCCBBBCDCD-1	0.4808	0.467	0.4574
FoobarAB8_BazMoo_6CADBABBADBBCDDC-1	0.3238	0.7498	0.0965
FoobarAB8_BazMoo_5DBAADBCADDDDCCD-1	0.2664	0.9387	0.8148
FoobarAB2_BazMoo_7AABDCADDBACCDBB-1	0.7834	0.1474	0.7189
FoobarAB7_BazMoo_7BACDACDBDADAABA-1	0.4857	0.8254	0.364
FoobarAB3_BazMoo_3DCAAACAAABADCDC-1	0.7103	0.9252	0.9048
FoobarAB1_BazMoo_1BDDDDBDDDADAACA-1	0.6686	0.1439	0.4704
FoobarAB5_BazMoo_3BCABBDDAACDACAA-1	0.0981	0.0007	0.566
FoobarAB7_BazMoo_3DBBBBBAADCBADBC-1	0.9219	0.9387	0.7526
FoobarAB6_BazMoo_2BABBCCCBCACBDDD-1	0.8109	0.1374	0.609
FoobarAB8_BazMoo_4DABCADDAAABBDBB-1	0.3605	0.5231	0.2114
FoobarAB6_BazMoo_5DDCCDADBCDCBDCB-1	0.0879	0.5892	0.2534
FoobarAB4_BazMoo_6CBDAAADBBADDDCD-1	0.485	0.6655	0.238
FoobarAB3_BazMoo_2CBCDBCBBBCBCCCA-1	0.3568	0.0453	0.5828
FoobarAB4_BazMoo_4DBACDBDBACDDDAC-1	0.3172	0.433	0.4012
FoobarAB7_BazMoo_1BDDCCAAACBDAABD-1	0.6306	0.2335	0.5359
FoobarAB7_BazMoo_5CBDACBDABBADBDC-1	0.8003	0.2221	0.4334
FoobarAB3_BazMoo_2ABCBCADAAABBDAB-1	0.1069	0.5778	0.2385
FoobarAB8_BazMoo_7AACCCDDCBACCCDC-1	0.558	0.8736	0.7842
FoobarAB4_BazMoo_5AAABCADBCADBCAD-1	0.6364	0.309	0.4793
FoobarAB2_BazMoo_1BABDBCDBBCADBDD-1	0.9838	0.3515	0.058
FoobarAB3_BazMoo_1DABBABDBCBDDAAC-1	0.7364	0.9805	0.6785
FoobarAB4_BazMoo_2ACCBBBACBCACADB-1	0.3686	0.251	0.3259
FoobarAB5_BazMoo_4BACADBBDBADBCDB-1	0.2455	0.266	0.205
FoobarAB7_BazMoo_8BACDBACBDBBAADD-1	0.3969	0.9944	0.8125
FoobarAB5_BazMoo_2CDCADCBCCCAABAB-1	0.3739	0.0346	0.8969
FoobarAB6_BazMoo_5BCDDCABBADBCBCA-1	0.5888	0.0359	0.4336
FoobarAB3_BazMoo_1ABCADBBBABCCBCB-1	0.7965	0.0537	0.0598
FoobarAB4_BazMoo_5BABAABADABABCDA-1	0.8297	0.8149	0.4177
FoobarAB8_BazMoo_2BDACBCDBCBCDDCC-1	0.6768	0.7499	0.967
FoobarAB3_BazMoo_6CCCDCDADADBBADC-1	0.4388	0.4378	0.7298
FoobarAB4_BazMoo_5BCBABBDACBAAADC-1	0.8661	0.9028	0.2858
FoobarAB2_BazMoo_2ABBBACCABBCACBA-1	0.6109	0.4629	0.205
FoobarAB1_BazMoo_8CBBBBBABDAADBAB-1	0.8321	0.6484	0.8523
FoobarAB4_BazMoo_1BAACCDDBDBBBAAC-1	0.2587	0.9283	0.0858
FoobarAB7_BazMoo_3CDADDCACBDDCBCC-1	0.0632	0.3975	0.9458
FoobarAB7_BazMoo_1CDDAAAACCCCADAA-1	0.4783	0.5571	0.424
FoobarAB3_BazMoo_1CABADDCBCCADACD-1	0.7538	0.4548	0.6282
FoobarAB8_BazMoo_7CBCDACDBCCCBAAB-1	0.5717	0.1945	0.481
FoobarAB4_BazMoo_6AADBCDADDBADCBD-1	0.0111	0.7858	0.3606
FoobarAB2_BazMoo_2DBAACDDADDCDBDC-1	0.4019	0.0127	0.7474
FoobarAB5_BazMoo_5AABCCCDCCCACACB-1	0.784	0.7119	0.1322
FoobarAB8_BazMoo_8BCCDDCAACACDDCD-1	0.9861	0.5444	0.5105
FoobarAB5_BazMoo_2ABBACABDABDBAAA-1	0.2995	0.0916	0.9819
FoobarAB8_BazMoo_4ACBBDDCAAACDCBA-1	0.6509	0.6277	0.2548
FoobarAB5_BazMoo_8BDBDBAABAABDAAA-1	0.4391	0.6051	0.3735
FoobarAB4_BazMoo_4ACDBBBABADACDCD-1	0.7629	0.5627	0.0546
FoobarAB7_BazMoo_2ACCDAABACCDBBCC-1	0.0553	0.9186	0.2026
FoobarAB2_BazMoo_6BDBBBCCBDBBAACB-1	0.3973	0.2498	0.4299
FoobarAB3_BazMoo_5CADACADDCDADCDA-1	0.4543	0.5986	0.6374
FoobarAB5_BazMoo_6DAACCBCACCBBBDA-1	0.9618	0.4434	0.677
FoobarAB7_BazMoo_5DABCCAADACACDCD-1	0.4197	0.1046	0.7658
FoobarAB5_BazMoo_8DCABCAABBBAABDB-1	0.0187	0.665	0.8002
FoobarAB3_BazMoo_3DCCADBDBBCDADCC-1	0.7303	0.47	0.9064
FoobarAB4_BazMoo_7DAABABDAACCCAAD-1	0.7289	0.7403	0.1081
FoobarAB4_BazMoo_7BDDABABDDCABBDA-1	0.0842	0.271	0.1415
FoobarAB1_BazMoo_6ACCDBABDCCBCDAC-1	0.4404	0.565	0.0116
FoobarAB7_BazMoo_5CDCAAABADDBCBCA-1	0.6825	0.7913	0.7998
FoobarAB4_BazMoo_6BDDDCABCDDBDBAC-1	0.9099	0.8239	0.6075
FoobarAB6_BazMoo_5BDADDBDABBAADAD-1	0.3826	0.104	0.0021
FoobarAB6_BazMoo_2DBAAABCDACAAABA-1	0.2782	0.4102	0.9123
FoobarAB3_BazMoo_5DDCDCABDDDCDACB-1	0.7594	0.4522	0.0331
FoobarAB3_BazMoo_2DDCCADBBCBBADCC-1	0.9935	0.462	0.7666
FoobarAB2_BazMoo_6ADBCCCCBBDDCDAD-1	0.1879	0.0456	0.9495
FoobarAB8_BazMoo_4CBCCCCDCCBCDBDC-1	0.0212	0.932	0.5426
FoobarAB7_BazMoo_6BBBABBAACCBCBBB-1	0.9132	0.0879	0.2265
FoobarAB4_BazMoo_7CBDDDADACCCBBAA-1	0.9939	0.9603	0.839
FoobarAB5_BazMoo_1BCBDACAADDBDBBC-1	0.5832	0.1419	0.0763
FoobarAB7_BazMoo_8DCDBCBADDCDADBB-1	0.407	0.2836	0.0563
FoobarAB6_BazMoo_7BDABACDDBBBBACA-1	0.5944	0.7253	0.4984
FoobarAB7_BazMoo_5BABABCAADDDBBAD-1	0.9774	0.9395	0.6908
FoobarAB8_BazMoo_2DCACCBCACCACBAD-1	0.9385	0.8292	0.8102
FoobarAB2_BazMoo_3AADBDCDCDCBDCAD-1	0.507	0.4997	0.3888
FoobarAB3_BazMoo_7AADBCDCCDDDCBDD-1	0.3588	0.2566	0.0623
FoobarAB5_BazMoo_2ABCDCBBCACACBDD-1	0.0508	0.7258	0.0691
FoobarAB1_BazMoo_6DDBCBADADBDCADD-1	0.5394	0.3586	0.8218
FoobarAB1_BazMoo_1ABACBABCDDCABCB-1	0.1028	0.8025	0.7602
FoobarAB2_BazMoo_3ABCBCCAADBDBDDB-1	0.7384	0.9146	0.2687
FoobarAB6_BazMoo_1AAADADAACBDCDAD-1	0.1562	0.4104	0.4798
FoobarAB5_BazMoo_2CDBCDBCBDDBACCB-1	0.6229	0.2949	0.5377
FoobarAB1_BazMoo_1ADCBCBCBCDDCCDC-1	0.6269	0.5718	0.899
FoobarAB8_BazMoo_5ACDCCDDADDBCDCA-1	0.2557	0.1456	0.5954
FoobarAB8_BazMoo_8BCBDACBACADACBC-1	0.5559	0.012	0.2549
FoobarAB8_BazMoo_3CACCDBDCADBDBDB-1	0.8406	0.8179	0.1818
FoobarAB1_BazMoo_8CBBDBDADCDADACA-1	0.4975	0.059	0.1325
FoobarAB6_BazMoo_7CCCACADBCCABCBA-1	0.095	0.1484	0.0908
FoobarAB3_BazMoo_8BCADBBDCBBAADAB-1	0.1677	0.5499	0.7705
FoobarAB6_BazMoo_8DCDBACBADDABACC-1	0.8528	0.4521	0.8171
FoobarAB3_BazMoo_1ADDCAAABCAADDBB-1	0.4148	0.9793	0.0844
FoobarAB7_BazMoo_8BCDCDBBDBCAABBA-1	0.7378	0.7927	0.4577
FoobarAB6_BazMoo_1ACADDDCAADCAAAD-1	0.3151	0.5497	0.8605
FoobarAB1_BazMoo_3CDBBAADBBCCDADD-1	0.541	0.5511	0.1693
FoobarAB5_BazMoo_7AADCACCDCADACDA-1	0.1302	0.4278	0.2492
FoobarAB5_BazMoo_2DCACBBDDABDCACA-1	0.175	0.2722	0.9019
FoobarAB4_BazMoo_8CDDDBDCDDCDACDB-1	0.3262	0.4283	0.0282
FoobarAB5_BazMoo_6BADABBDDCBBADBB-1	0.8	0.5264	0.7579
FoobarAB2_BazMoo_6AACBACDBABCCCCB-1	0.0934	0.4187	0.1912
FoobarAB4_BazMoo_2ACBBBBBBCAABDCA-1	0.1633	0.3493	0.9141
FoobarAB1_BazMoo_5BACABDBACBCDBCA-1	0.5949	0.745	0.2736
FoobarAB6_BazMoo_2CBDDCBCDCBDABDC-1	0.1183	0.2126	0.6156
FoobarAB1_BazMoo_3DACCDCCCABBDCCD-1	0.1414	0.2242	0.2307
FoobarAB2_BazMoo_1CDBABCDDCBCACDC-1	0.9731	0.4528	0.261
FoobarAB1_BazMoo_8DAABBBCBDCBCDCB-1	0.8373	0.1725	0.7023
FoobarAB6_BazMoo_7BBAACDAAADBAACB-1	0.1497	0.5867	0.8419
FoobarAB7_BazMoo_3ADCAAAABCDBADCB-1	0.3575	0.0425	0.4816
FoobarAB1_BazMoo_4BBBCCDCBBAAAAAD-1	0.5882	0.8065	0.8568
FoobarAB5_BazMoo_3CAABCDDBBADACAB-1	0.6896	0.9776	0.2844
FoobarAB4_BazMoo_8CCBDBCDAAACCCDB-1	0.7311	0.3442	0.2629
FoobarAB3_BazMoo_6ABCDBABACACCBDB-1	0.6238	0.7012	0.7867
FoobarAB5_BazMoo_1CACDCCBCBAABACA-1	0.2341	0.0998	0.4976
FoobarAB3_BazMoo_4BDBDCDADACBACAD-1	0.7699	0.6791	0.3474
FoobarAB1_BazMoo_5CACCCDBADABDCDC-1	0.1465	0.8643	0.7314
FoobarAB7_BazMoo_2DBABADDDBBADABC-1	0.2215	0.9871	0.7266
FoobarAB3_BazMoo_8DDAABBAAACBBCCA-1	0.0182	0.8366	0.47
FoobarAB1_BazMoo_4DCDABBDDAABBADB-1	0.8969	0.7797	0.0637
FoobarAB1_BazMoo_8CCAABCAABCDCCCD-1	0.0256	0.5112	0.8493
FoobarAB2_BazMoo_6BADCAACCDABDABD-1	0.0957	0.6404	0.0558
FoobarAB4_BazMoo_8AADCDDCABBBBCAD-1	0.4245	0.0285	0.6396
FoobarAB1_BazMoo_7CDBABDACBCBBBCD-1	0.3435	0.0775	0.5083
FoobarAB1_BazMoo_1CCBCADDCBBDADDB-1	0.6542	0.9072	0.3952
FoobarAB3_BazMoo_7CBAABABBCACDBBB-1	0.2282	0.9016	0.6633
FoobarAB3_BazMoo_8BCCBDBDCAABCCCB-1	0.1162	0.9849	0.4525
FoobarAB4_BazMoo_8DBCACBADAABCCAD-1	0.0344	0.1069	0.6076
FoobarAB8_BazMoo_2BBCCABAAAAACCAA-1	0.0922	0.3549	0.7515
FoobarAB8_BazMoo_7AAABCCDBADCBCBC-1	0.6653	0.99	0.4054
FoobarAB6_BazMoo_5DCDBDCDBDBCBBCD-1	0.5569	0.9912	0.8451
FoobarAB3_BazMoo_6DDCDBCCBCABADCB-1	0.4578	0.8882	0.1991
FoobarAB8_BazMoo_4CACADDCCCACDCDB-1	0.6757	0.857	0.8695
FoobarAB3_BazMoo_2AABABDADDBACBBB-1	0.9594	0.2398	0.3779
FoobarAB3_BazMoo_8AABACDBDDDCBDCA-1	0.4575	0.3724	0.9134
FoobarAB7_BazMoo_4BBDDDCDCDDBAADD-1	0.532	0.9243	0.3357
FoobarAB2_BazMoo_6BABDDDADBBBBACD-1	0.7042	0.899	0.5702
FoobarAB6_BazMoo_6CDBCCAADCCDBCCD-1	0.1284	0.0662	0.0327
FoobarAB8_BazMoo_7CDDABCABADDACBA-1	0.6514	0.3351	0.0715
FoobarAB5_BazMoo_8BDABDADCADDCCDC-1	0.3372	0.966	0.6693
FoobarAB8_BazMoo_4AAABBBADBADCCBA-1	0.8897	0.289	0.8605
FoobarAB3_BazMoo_1DDAACACAADDBBAB-1	0.5153	0.3152	0.6556
FoobarAB2_BazMoo_5BDBAACCBBAADDDC-1	0.9504	0.4789	0.4583
FoobarAB5_BazMoo_5ACBDCBBADCACCBD-1	0.0992	0.2476	0.9963
FoobarAB7_BazMoo_3CDBACABBBACCCCB-1	0.2578	0.0447	0.329
FoobarAB6_BazMoo_2ABCBCADDABCABCB-1	0.8552	0.8344	0.0802
FoobarAB7_BazMoo_5ACABDCABCACABDA-1	0.0744	0.4335	0.821
FoobarAB8_BazMoo_8ACBBCABCAAACADA-1	0.002	0.187	0.9652
FoobarAB5_BazMoo_1DCABBBAACAABCDD-1	0.8017	0.5204	0.7581
FoobarAB5_BazMoo_2CCDBBDBCCADACDB-1	0.721	0.7513	0.0312
FoobarAB2_BazMoo_6ACBADDADDDDCDCA-1	0.8592	0.2067	0.7694
FoobarAB2_BazMoo_1CDDBAACBADAADBB-1	0.3962	0.7524	0.774
FoobarAB3_BazMoo_7CCCBBBBADBABABB-1	0.1514	0.1931	0.6038
FoobarAB6_BazMoo_1CCDCCCBCBDDCABB-1	0.2409	0.7126	0.8646
FoobarAB4_BazMoo_6DADDBBDDCACCCAB-1	0.6361	0.5007	0.7378
FoobarAB8_BazMoo_6ACACCADCDDBDACB-1	0.1382	0.256	0.27
FoobarAB8_BazMoo_8AADADDAACBDCBDA-1	0.767	0.9544	0.1035
FoobarAB3_BazMoo_2CADBADBAACBAABB-1	0.0911	0.8104	0.087
FoobarAB7_BazMoo_1ABBBAADDBBCCCCC-1	0.9439	0.0878	0.4877
FoobarAB4_BazMoo_8BCADBBCACCBADCB-1	0.4683	0.6013	0.0919
FoobarAB3_BazMoo_3BDBACCCBCCAABAC-1	0.3425	0.1736	0.4143
FoobarAB3_BazMoo_1BBBCCCCBCCBDBAD-1	0.5931	0.8205	0.5926
FoobarAB2_BazMoo_3ADCBBDBCAADDDDA-1	0.0542	0.121	0.1075
FoobarAB4_BazMoo_3CADDBBCBBDADCAD-1	0.8896	0.0982	0.3725
FoobarAB7_BazMoo_4DBDAABDACCABBAA-1	0.671	0.4804	0.2864
FoobarAB2_BazMoo_7BADADACCBBCADBC-1	0.6635	0.4004	0.0868
FoobarAB7_BazMoo_2CBCACBBCADCACBC-1	0.7528	0.4655	0.4829
FoobarAB4_BazMoo_3AAABCCBBDBBADCC-1	0.4536	0.6171	0.7237
FoobarAB1_BazMoo_4BCBDCBDCCCABBCA-1	0.8821	0.696	0.5987
FoobarAB6_BazMoo_1AACDBADCADACCCD-1	0.1039	0.6726	0.8843
FoobarAB1_BazMoo_7AABDBBACCCCDCCB-1	0.1513	0.51	0.5245
FoobarAB4_BazMoo_2AABBCDBBAABCCBA-1	0.0176	0.3035	0.9771
FoobarAB5_BazMoo_3BACBBCADDABACAD-1	0.7229	0.3891	0.974
FoobarAB7_BazMoo_7CACBBCBCDCDADBB-1	0.3175	0.4288	0.6829
FoobarAB7_BazMoo_6BBAADACBBBDABBD-1	0.1733	0.525	0.1426
FoobarAB5_BazMoo_7DDCBBDACBACACBD-1	0.6853	0.0454	0.5817
FoobarAB7_BazMoo_7ACABCDCBBDAAADB-1	0.1844	0.468	0.7231
FoobarAB2_BazMoo_7DCDACBABCABCCDB-1	0.6533	0.4579	0.0066
FoobarAB7_BazMoo_6CBABDBCDACBCBCC-1	0.9492	0.0565	0.7093
FoobarAB1_BazMoo_1BDDCDBBBDABCCCC-1	0.0487	0.8948	0.1487
FoobarAB1_BazMoo_4DACBBADBBDBDADA-1	0.5926	0.8365	0.0193
FoobarAB1_BazMoo_3DADDABAADDBACCC-1	0.4733	0.9731	0.8126
FoobarAB4_BazMoo_1BCBACCDDACDBCCC-1	0.5667	0.6549	0.4533
FoobarAB6_BazMoo_5BABDCDACBCBABDA-1	0.1333	0.5903	0.3449
FoobarAB2_BazMoo_5DBCCACDAABBAAAC-1	0.1159	0.0018	0.8983
FoobarAB4_BazMoo_3DBDBDBDACACABAC-1	0.7041	0.4452	0.0402
FoobarAB1_BazMoo_1BDACDDBCCDDAABB-1	0.1186	0.7285	0.4178
FoobarAB7_BazMoo_1CDADABBCDCAADBA-1	0.95	0.4004	0.2943
FoobarAB7_BazMoo_2BDCDDDABBCCACDB-1	0.4142	0.4135	0.2357
FoobarAB5_BazMoo_1BDAABBDBADBABCC-1	0.3351	0.6251	0.2172
FoobarAB6_BazMoo_7BAADABBCCBBCBBA-1	0.2623	0.0515	0.3215
FoobarAB3_BazMoo_5ADCBDBBCBCADBBA-1	0.8225	0.3119	0.3307
FoobarAB8_BazMoo_5ADDBBBBCDCBBACB-1	0.0096	0.6656	0.5847
FoobarAB7_BazMoo_7BDDACDBDCCBBCAA-1	0.6306	0.7445	0.3684
FoobarAB4_BazMoo_2BABBCACCCDBAAAB-1	0.1187	0.6168	0.5942
FoobarAB1_BazMoo_4DABBDDDDBDCCABA-1	0.2602	0.2551	0.9536
FoobarAB8_BazMoo_3ACBAADBADBADADB-1	0.0288	0.3918	0.4066
FoobarAB3_BazMoo_7BCABCDCBCBACDBB-1	0.804	0.1437	0.6657
FoobarAB7_BazMoo_4DBCACBCBAACBAAB-1	0.3531	0.0128	0.3945
FoobarAB2_BazMoo_7ABBCBAABDDCCBDA-1	0.5072	0.9945	0.705
FoobarAB7_BazMoo_3DDBCCBCACCBAACA-1	0.0011	0.3484	0.1766
FoobarAB8_BazMoo_6BBABBCBCCAAADBD-1	0.5722	0.8157	0.0281
FoobarAB6_BazMoo_8CACCCDCDCDDCCCC-1	0.7586	0.2492	0.8893
FoobarAB3_BazMoo_7AAADACDBDABDADB-1	0.2028	0.0296	0.3457
FoobarAB6_BazMoo_2CCCDDCBBCDBBAAB-1	0.4326	0.8841	0.1034
FoobarAB1_BazMoo_3BCCCADADDDCBCCD-1	0.6209	0.6474	0.0122
FoobarAB2_BazMoo_1BDACACABDBDDBBB-1	0.3552	0.5913	0.2103
FoobarAB7_BazMoo_3BABCACDADBDDDDC-1	0.3756	0.6046	0.8373
FoobarAB3_BazMoo_3BCCAACBBAADADAD-1	0.5187	0.5108	0.8347
FoobarAB8_BazMoo_2ABABCCAACAABBDD-1	0.0249	0.9658	0.6311
FoobarAB7_BazMoo_2BABACDDDCBDCACB-1	0.8538	0.3484	0.8551
FoobarAB4_BazMoo_6CDCCACBCBACACBA-1	0.9303	0.5518	0.6109
FoobarAB6_BazMoo_4BBAADDAABDCDBDB-1	0.2134	0.7785	0.1041
FoobarAB4_BazMoo_6CCDADBDBCADDABD-1	0.929	0.7348	0.3109
FoobarAB6_BazMoo_2CCCADDDCCBAADDC-1	0.9638	0.9493	0.2492
FoobarAB3_BazMoo_4DDBDACBDDCCDABC-1	0.2699	0.7522	0.6462
FoobarAB4_BazMoo_6AABBCBDCDCABCAD-1	0.5692	0.1358	0.6115
FoobarAB3_BazMoo_2CBBBCBCDBCBBBBC-1	0.9885	0.1133	0.8969
FoobarAB5_BazMoo_1BDBADBCCDABBDAB-1	0.545	0.9626	0.5139
FoobarAB2_BazMoo_1AABBCDCCCACDACA-1	0.5183	0.0734	0.2167
FoobarAB4_BazMoo_4DAABBAADDCABCDC-1	0.3826	0.0272	0.1668
FoobarAB4_BazMoo_4ADDCADAAAABADBD-1	0.4355	0.8765	0.6634
FoobarAB5_BazMoo_7DCACCDCDABBCADA-1	0.5096	0.7841	0.2455
FoobarAB3_BazMoo_2CCCCBBABDACCBCB-1	0.8783	0.5565	0.6792
FoobarAB1_BazMoo_6DBBACADCABDAAAC-1	0.4303	0.4948	0.8374
FoobarAB1_BazMoo_2BCAACCDCCDADCBD-1	0.908	0.5206	0.4808
FoobarAB4_BazMoo_5ABADBCBBBDACCBD-1	0.8027	0.0252	0.5642
