NAME	submission_id	biosample_id	biosample_type	library_preparation_protocol	library_preparation_protocol__ontology_label	donor_id	species	species__ontology_label	mouse_strain	mouse_strain__ontology_label	organ	organ__ontology_label	brain_region	brain_region__ontology_label	sex	organism_age	organism_age__unit	organism_age__unit__ontology_label	disease	disease__ontology_label	seurat_clusters	cell_type	cell_type__ontology_label
Mm_AMB_N072	nAmb_nuc072	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N073	nAmb_nuc073	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N074	nAmb_nuc074	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N075	nAmb_nuc075	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N076	nAmb_nuc076	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N077	nAmb_nuc077	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N078	nAmb_nuc078	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N079	nAmb_nuc079	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N080	nAmb_nuc080	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N081	nAmb_nuc081	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N082	nAmb_nuc082	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N083	nAmb_nuc083	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N084	nAmb_nuc084	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N085	nAmb_nuc085	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N086	nAmb_nuc086	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N087	nAmb_nuc087	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N088	nAmb_nuc088	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N089	nAmb_nuc089	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N090	nAmb_nuc090	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N091	nAmb_nuc091	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N092	nAmb_nuc092	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N093	nAmb_nuc093	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N094	nAmb_nuc094	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N095	nAmb_nuc095	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N096	nAmb_nuc096	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N097	nAmb_nuc097	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N104	nAmb_nuc104	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N109	nAmb_nuc109	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N116	nAmb_nuc116	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N122	nAmb_nuc122	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N123	nAmb_nuc123	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N137	nAmb_nuc137	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N141	nAmb_nuc141	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N149	nAmb_nuc149	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N153	nAmb_nuc153	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N162	nAmb_nuc162	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N163	nAmb_nuc163	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N164	nAmb_nuc164	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N176	nAmb_nuc176	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N177	nAmb_nuc177	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N180	nAmb_nuc180	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N185	nAmb_nuc185	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N192	nAmb_nuc192	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N193	nAmb_nuc193	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N218	nAmb_nuc218	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N236	nAmb_nuc236	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N250	nAmb_nuc250	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N262	nAmb_nuc262	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N272	nAmb_nuc272	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N274	nAmb_nuc274	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N275	nAmb_nuc275	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N277	nAmb_nuc277	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N281	nAmb_nuc281	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N284	nAmb_nuc284	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N288	nAmb_nuc288	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N289	nAmb_nuc289	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N295	nAmb_nuc295	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N296	nAmb_nuc296	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N297	nAmb_nuc297	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N304	nAmb_nuc304	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N308	nAmb_nuc308	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N311	nAmb_nuc311	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N321	nAmb_nuc321	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N332	nAmb_nuc332	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N333	nAmb_nuc333	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N334	nAmb_nuc334	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N340	nAmb_nuc340	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N345	nAmb_nuc345	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N346	nAmb_nuc346	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N349	nAmb_nuc349	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N359	nAmb_nuc359	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N363	nAmb_nuc363	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N364	nAmb_nuc364	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N372	nAmb_nuc372	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
Mm_AMB_N382	nAmb_nuc382	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal			
