	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference	feature_id
327	OSBPL3	1.679	2.418	0.09313	1	0.1912	0.02564	ENSG00000070882
328	ERN1	1.679	2.518	0.09313	1	0.1765	0.01282	ENSG00000178607
329	IGHGP	1.679	2.84	0.09313	1	0.1765	0.01282	ENSG00000253755
330	ZFP36L2	1.677	0.6772	0.09352	1	0.3971	0.1923	ENSG00000152518
331	TMEM208	1.675	2.019	0.0939	1	0.1912	0.02564	ENSG00000168701
332	ZNF706	1.675	0.7947	0.0939	1	0.3088	0.1282	ENSG00000120963
333	PGRMC2	1.671	1.892	0.09467	1	0.1912	0.02564	ENSG00000164040
334	SURF4	1.671	1.424	0.09467	1	0.2059	0.03846	ENSG00000148248
335	RNF181	1.671	1.79	0.09467	1	0.1912	0.02564	ENSG00000168894
336	NKTR	1.669	1.726	0.09506	1	0.25	0.08974	ENSG00000114857
337	TMEM205	1.667	1.858	0.09545	1	0.2059	0.03846	ENSG00000105518
338	TCEA1	1.667	0.6783	0.09545	1	0.2941	0.1154	ENSG00000187735
339	ICAM3	1.663	1.047	0.09623	1	0.2794	0.1026	ENSG00000076662
340	UQCRFS1	1.656	0.973	0.09781	1	0.25	0.07692	ENSG00000169021
341	RBM25	1.652	1.393	0.09861	1	0.2647	0.1026	ENSG00000119707
342	BCL2	1.622	2.092	0.1048	1	0.2206	0.0641	ENSG00000171791
343	IFNG-AS1	1.62	2.599	0.1052	1	0.2059	0.05128	ENSG00000255733
344	ANAPC11	1.62	0.736	0.1052	1	0.2647	0.08974	ENSG00000141552
345	SCFD1	1.618	3.28	0.1056	1	0.1912	0.03846	ENSG00000092108
346	NDUFA11	1.614	0.5267	0.1064	1	0.3676	0.1667	ENSG00000174886
347	NDUFB11	1.612	0.8451	0.1069	1	0.3235	0.141	ENSG00000147123
348	PDIA3	1.603	1.681	0.109	1	0.2206	0.0641	ENSG00000167004
349	KIAA0319L	1.593	3.662	0.1112	1	0.1765	0.02564	ENSG00000142687
350	SEC24D	1.593	2.16	0.1112	1	0.2059	0.05128	ENSG00000150961
351	PBRM1	1.591	1.776	0.1117	1	0.2206	0.0641	ENSG00000163939
352	WAC	1.591	1.845	0.1117	1	0.2206	0.0641	ENSG00000095787
353	BACH1	1.589	2.059	0.1121	1	0.2059	0.05128	ENSG00000156273
354	PRRC2C	1.589	1.523	0.1121	1	0.2353	0.07692	ENSG00000117523
355	PARK7	1.589	0.5344	0.1121	1	0.3382	0.1538	ENSG00000116288
356	PITPNB	1.587	2.343	0.1125	1	0.1912	0.03846	ENSG00000180957
357	SREK1	1.585	1.948	0.113	1	0.2059	0.05128	ENSG00000153914
358	TFG	1.585	1.278	0.113	1	0.2353	0.07692	ENSG00000114354
359	COL18A1	1.583	1.478	0.1134	1	0.2206	0.0641	ENSG00000182871
360	PIAS1	1.583	2.39	0.1134	1	0.1912	0.03846	ENSG00000033800
361	PSMB5	1.581	1.835	0.1139	1	0.2059	0.05128	ENSG00000100804
362	YAF2	1.579	2.277	0.1143	1	0.1912	0.03846	ENSG00000015153
363	CHCHD10	1.577	0.6792	0.1148	1	0.3382	0.1538	ENSG00000250479
364	PDE4B	1.575	2.286	0.1152	1	0.1912	0.03846	ENSG00000184588
365	MED13L	1.573	1.499	0.1157	1	0.2647	0.1154	ENSG00000123066
366	NSRP1	1.573	1.819	0.1157	1	0.2059	0.05128	ENSG00000126653
367	UBE2D3	1.573	1.322	0.1157	1	0.2353	0.07692	ENSG00000109332
368	EPRS1	1.573	3.055	0.1157	1	0.1765	0.02564	ENSG00000136628
369	UBR5	1.571	1.636	0.1161	1	0.2206	0.0641	ENSG00000104517
370	ID2	1.571	2.377	0.1161	1	0.1912	0.03846	ENSG00000115738
371	UBE3A	1.571	2.049	0.1161	1	0.1912	0.03846	ENSG00000114062
372	SEPTIN2	1.569	1.28	0.1166	1	0.2353	0.07692	ENSG00000168385
373	RNGTT	1.569	3.231	0.1166	1	0.1765	0.02564	ENSG00000111880
374	WDR33	1.569	3.104	0.1166	1	0.1765	0.02564	ENSG00000136709
375	DOCK8	1.567	2.262	0.117	1	0.1912	0.03846	ENSG00000107099
376	GOLGA2	1.567	2	0.117	1	0.1912	0.03846	ENSG00000167110
377	MIS18BP1	1.567	4.825	0.117	1	0.1618	0.01282	ENSG00000129534
378	TMEM263	1.565	2.758	0.1175	1	0.1765	0.02564	ENSG00000151135
379	MYO1D	1.563	4.322	0.118	1	0.1618	0.01282	ENSG00000176658
380	ARPC5L	1.563	2.196	0.118	1	0.1912	0.03846	ENSG00000136950
381	FAM30A	1.563	1.596	0.118	1	0.2206	0.0641	ENSG00000226777
382	MAP4	1.563	4.581	0.118	1	0.1618	0.01282	ENSG00000047849
383	SDF4	1.563	4.446	0.118	1	0.1618	0.01282	ENSG00000078808
384	CLASP2	1.563	2.259	0.118	1	0.1912	0.03846	ENSG00000163539
385	TP53INP1	1.561	1.144	0.1184	1	0.2647	0.1026	ENSG00000164938
386	MTMR4	1.561	2.81	0.1184	1	0.1765	0.02564	ENSG00000108389
387	APOB	1.561	0.3898	0.1184	1	0.4559	0.2308	ENSG00000084674
388	NDUFS7	1.561	2.554	0.1184	1	0.1765	0.02564	ENSG00000115286
389	PPA2	1.561	2.829	0.1184	1	0.1765	0.02564	ENSG00000138777
390	FBXL17	1.561	2.88	0.1184	1	0.1765	0.02564	ENSG00000145743
391	UQCC3	1.559	4.213	0.1189	1	0.1618	0.01282	ENSG00000204922
392	ARFGEF2	1.559	2.156	0.1189	1	0.1912	0.03846	ENSG00000124198
393	MEI1	1.556	3.925	0.1198	1	0.1618	0.01282	ENSG00000167077
394	CRLS1	1.556	4.105	0.1198	1	0.1618	0.01282	ENSG00000088766
395	LAPTM4A	1.556	1.156	0.1198	1	0.2206	0.0641	ENSG00000068697
396	KLF13	1.556	1.388	0.1198	1	0.2206	0.0641	ENSG00000169926
397	CTSH	1.554	1.584	0.1203	1	0.2059	0.05128	ENSG00000103811
398	RPN1	1.554	0.9729	0.1203	1	0.2353	0.07692	ENSG00000163902
399	TRABD	1.552	1.871	0.1208	1	0.1912	0.03846	ENSG00000170638
400	LAMTOR4	1.552	1.372	0.1208	1	0.2206	0.0641	ENSG00000188186
401	MAN2A1	1.55	2.527	0.1212	1	0.1765	0.02564	ENSG00000112893
402	ATP5PF	1.55	0.5187	0.1212	1	0.3382	0.1538	ENSG00000154723
403	PSMB3	1.55	1.375	0.1212	1	0.2059	0.05128	ENSG00000277791
404	SMIM26	1.548	1.405	0.1217	1	0.2206	0.0641	ENSG00000232388
405	RAB11A	1.548	3.825	0.1217	1	0.1618	0.01282	ENSG00000103769
406	MARK3	1.546	1.503	0.1222	1	0.2059	0.05128	ENSG00000075413
407	ARID3A	1.544	3.546	0.1227	1	0.1618	0.01282	ENSG00000116017
408	RUNX1	1.544	3.671	0.1227	1	0.1618	0.01282	ENSG00000159216
409	HSPA1A	1.542	2.258	0.1231	1	0.1765	0.02564	ENSG00000204389
410	ADI1	1.54	1.009	0.1236	1	0.25	0.08974	ENSG00000182551
411	KCNK6	1.54	3.598	0.1236	1	0.1618	0.01282	ENSG00000099337
412	FCGR2B	1.54	1.895	0.1236	1	0.1912	0.03846	ENSG00000072694
413	SRSF11	1.54	0.9974	0.1236	1	0.25	0.08974	ENSG00000116754
414	HNRNPU	1.538	0.6044	0.1241	1	0.2647	0.1026	ENSG00000153187
415	NUCKS1	1.536	0.9178	0.1246	1	0.2794	0.1154	ENSG00000069275
416	ECPAS	1.536	3.329	0.1246	1	0.1618	0.01282	ENSG00000136813
417	NEDD9	1.536	3.334	0.1246	1	0.1618	0.01282	ENSG00000111859
418	CHST15	1.536	3.001	0.1246	1	0.1618	0.01282	ENSG00000182022
419	SLC7A5	1.536	3.2	0.1246	1	0.1618	0.01282	ENSG00000103257
420	ZRANB2	1.536	0.899	0.1246	1	0.2206	0.0641	ENSG00000132485
421	COA3	1.536	1.697	0.1246	1	0.1912	0.03846	ENSG00000183978
422	CCNI	1.534	0.2366	0.125	1	0.3529	0.1667	ENSG00000118816
423	SYNE2	1.532	3.33	0.1255	1	0.1618	0.01282	ENSG00000054654
424	SLC25A5	1.532	0.9516	0.1255	1	0.2794	0.1154	ENSG00000005022
425	MRPS12	1.532	2.734	0.1255	1	0.1618	0.01282	ENSG00000128626
426	LINC03034	1.53	27.64	0.126	1	0.1471	0	ENSG00000259772
427	PHGDH	1.53	27.84	0.126	1	0.1471	0	ENSG00000092621
428	WDR45	1.53	27.5	0.126	1	0.1471	0	ENSG00000196998
429	HIP1	1.53	28.47	0.126	1	0.1471	0	ENSG00000127946
430	RBM47	1.53	2.412	0.126	1	0.1765	0.02564	ENSG00000163694
431	CASP10	1.53	28.06	0.126	1	0.1471	0	ENSG00000003400
432	JSRP1	1.53	27.71	0.126	1	0.1471	0	ENSG00000167476
433	WDR6	1.53	28.01	0.126	1	0.1471	0	ENSG00000178252
434	H2AZ1	1.528	0.9294	0.1265	1	0.25	0.08974	ENSG00000164032
435	TIMP1	1.528	1.042	0.1265	1	0.25	0.08974	ENSG00000102265
436	TOP1	1.526	1.009	0.127	1	0.2353	0.07692	ENSG00000198900
437	COX5A	1.526	0.4803	0.127	1	0.3235	0.141	ENSG00000178741
438	ARID1A	1.526	2.222	0.127	1	0.1765	0.02564	ENSG00000117713
439	TRA2B	1.526	0.9202	0.127	1	0.2647	0.1026	ENSG00000136527
440	PSMD7	1.524	1.242	0.1275	1	0.1912	0.03846	ENSG00000103035
441	NDUFA13	1.522	0.8851	0.128	1	0.2941	0.1282	ENSG00000186010
442	TXN	1.522	0.2455	0.128	1	0.3235	0.141	ENSG00000136810
443	MSI2	1.518	2.304	0.129	1	0.2059	0.0641	ENSG00000153944
444	NDUFS8	1.516	1.361	0.1294	1	0.1912	0.03846	ENSG00000110717
445	JUN	1.506	0.6787	0.1319	1	0.3676	0.1795	ENSG00000177606
446	TMEM147	1.506	1.474	0.1319	1	0.2059	0.05128	ENSG00000105677
447	PLP2	1.503	0.658	0.133	1	0.2353	0.07692	ENSG00000102007
448	STAG1	1.499	2.016	0.134	1	0.2059	0.0641	ENSG00000118007
449	NDUFC2	1.497	1.107	0.1345	1	0.2206	0.0641	ENSG00000151366
450	COX7B	1.483	0.6394	0.1381	1	0.2647	0.1026	ENSG00000131174
451	WDR83OS	1.477	0.7797	0.1397	1	0.25	0.08974	ENSG00000105583
452	RABAC1	1.473	0.6091	0.1407	1	0.3382	0.1667	ENSG00000105404
453	WSB1	1.471	1.851	0.1412	1	0.2059	0.0641	ENSG00000109046
454	ZFAND3	1.467	1.824	0.1423	1	0.2059	0.0641	ENSG00000156639
455	C9_ENSG00000113600	1.463	0.8873	0.1434	1	0.2941	0.141	ENSG00000113600
456	RAC1	1.463	0.6097	0.1434	1	0.2941	0.1282	ENSG00000136238
457	H2AZ2	1.463	1.767	0.1434	1	0.1912	0.05128	ENSG00000105968
458	SUPT5H	1.459	1.68	0.1445	1	0.2059	0.0641	ENSG00000196235
459	TUT4	1.459	1.292	0.1445	1	0.2206	0.07692	ENSG00000134744
460	ABI1	1.459	2.095	0.1445	1	0.1912	0.05128	ENSG00000136754
461	RPL22L1	1.457	0.6342	0.145	1	0.3382	0.1667	ENSG00000163584
462	ATP5MK	1.455	0.3537	0.1455	1	0.3529	0.1667	ENSG00000173915
463	EIF4B	1.455	1.094	0.1455	1	0.25	0.1026	ENSG00000063046
464	HSH2D	1.455	1.642	0.1455	1	0.2059	0.0641	ENSG00000196684
465	ZFP36	1.454	0.5609	0.1461	1	0.2794	0.1154	ENSG00000128016
466	CCDC50	1.448	1.852	0.1477	1	0.1912	0.05128	ENSG00000152492
467	ASXL1	1.448	4.265	0.1477	1	0.1618	0.02564	ENSG00000171456
468	PARVB	1.448	1.914	0.1477	1	0.1912	0.05128	ENSG00000188677
469	ALDOA	1.448	1.234	0.1477	1	0.2206	0.07692	ENSG00000149925
470	RAB3GAP1	1.444	2.497	0.1488	1	0.1765	0.03846	ENSG00000115839
471	MGMT	1.444	1.134	0.1488	1	0.2353	0.08974	ENSG00000170430
472	IDH2	1.444	2.403	0.1488	1	0.1765	0.03846	ENSG00000182054
473	ACTG1	1.44	0.4683	0.1499	1	0.4412	0.2436	ENSG00000184009
474	FOXO3	1.44	1.366	0.1499	1	0.2206	0.07692	ENSG00000118689
475	ASAH1	1.44	1.953	0.1499	1	0.1912	0.05128	ENSG00000104763
476	GBF1	1.44	2.527	0.1499	1	0.1765	0.03846	ENSG00000107862
477	ACADVL	1.44	0.8816	0.1499	1	0.2794	0.1282	ENSG00000072778
478	MESD	1.44	3.359	0.1499	1	0.1618	0.02564	ENSG00000117899
479	RBBP4	1.436	1.398	0.151	1	0.2059	0.0641	ENSG00000162521
480	PHF14	1.436	2.437	0.151	1	0.1765	0.03846	ENSG00000106443
481	RSRC2	1.436	2.236	0.151	1	0.1765	0.03846	ENSG00000111011
482	SRRM1	1.432	0.8195	0.1522	1	0.2794	0.1282	ENSG00000133226
483	PDXDC1	1.432	1.269	0.1522	1	0.2206	0.07692	ENSG00000179889
484	TBCA	1.432	0.2806	0.1522	1	0.3824	0.1923	ENSG00000171530
485	ARIH2	1.428	2.29	0.1533	1	0.1765	0.03846	ENSG00000177479
486	MLEC	1.428	1.175	0.1533	1	0.2059	0.0641	ENSG00000110917
487	RER1	1.424	1.438	0.1544	1	0.1912	0.05128	ENSG00000157916
488	PNN	1.424	1.075	0.1544	1	0.2206	0.07692	ENSG00000100941
489	NDUFS6	1.42	1.625	0.1556	1	0.1912	0.05128	ENSG00000145494
490	METTL7A	1.42	0.6783	0.1556	1	0.2794	0.1282	ENSG00000185432
491	EZR	1.42	1.257	0.1556	1	0.2206	0.07692	ENSG00000092820
492	HPD	1.42	1.297	0.1556	1	0.2206	0.07692	ENSG00000158104
493	CLINT1	1.416	1.493	0.1567	1	0.1912	0.05128	ENSG00000113282
494	NFAT5	1.416	1.902	0.1567	1	0.1765	0.03846	ENSG00000102908
495	FAM133B	1.416	1.631	0.1567	1	0.1912	0.05128	ENSG00000234545
496	SEC11A	1.416	1.402	0.1567	1	0.1912	0.05128	ENSG00000140612
497	EIF3G	1.416	0.4147	0.1567	1	0.2941	0.1282	ENSG00000130811
498	IFNAR2	1.416	2.767	0.1567	1	0.1618	0.02564	ENSG00000159110
499	ANXA6	1.412	2.066	0.1579	1	0.1765	0.03846	ENSG00000197043
500	NDUFB10	1.412	0.2649	0.1579	1	0.2647	0.1026	ENSG00000140990
501	TRPM7	1.412	2.549	0.1579	1	0.1618	0.02564	ENSG00000092439
502	COBLL1	1.412	1.496	0.1579	1	0.2059	0.0641	ENSG00000082438
503	LPIN1	1.412	2.787	0.1579	1	0.1618	0.02564	ENSG00000134324
504	VPS4B	1.412	2.486	0.1579	1	0.1618	0.02564	ENSG00000119541
505	RBM6	1.408	0.9401	0.159	1	0.2794	0.1282	ENSG00000004534
506	HSBP1	1.408	1.243	0.159	1	0.1912	0.05128	ENSG00000230989
507	COPZ1	1.408	2.591	0.159	1	0.1618	0.02564	ENSG00000111481
508	GAB1	1.408	0.8946	0.159	1	0.2647	0.1154	ENSG00000109458
509	MAPK8	1.408	5.133	0.159	1	0.1471	0.01282	ENSG00000107643
510	CIB1	1.404	1.145	0.1602	1	0.2059	0.0641	ENSG00000185043
511	DNAJC7	1.404	1.822	0.1602	1	0.1765	0.03846	ENSG00000168259
512	FAM136A	1.404	2.455	0.1602	1	0.1618	0.02564	ENSG00000035141
513	SDHC	1.404	1.849	0.1602	1	0.1765	0.03846	ENSG00000143252
514	SF3B1	1.404	1.034	0.1602	1	0.2206	0.07692	ENSG00000115524
515	NOPCHAP1	1.401	2.379	0.1613	1	0.1618	0.02564	ENSG00000151131
516	RAB6A	1.401	4.141	0.1613	1	0.1471	0.01282	ENSG00000175582
517	ANXA7	1.401	4.249	0.1613	1	0.1471	0.01282	ENSG00000138279
518	RPS6KB2	1.401	1.053	0.1613	1	0.1912	0.05128	ENSG00000175634
519	DDX24	1.401	1.408	0.1613	1	0.1912	0.05128	ENSG00000089737
520	KDM2A	1.401	1.968	0.1613	1	0.2059	0.07692	ENSG00000173120
521	AIG1	1.397	1.588	0.1625	1	0.1765	0.03846	ENSG00000146416
522	LSM8	1.397	0.9872	0.1625	1	0.2206	0.07692	ENSG00000128534
523	TSC22D3	1.397	0.4094	0.1625	1	0.4706	0.2564	ENSG00000157514
524	FBXO7	1.397	1.58	0.1625	1	0.1765	0.03846	ENSG00000100225
525	SSU72	1.397	2.341	0.1625	1	0.1618	0.02564	ENSG00000160075
526	ITCH	1.397	1.564	0.1625	1	0.1912	0.05128	ENSG00000078747
527	PRDX1	1.395	0.3695	0.1631	1	0.3676	0.1923	ENSG00000117450
528	SLC25A6_ENSG00000169100	1.393	0.6239	0.1637	1	0.4853	0.2821	ENSG00000169100
529	DAP	1.393	2.215	0.1637	1	0.1618	0.02564	ENSG00000112977
530	DAD1	1.393	1.109	0.1637	1	0.2206	0.07692	ENSG00000129562
531	CHMP4B	1.393	0.9641	0.1637	1	0.1765	0.03846	ENSG00000101421
532	BICD1	1.393	3.656	0.1637	1	0.1471	0.01282	ENSG00000151746
533	SS18	1.393	2.322	0.1637	1	0.1618	0.02564	ENSG00000141380
534	UBA5	1.393	3.226	0.1637	1	0.1471	0.01282	ENSG00000081307
535	INPP4A	1.393	2.104	0.1637	1	0.1618	0.02564	ENSG00000040933
536	JMJD1C	1.391	1.544	0.1643	1	0.2206	0.08974	ENSG00000171988
537	CD99_ENSG00000002586	1.389	1.299	0.1649	1	0.1765	0.03846	ENSG00000002586
538	QTRT1	1.389	3.226	0.1649	1	0.1471	0.01282	ENSG00000213339
539	MRPS34	1.389	2.197	0.1649	1	0.1618	0.02564	ENSG00000074071
540	VPS37B	1.389	3.421	0.1649	1	0.1471	0.01282	ENSG00000139722
541	RSBN1L	1.389	1.14	0.1649	1	0.1912	0.05128	ENSG00000187257
542	TUBA1B	1.389	0.6766	0.1649	1	0.2206	0.07692	ENSG00000123416
543	IRF1	1.389	0.8301	0.1649	1	0.1912	0.05128	ENSG00000125347
544	ARL6IP4	1.389	0.5505	0.1649	1	0.3088	0.1538	ENSG00000182196
545	THRAP3	1.385	0.8873	0.1661	1	0.2206	0.07692	ENSG00000054118
546	LY96	1.385	2.185	0.1661	1	0.1618	0.02564	ENSG00000154589
547	FIS1	1.385	0.7591	0.1661	1	0.2647	0.1154	ENSG00000214253
548	ESR1	1.385	2.56	0.1661	1	0.1618	0.02564	ENSG00000091831
549	PPP1R10	1.385	0.988	0.1661	1	0.2059	0.0641	ENSG00000204569
550	CEP128	1.385	3.215	0.1661	1	0.1471	0.01282	ENSG00000100629
551	AARS1	1.381	3.204	0.1673	1	0.1471	0.01282	ENSG00000090861
552	SERTAD2	1.381	2.925	0.1673	1	0.1471	0.01282	ENSG00000179833
553	PHB1	1.381	1.795	0.1673	1	0.1618	0.02564	ENSG00000167085
554	ABHD12	1.381	2.893	0.1673	1	0.1471	0.01282	ENSG00000100997
555	MRPL55	1.381	0.6755	0.1673	1	0.1912	0.05128	ENSG00000162910
556	TRANK1	1.381	1.277	0.1673	1	0.2059	0.0641	ENSG00000168016
557	GMPPB	1.381	2.59	0.1673	1	0.1471	0.01282	ENSG00000173540
558	HAO2	1.381	3.045	0.1673	1	0.1471	0.01282	ENSG00000116882
559	PHPT1	1.381	1.378	0.1673	1	0.1912	0.05128	ENSG00000054148
560	EIF3F	1.381	0.5154	0.1673	1	0.2941	0.141	ENSG00000175390
561	DUS1L	1.381	2.907	0.1673	1	0.1471	0.01282	ENSG00000169718
562	SIVA1	1.381	0.7826	0.1673	1	0.2059	0.0641	ENSG00000184990
563	YPEL5	1.377	27.18	0.1685	1	0.1324	0	ENSG00000119801
564	SLC39A11	1.377	2.957	0.1685	1	0.1471	0.01282	ENSG00000133195
565	EMC7	1.377	1.767	0.1685	1	0.1618	0.02564	ENSG00000134153
566	TNFAIP3	1.377	28.34	0.1685	1	0.1324	0	ENSG00000118503
567	PSENEN	1.377	2.703	0.1685	1	0.1471	0.01282	ENSG00000205155
568	PAM	1.377	2.75	0.1685	1	0.1471	0.01282	ENSG00000145730
569	ALDH18A1	1.377	27.37	0.1685	1	0.1324	0	ENSG00000059573
570	ACSS1	1.377	27.78	0.1685	1	0.1324	0	ENSG00000154930
571	ZBP1	1.377	27.79	0.1685	1	0.1324	0	ENSG00000124256
572	ENSG00000283415.2	1.377	28.63	0.1685	1	0.1324	0	ENSG00000283415
573	KCNN3	1.377	27.69	0.1685	1	0.1324	0	ENSG00000143603
574	EMC6	1.377	1.618	0.1685	1	0.1618	0.02564	ENSG00000127774
575	NUDT22	1.377	26.84	0.1685	1	0.1324	0	ENSG00000149761
576	FAAH2	1.377	28.12	0.1685	1	0.1324	0	ENSG00000165591
577	SGK3	1.377	28.12	0.1685	1	0.1324	0	ENSG00000104205
578	SLC35B1	1.377	27.21	0.1685	1	0.1324	0	ENSG00000121073
579	MIAT	1.377	27.89	0.1685	1	0.1324	0	ENSG00000225783
580	GOLPH3	1.377	0.814	0.1685	1	0.2206	0.07692	ENSG00000113384
581	PHF1	1.377	2.606	0.1685	1	0.1471	0.01282	ENSG00000112511
582	FASTK	1.377	2.398	0.1685	1	0.1471	0.01282	ENSG00000164896
583	CWC15	1.377	27.16	0.1685	1	0.1324	0	ENSG00000150316
584	CHD1	1.377	2.497	0.1685	1	0.1471	0.01282	ENSG00000153922
585	MGAT1	1.377	1.947	0.1685	1	0.1618	0.02564	ENSG00000131446
586	DCPS	1.377	27.34	0.1685	1	0.1324	0	ENSG00000110063
587	SMIM7	1.377	27.15	0.1685	1	0.1324	0	ENSG00000214046
588	HYOU1	1.377	27.5	0.1685	1	0.1324	0	ENSG00000149428
589	JUND	1.377	0.4858	0.1685	1	0.2647	0.1154	ENSG00000130522
590	BCLAF1	1.373	1.476	0.1697	1	0.1765	0.03846	ENSG00000029363
591	MARCKS	1.373	1.141	0.1697	1	0.1618	0.02564	ENSG00000277443
592	NORAD	1.373	1.214	0.1697	1	0.1618	0.02564	ENSG00000260032
593	TMEM220	1.373	1.395	0.1697	1	0.1618	0.02564	ENSG00000187824
594	AKAP9	1.369	0.5831	0.1709	1	0.3088	0.1538	ENSG00000127914
595	REX1BD	1.369	1.38	0.1709	1	0.1765	0.03846	ENSG00000006015
596	NME1	1.365	1.03	0.1722	1	0.1765	0.03846	ENSG00000239672
597	ATP5F1B	1.361	0.8096	0.1734	1	0.2647	0.1154	ENSG00000110955
598	AUP1	1.357	0.991	0.1747	1	0.1912	0.05128	ENSG00000115307
599	ALKBH7	1.353	0.7686	0.1759	1	0.2059	0.0641	ENSG00000125652
600	ASGR1	1.35	0.6983	0.1772	1	0.2059	0.0641	ENSG00000141505
601	SERP1	1.346	0.456	0.1784	1	0.4853	0.2821	ENSG00000120742
602	TMA7	1.342	0.411	0.1797	1	0.4412	0.2436	ENSG00000232112
603	NDUFA6	1.342	0.5377	0.1797	1	0.2353	0.08974	ENSG00000184983
604	CANX	1.338	0.4126	0.181	1	0.2353	0.08974	ENSG00000127022
605	RSRP1	1.336	1.376	0.1816	1	0.2206	0.08974	ENSG00000117616
606	RBM26	1.318	1.064	0.1874	1	0.2353	0.1026	ENSG00000139746
607	MIF	1.316	0.546	0.1881	1	0.4412	0.2436	ENSG00000240972
608	SIK3	1.312	1.837	0.1894	1	0.1912	0.0641	ENSG00000160584
609	EMP3	1.31	0.4391	0.1901	1	0.25	0.1026	ENSG00000142227
610	DIPK1A	1.308	2.695	0.1908	1	0.1618	0.03846	ENSG00000154511
611	CLIC4	1.306	2.156	0.1914	1	0.1765	0.05128	ENSG00000169504
612	HDAC9	1.306	1.994	0.1914	1	0.1765	0.05128	ENSG00000048052
613	ANAPC5	1.304	1.505	0.1921	1	0.1912	0.0641	ENSG00000089053
614	PSMA7	1.302	0.1751	0.1928	1	0.3235	0.1667	ENSG00000101182
615	N4BP2L2	1.299	0.7298	0.1941	1	0.3235	0.1795	ENSG00000244754
616	GMDS-DT	1.299	1.556	0.1941	1	0.2059	0.07692	ENSG00000250903
617	CHD9	1.299	1.439	0.1941	1	0.2206	0.1026	ENSG00000177200
618	LENG8	1.295	0.9205	0.1954	1	0.2353	0.1026	ENSG00000167615
619	CCNL1	1.291	1.223	0.1968	1	0.2059	0.07692	ENSG00000163660
620	STRN3	1.289	1.462	0.1975	1	0.1912	0.0641	ENSG00000196792
621	GFPT1	1.287	3.955	0.1982	1	0.1471	0.02564	ENSG00000198380
622	HNRNPA2B1	1.287	0.5123	0.1982	1	0.3235	0.1795	ENSG00000122566
623	SETD5	1.287	1.722	0.1982	1	0.1765	0.05128	ENSG00000168137
624	HECTD1	1.287	1.762	0.1982	1	0.1765	0.05128	ENSG00000092148
625	ATP11B	1.287	1.606	0.1982	1	0.1765	0.05128	ENSG00000058063
626	SEL1L3	1.285	0.7829	0.1989	1	0.2794	0.141	ENSG00000091490
627	UBE2K	1.283	1.176	0.1995	1	0.2059	0.07692	ENSG00000078140
628	GPX4	1.283	0.2262	0.1995	1	0.3824	0.2051	ENSG00000167468
629	NCOA1	1.283	3.045	0.1995	1	0.1471	0.02564	ENSG00000084676
630	USP48	1.281	1.233	0.2002	1	0.1912	0.0641	ENSG00000090686
631	TUBB	1.281	1.47	0.2002	1	0.1912	0.0641	ENSG00000196230
632	ST7	1.279	2.967	0.2009	1	0.1471	0.02564	ENSG00000004866
633	ADK	1.277	1.394	0.2016	1	0.1912	0.0641	ENSG00000156110
634	PTPN1	1.275	1.014	0.2023	1	0.2059	0.07692	ENSG00000196396
635	ALDH3A2	1.273	2.159	0.203	1	0.1618	0.03846	ENSG00000072210
636	IGF1	1.273	1.339	0.203	1	0.1912	0.0641	ENSG00000017427
637	ELP4	1.273	2.147	0.203	1	0.1618	0.03846	ENSG00000109911
638	KDM5A	1.271	3.268	0.2037	1	0.1471	0.02564	ENSG00000073614
639	RBPJ	1.271	2.844	0.2037	1	0.1471	0.02564	ENSG00000168214
640	TMED3	1.271	1.509	0.2037	1	0.1765	0.05128	ENSG00000166557
641	RHOB	1.271	0.8587	0.2037	1	0.2059	0.07692	ENSG00000143878
642	MAP3K13	1.271	1.562	0.2037	1	0.1765	0.05128	ENSG00000073803
643	NSD1	1.269	1.965	0.2044	1	0.1618	0.03846	ENSG00000165671
644	ATP5MJ	1.269	0.2503	0.2044	1	0.5147	0.2949	ENSG00000156411
645	ETFDH	1.269	2.009	0.2044	1	0.1618	0.03846	ENSG00000171503
646	RUBCN	1.267	1.185	0.2051	1	0.1765	0.05128	ENSG00000145016
647	AP3S1	1.267	2.74	0.2051	1	0.1471	0.02564	ENSG00000177879
648	RBM3	1.267	0.7746	0.2051	1	0.2353	0.1026	ENSG00000102317
649	ACBD3	1.267	3.105	0.2051	1	0.1471	0.02564	ENSG00000182827
650	RNF10	1.267	2.75	0.2051	1	0.1471	0.02564	ENSG00000022840
651	CCNC	1.267	1.62	0.2051	1	0.1765	0.05128	ENSG00000112237
652	JPX	1.265	1.876	0.2058	1	0.1618	0.03846	ENSG00000225470
653	CPEB3	1.265	1.924	0.2058	1	0.1618	0.03846	ENSG00000107864
654	STAU1	1.263	2.73	0.2065	1	0.1471	0.02564	ENSG00000124214
655	FRYL	1.263	2.451	0.2065	1	0.1471	0.02564	ENSG00000075539
656	DYNC1H1	1.263	2.535	0.2065	1	0.1471	0.02564	ENSG00000197102
657	CNOT10	1.263	2.857	0.2065	1	0.1471	0.02564	ENSG00000182973
658	GPATCH8	1.263	2.636	0.2065	1	0.1471	0.02564	ENSG00000186566
659	ATP2A3	1.263	2.704	0.2065	1	0.1471	0.02564	ENSG00000074370
660	HAX1	1.261	0.6792	0.2072	1	0.2206	0.08974	ENSG00000143575
