	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
358	NSMCE1	2.899	0.5607	0.003748	0.05119	0.2285	0.1632
359	HNRNPF	2.898	0.277	0.003752	0.05119	0.4177	0.3556
360	HLA-A	2.896	0.1846	0.003778	0.05145	0.9854	0.9514
361	DUSP2	2.892	0.3513	0.00383	0.05197	0.3007	0.2299
362	TBCC	2.892	0.7088	0.003831	0.05197	0.1974	0.1328
363	GCC2	2.877	0.8438	0.004009	0.05396	0.1536	0.08808
364	UGP2	2.832	0.5233	0.004621	0.061	0.2258	0.16
365	SOCS1	2.817	1.795	0.00485	0.06365	0.09141	0.0272
366	HSPB1	2.812	0.7276	0.00493	0.06452	0.1627	0.09845
367	RORA	2.797	0.7842	0.005165	0.06726	0.1536	0.09003
368	LY9	2.796	1.013	0.005177	0.06736	0.1316	0.06801
369	PLP2	2.793	0.3281	0.005215	0.06773	0.3784	0.318
370	PLEKHB1	2.791	2.88	0.005258	0.06822	0.07404	0.01036
371	TXK	2.775	1.254	0.005516	0.07117	0.1143	0.05117
372	FAM107B	2.774	0.6296	0.005532	0.0713	0.1846	0.1211
373	UXS1	2.774	1.175	0.005544	0.07138	0.1152	0.05181
374	CDC25B	2.773	1.08	0.005561	0.07154	0.1252	0.06218
375	ISCU	2.762	0.2356	0.005744	0.07336	0.4589	0.3964
376	PSMD5-AS1	2.762	0.838	0.005745	0.07336	0.149	0.08614
377	LBH	2.757	0.5747	0.005829	0.07427	0.2038	0.1412
378	EIF2S3	2.757	0.4431	0.005833	0.07427	0.2477	0.1859
379	ATP1A1	2.75	0.445	0.005954	0.07554	0.2294	0.1665
380	SERINC5	2.738	1.792	0.006173	0.07812	0.08958	0.0272
381	PCED1B	2.736	1.545	0.006218	0.07859	0.09598	0.03368
382	ZNF331	2.732	0.7267	0.006296	0.07951	0.1718	0.1108
383	CCNL1	2.73	0.3669	0.006324	0.07979	0.3026	0.2403
384	YWHAZ	2.728	0.2838	0.006368	0.08027	0.4004	0.3433
385	PNRC1	2.714	0.2054	0.006645	0.08346	0.5905	0.5408
386	ARL6IP5	2.707	0.2603	0.006792	0.08506	0.4909	0.4307
387	TCEAL8	2.68	0.6906	0.007372	0.09166	0.1627	0.1017
388	PRKCH	2.676	0.735	0.00744	0.09242	0.1618	0.1017
389	PRKCA	2.663	2.139	0.007739	0.09578	0.07952	0.01878
390	XXbac-BPG299F13.17	2.655	0.7536	0.007923	0.0978	0.1636	0.1036
391	PTMA	2.642	0.09721	0.008243	0.1013	0.9927	0.9903
392	RP11-291B21.2	2.635	2.834	0.008419	0.1033	0.07221	0.01231
393	ABRACL	2.632	0.313	0.008479	0.1039	0.3172	0.2571
394	CNN2	2.624	0.2647	0.008695	0.1063	0.3848	0.3212
395	CIB1	2.62	0.2389	0.008789	0.1072	0.447	0.386
396	INPP4B	2.581	1.315	0.009839	0.1184	0.1015	0.04275
397	LINC00649	2.581	1.799	0.009863	0.1185	0.0841	0.02526
398	MYLIP	2.576	0.5043	0.009995	0.1199	0.2166	0.1587
399	ZNF101	2.567	1.444	0.01027	0.123	0.09415	0.03562
400	TNFRSF25	2.561	1.423	0.01044	0.1248	0.09781	0.03951
401	FGFR1OP2	2.558	0.6093	0.01053	0.1258	0.1938	0.1367
402	ASF1A	2.555	0.7682	0.01061	0.1264	0.149	0.09132
403	AKIRIN1	2.553	0.6862	0.01069	0.1272	0.16	0.1017
404	RBMX	2.551	0.3308	0.01074	0.1275	0.3455	0.2889
405	SSR2	2.55	0.1619	0.01079	0.1279	0.6408	0.6017
406	PCSK1N	2.548	2.629	0.01082	0.1283	0.07038	0.01231
407	MT-ND4	2.542	0.128	0.01103	0.1306	0.9698	0.9501
408	SLC38A1	2.54	0.6817	0.01107	0.1309	0.1572	0.09909
409	SEPW1	2.537	0.3843	0.01118	0.132	0.2879	0.2306
410	HAPLN3	2.528	2.997	0.01147	0.1349	0.06673	0.009067
411	AKTIP	2.504	1.269	0.01227	0.1429	0.09415	0.03692
412	GTF3A	2.503	0.1829	0.01231	0.1432	0.5512	0.5026
413	CLEC2D	2.489	0.9739	0.01282	0.1478	0.1207	0.06412
414	HSP90AB1	2.476	0.1969	0.01328	0.1525	0.5037	0.4618
415	ICOS	2.469	2.732	0.01354	0.1551	0.06673	0.01036
416	BEX4	2.463	0.7695	0.01377	0.1571	0.1481	0.09197
417	CLPP	2.463	0.6074	0.01379	0.1572	0.1545	0.09715
418	REXO2	2.458	0.8047	0.01396	0.159	0.1408	0.08549
419	CIRBP	2.447	0.1502	0.01442	0.1636	0.7422	0.6826
420	NDUFA4	2.445	0.1711	0.0145	0.1643	0.5631	0.5019
421	TMEM14B	2.443	0.4016	0.01455	0.1645	0.2724	0.217
422	RAN	2.432	0.1913	0.01501	0.169	0.5146	0.4631
423	HMHA1	2.429	0.3689	0.01515	0.1704	0.2596	0.2034
424	SFXN1	2.425	2.108	0.01531	0.1721	0.07221	0.01684
425	SMDT1	2.415	0.254	0.01574	0.1765	0.4177	0.3627
426	TTC3	2.401	0.605	0.01634	0.1822	0.1545	0.09974
427	DNAJC19	2.4	0.5071	0.01641	0.1827	0.1819	0.1269
428	DGKA	2.381	1.223	0.01725	0.1911	0.1005	0.04663
429	AIMP1	2.38	0.7702	0.01733	0.1918	0.1335	0.07902
430	IK	2.363	0.362	0.01812	0.1998	0.2651	0.2111
431	FBL	2.361	0.3378	0.01825	0.2007	0.3071	0.2558
432	HAX1	2.359	0.4129	0.01831	0.2012	0.2459	0.1924
433	BCAS2	2.352	0.51	0.01868	0.2048	0.1929	0.1399
434	TMEM173	2.347	0.6361	0.01891	0.2069	0.16	0.1069
435	GOLGA7	2.346	0.5551	0.01895	0.2071	0.1874	0.1347
436	U2AF1L4	2.345	0.853	0.01902	0.2077	0.1234	0.06995
437	ARHGEF1	2.338	0.3658	0.01938	0.2113	0.2697	0.2176
438	IL27RA	2.336	0.812	0.01951	0.2124	0.1362	0.08355
439	STK4	2.335	0.4163	0.01953	0.2124	0.2377	0.1846
440	TOPORS-AS1	2.331	1.095	0.01977	0.2145	0.1024	0.04922
441	TBC1D4	2.312	2.219	0.02079	0.2243	0.06764	0.0149
442	PAG1	2.31	0.917	0.02091	0.2247	0.1161	0.06347
443	NECAP2	2.307	0.3835	0.02104	0.2259	0.2148	0.1613
444	CCSER2	2.306	0.9754	0.02108	0.2262	0.106	0.05311
445	LPAR6	2.292	1.242	0.0219	0.2337	0.09415	0.0421
446	DPH5	2.282	0.8454	0.02252	0.2398	0.1088	0.05635
447	SLFN5	2.267	0.813	0.02337	0.2477	0.1188	0.06736
448	C1QBP	2.256	0.2114	0.02408	0.254	0.4013	0.353
449	NUCKS1	2.241	0.4603	0.02501	0.2616	0.2075	0.1587
450	ODF2L	2.233	0.5955	0.02556	0.2661	0.1517	0.1004
451	MAGEH1	2.227	1.442	0.02593	0.2696	0.08501	0.03433
452	TMC8	2.22	0.5393	0.0264	0.2738	0.1654	0.1146
453	LETMD1	2.212	0.8183	0.02699	0.2796	0.1197	0.0693
454	DEGS1	2.206	0.6054	0.0274	0.283	0.1636	0.114
455	RNF138	2.2	0.919	0.02782	0.2869	0.1097	0.05959
456	UBAC2	2.196	0.5809	0.0281	0.2895	0.1636	0.1133
457	PTGES3	2.188	0.1837	0.02871	0.2944	0.4424	0.3847
458	C1orf228	2.187	1.151	0.02872	0.2944	0.09872	0.04922
459	PDCD5	2.185	0.431	0.02888	0.2958	0.2148	0.1665
460	TSPYL1	2.182	0.865	0.02911	0.2975	0.1115	0.06153
461	YME1L1	2.173	0.4529	0.02978	0.3021	0.202	0.1535
462	ZFAND1	2.169	0.6403	0.03007	0.3037	0.1545	0.1062
463	RPA2	2.157	0.4502	0.03102	0.3121	0.2102	0.1619
464	MPHOSPH8	2.15	0.3722	0.03154	0.3166	0.2422	0.1949
465	PDCD4	2.145	0.4275	0.03192	0.32	0.2102	0.1632
466	ID3	2.145	1.096	0.03196	0.3201	0.09415	0.04534
467	H1FX	2.14	0.4186	0.03233	0.3234	0.1974	0.147
468	MATR3	2.139	0.4039	0.03241	0.324	0.2185	0.1703
469	GPSM3	2.138	0.1293	0.03249	0.3245	0.6929	0.647
470	EPB41L4A-AS1	2.136	0.4346	0.03268	0.3257	0.2038	0.1554
471	LYRM5	2.134	0.9254	0.03281	0.3268	0.1051	0.05635
472	THAP7	2.134	0.8862	0.03284	0.3268	0.1079	0.05894
473	KHDRBS1	2.131	0.2991	0.03308	0.3285	0.2724	0.2247
474	FAM134B	2.129	1.864	0.03324	0.3299	0.06856	0.02008
475	CDKN1B	2.129	0.6481	0.03328	0.33	0.1481	0.1004
476	DGCR6L	2.125	0.4206	0.03355	0.3315	0.1974	0.149
477	GIMAP2	2.12	0.391	0.03398	0.3347	0.2239	0.1762
478	MRPS21	2.12	0.3549	0.03403	0.3349	0.2541	0.206
479	NIPAL3	2.119	1.206	0.03405	0.3349	0.08775	0.03951
480	ARL4C	2.119	0.278	0.03406	0.3349	0.2285	0.1768
481	MRPS33	2.11	0.7493	0.03484	0.3408	0.1271	0.07902
482	GPR155	2.105	1.673	0.03528	0.3441	0.0713	0.02332
483	STAT3	2.104	0.4548	0.03534	0.3445	0.2038	0.158
484	LINS	2.095	1.366	0.03619	0.3513	0.07952	0.03174
485	COX11	2.094	0.6053	0.03629	0.3517	0.1444	0.0965
486	RP11-1399P15.1	2.086	3.738	0.03694	0.3569	0.0521	0.004534
487	MINOS1	2.076	0.2311	0.03791	0.3651	0.2934	0.2429
488	P2RY8	2.07	0.7565	0.03846	0.3696	0.1179	0.0706
489	WHSC1L1	2.061	0.4879	0.03929	0.3763	0.1755	0.1289
490	CCDC66	2.059	1.441	0.03947	0.3772	0.07221	0.02526
491	FRA10AC1	2.058	1.228	0.03958	0.3777	0.08501	0.03821
492	UBASH3A	2.055	1.721	0.03987	0.3792	0.06764	0.02073
493	CCND2	2.05	1.147	0.04033	0.3821	0.08867	0.0421
494	LSR	2.047	1.791	0.0407	0.3846	0.06673	0.02008
495	G3BP2	2.04	0.4555	0.04134	0.3897	0.1856	0.1392
496	CCT4	2.039	0.3329	0.04148	0.3901	0.2358	0.1898
497	EIF3L	2.037	0.1385	0.04162	0.3909	0.5667	0.5343
498	GALT	2.031	0.9046	0.04222	0.3952	0.09506	0.04858
499	TAGAP	2.03	0.4337	0.04237	0.3964	0.2102	0.1671
500	TMEM63A	2.029	1.328	0.04246	0.3969	0.07861	0.03238
501	PSMC5	2.026	0.2836	0.04278	0.3989	0.3154	0.2707
502	ATPIF1	2.021	0.2358	0.04326	0.403	0.3391	0.2934
503	HNRNPH3	2.02	0.4107	0.04335	0.4033	0.2075	0.1613
504	SLC2A4RG	2.019	1.542	0.04344	0.4036	0.0713	0.02526
505	RP11-660L16.2	2.019	1.02	0.04348	0.4036	0.09506	0.04922
506	TRAPPC6A	2.016	0.3396	0.04385	0.4063	0.2276	0.1813
507	EIF3D	2.015	0.1958	0.04395	0.4069	0.4296	0.3847
508	MAPKAPK5-AS1	2.012	0.5742	0.0442	0.4087	0.1417	0.09585
509	TMIGD2	2.009	1.155	0.0445	0.4112	0.0841	0.03821
510	EPC1	2.007	0.4159	0.04475	0.4122	0.191	0.1457
511	NPM3	1.999	0.9969	0.04561	0.4195	0.09049	0.04469
512	ABHD14A	1.991	0.7004	0.04648	0.4269	0.1161	0.0706
513	CNIH1	1.968	0.5412	0.04906	0.4464	0.1563	0.112
514	DYNLT3	1.963	0.7122	0.04968	0.4518	0.1188	0.07383
515	MPRIP	1.952	1.321	0.05098	0.4615	0.07678	0.03238
516	SLC3A2	1.95	0.3689	0.05118	0.4626	0.1901	0.1438
517	OBFC1	1.943	0.7782	0.05201	0.4687	0.1024	0.05764
518	FKBP5	1.93	0.6755	0.05366	0.481	0.1069	0.06282
519	RP11-589C21.6	1.92	1.705	0.0549	0.4902	0.05941	0.01554
520	KDSR	1.909	1.281	0.05621	0.5002	0.07587	0.03238
521	FAIM3	1.907	0.3094	0.05658	0.5029	0.234	0.1898
522	SUPT3H	1.905	1.232	0.0568	0.5044	0.0777	0.03433
523	XRCC6	1.901	0.192	0.0573	0.5079	0.3537	0.3083
524	ZNF428	1.9	0.4524	0.05748	0.5086	0.181	0.138
525	GSTM3	1.899	2.528	0.05756	0.509	0.05302	0.009715
526	CHMP7	1.897	0.9657	0.0578	0.5104	0.09232	0.04922
527	DSTN	1.889	0.3294	0.05889	0.5183	0.2239	0.1807
528	C14orf1	1.882	0.6006	0.0598	0.525	0.1234	0.08031
529	EBPL	1.878	0.6719	0.06034	0.5294	0.1307	0.08873
530	GLOD4	1.875	0.4815	0.06079	0.5327	0.16	0.1172
531	TRAM1	1.869	0.3049	0.06158	0.5379	0.2239	0.1807
532	NOP58	1.868	0.6299	0.06178	0.5393	0.1243	0.08161
533	VIM	1.865	0.07922	0.06216	0.5419	0.8665	0.7552
534	UBQLN2	1.862	0.9809	0.06264	0.5454	0.08958	0.04728
535	LINC00402	1.86	2.041	0.06286	0.546	0.05667	0.01425
536	AP3M2	1.854	1.905	0.06373	0.5528	0.06033	0.01813
537	STAT4	1.854	0.8717	0.06377	0.5528	0.09598	0.05376
538	SSB	1.852	0.2624	0.06409	0.5542	0.2587	0.2157
539	CEBPZ-AS1	1.851	0.8148	0.06418	0.5542	0.09872	0.05635
540	CCT2	1.851	0.4298	0.06421	0.5542	0.1764	0.1347
541	LSM5	1.841	0.5734	0.06556	0.5623	0.1408	0.09974
542	TMEM106B	1.84	0.9335	0.06575	0.5628	0.09049	0.04858
543	THEMIS	1.839	1.104	0.06596	0.5643	0.07952	0.03756
544	GRAMD1A	1.836	0.5558	0.06629	0.5664	0.1325	0.09067
545	RNF139	1.832	0.4575	0.06703	0.5716	0.1545	0.1133
546	RP11-143J12.2	1.827	1.847	0.06775	0.5763	0.0585	0.01684
547	SNHG9	1.825	0.7557	0.06793	0.5772	0.1051	0.06347
548	ZAP70	1.821	0.3819	0.06861	0.5815	0.1682	0.1263
549	MYL12B	1.818	0.1001	0.06908	0.5844	0.7349	0.6775
550	YEATS4	1.817	0.9393	0.06918	0.5849	0.09232	0.05117
551	TXNIP	1.806	0.1074	0.07093	0.5986	0.7879	0.739
552	UBE2D3	1.805	0.1081	0.07113	0.5996	0.5905	0.5596
553	NDUFA12	1.795	0.2171	0.07267	0.6099	0.2477	0.204
554	PRPF38B	1.79	0.3813	0.07345	0.615	0.1874	0.1464
555	MT-CYB	1.778	0.06834	0.07538	0.6292	0.9424	0.9236
556	SAE1	1.778	0.7153	0.07544	0.6293	0.1042	0.06347
557	GRK6	1.773	0.2987	0.07619	0.634	0.213	0.1723
558	MAT2B	1.769	0.3957	0.07688	0.6394	0.1764	0.136
559	SLC25A45	1.765	0.8104	0.0775	0.6442	0.09415	0.05376
560	GPR171	1.764	1.175	0.07772	0.6442	0.07404	0.03368
561	SLC25A39	1.763	0.4806	0.07782	0.6445	0.138	0.09715
562	HSD17B8	1.762	1.216	0.07812	0.6466	0.0713	0.03109
563	UBALD2	1.753	0.5458	0.07967	0.6566	0.1325	0.09262
564	ANKRD44	1.752	0.5189	0.07974	0.6568	0.1499	0.1101
565	C19orf66	1.749	0.3193	0.08036	0.6607	0.1938	0.1522
566	SEPT7	1.747	0.1698	0.08069	0.6623	0.3656	0.3206
567	ERGIC2	1.742	1.051	0.0815	0.6679	0.07678	0.03692
568	CCDC167	1.742	0.6401	0.08153	0.6679	0.1161	0.07642
569	CARS	1.734	0.9483	0.08287	0.6765	0.08592	0.04663
570	EEF1E1	1.733	0.8276	0.08304	0.6769	0.09324	0.05376
571	IMPDH2	1.732	0.4244	0.08329	0.6779	0.1856	0.1477
572	ITGB7	1.729	0.4158	0.08382	0.6807	0.1645	0.1244
573	POLR2C	1.729	0.5039	0.08389	0.6807	0.149	0.1101
574	TCEA1	1.727	0.2813	0.08414	0.682	0.2431	0.204
575	ARID5B	1.722	0.5907	0.08506	0.6878	0.1307	0.09197
576	EXOSC8	1.718	0.6573	0.08572	0.6915	0.1188	0.07966
577	BCLAF1	1.718	0.5701	0.08582	0.6915	0.1271	0.08808
578	LIMS1	1.717	0.3929	0.08593	0.692	0.1782	0.1392
579	RPS24	1.714	0.08321	0.08645	0.6947	0.968	0.9521
580	CHD3	1.711	1.206	0.08708	0.698	0.0713	0.03238
581	THEM4	1.704	1.09	0.08844	0.7072	0.0777	0.03886
582	MRPS31	1.701	0.6619	0.08891	0.7102	0.1051	0.06606
583	FOXN3	1.7	0.5832	0.08913	0.7106	0.1216	0.0829
584	FNBP1	1.698	0.2749	0.08943	0.7125	0.2349	0.1962
585	EPS8L2	1.689	2.016	0.09116	0.7231	0.0521	0.0136
586	B2M	1.689	0.136	0.09122	0.7231	1	0.9994
587	BLOC1S4	1.681	0.3402	0.0928	0.7343	0.192	0.1535
588	HPCAL1	1.675	0.3746	0.09389	0.7392	0.1627	0.1237
589	MEI1	1.667	0.6989	0.09546	0.7466	0.1015	0.06347
590	UBIAD1	1.667	1.375	0.09549	0.7466	0.06399	0.02591
591	TMEM261	1.666	0.4905	0.09574	0.7481	0.1499	0.1127
592	ORMDL3	1.665	0.5542	0.09593	0.7492	0.1271	0.08938
593	N4BP2L2	1.663	0.3128	0.09628	0.7499	0.1974	0.1593
594	TIMM9	1.663	0.6008	0.09629	0.7499	0.1207	0.0829
595	HTATSF1	1.662	0.5779	0.09655	0.7515	0.1152	0.07707
596	KIAA1551	1.659	0.6383	0.09703	0.7535	0.1115	0.07383
597	NPDC1	1.657	1.799	0.0976	0.7575	0.05393	0.01619
598	CACYBP	1.656	0.2969	0.09774	0.7581	0.2157	0.1788
599	TRIM39	1.655	1.033	0.0979	0.759	0.0777	0.04016
600	RP1-313I6.12	1.653	0.7566	0.09825	0.7604	0.08775	0.04987
601	ANKH	1.649	1.109	0.09917	0.765	0.06947	0.03174
602	PDE7A	1.648	1.097	0.09937	0.7659	0.07313	0.03562
603	IDS	1.645	0.2728	0.09999	0.7691	0.266	0.2312
604	NUDT16L1	1.633	0.5885	0.1024	0.7839	0.1289	0.09197
605	ECHDC2	1.633	0.9766	0.1024	0.7839	0.07678	0.03951
606	UBE2Q2	1.632	0.8775	0.1028	0.7855	0.08501	0.04793
607	LPIN1	1.63	1.017	0.1032	0.7876	0.08044	0.04339
608	TNRC6B	1.625	0.6027	0.1042	0.7909	0.1143	0.07772
609	ZNF775	1.624	1.02	0.1044	0.7916	0.07587	0.03886
610	APBB1	1.622	1.616	0.1048	0.7932	0.05576	0.01878
611	PI16	1.621	3.672	0.1051	0.7936	0.04022	0.003238
612	SNHG7	1.619	0.162	0.1055	0.7959	0.2907	0.2481
613	ATP5O	1.618	0.1199	0.1056	0.7965	0.4662	0.4281
614	CTD-2228K2.5	1.618	1.816	0.1058	0.7965	0.05302	0.01619
615	CYTH1	1.616	0.3537	0.106	0.7973	0.1846	0.1483
616	GCSAM	1.615	1.482	0.1064	0.7997	0.05759	0.02073
617	METTL12	1.61	1.104	0.1075	0.805	0.06856	0.03174
618	MTERFD2	1.589	0.4774	0.1121	0.8293	0.1124	0.07578
619	RBM4	1.588	0.4488	0.1122	0.8293	0.1252	0.08808
620	WDR54	1.587	0.6588	0.1124	0.83	0.09598	0.05959
621	SF3B1	1.587	0.4196	0.1124	0.83	0.1627	0.1269
622	CDC14A	1.58	1.563	0.1141	0.8387	0.05484	0.01878
623	BNIP3	1.579	1.524	0.1144	0.8404	0.05667	0.02073
624	CD59	1.575	0.7685	0.1153	0.8451	0.0841	0.04793
625	TMEM243	1.573	0.2727	0.1157	0.8474	0.2249	0.1898
626	S1PR4	1.571	0.2637	0.1162	0.8501	0.2824	0.25
627	METAP2	1.571	0.4046	0.1163	0.8501	0.1444	0.1082
628	KMT2E	1.57	0.2295	0.1163	0.8501	0.2642	0.228
629	PRPF6	1.568	0.5687	0.1168	0.8526	0.1252	0.09003
630	PITPNA-AS1	1.567	1.042	0.1172	0.8538	0.0713	0.03562
631	ANP32E	1.564	0.6734	0.1177	0.8575	0.09598	0.06023
632	MED10	1.563	0.2407	0.1181	0.8589	0.2523	0.217
633	TRMT10C	1.561	0.8338	0.1185	0.8604	0.08227	0.04663
634	NMT2	1.561	0.9994	0.1186	0.8605	0.0713	0.03562
635	IL16	1.556	0.2787	0.1197	0.867	0.1938	0.1574
636	UBL3	1.536	0.6206	0.1246	0.8959	0.1024	0.06736
637	PSMG2	1.526	0.1929	0.127	0.9079	0.2084	0.1716
638	CNOT7	1.526	0.4349	0.127	0.9079	0.138	0.1036
639	ZBTB25	1.52	0.9764	0.1285	0.9154	0.07038	0.03562
640	PLK3	1.508	0.655	0.1316	0.9351	0.09415	0.05959
641	MDS2	1.507	2.842	0.1319	0.9369	0.04022	0.005829
642	LSM14A	1.501	0.2813	0.1332	0.9442	0.1837	0.1496
643	RASGRP1	1.5	1.515	0.1336	0.9462	0.05302	0.01878
644	RCN2	1.496	0.3611	0.1346	0.9517	0.1527	0.1185
645	SFI1	1.494	0.8798	0.1351	0.9538	0.07678	0.04275
646	NDUFA5	1.494	0.3307	0.1353	0.9544	0.1892	0.1548
647	METTL5	1.494	0.4233	0.1353	0.9544	0.1408	0.1069
648	DAP3	1.493	0.3171	0.1355	0.9552	0.1947	0.1613
649	BOLA3	1.489	0.9842	0.1364	0.9595	0.07587	0.0421
650	ST3GAL1	1.484	0.5726	0.1377	0.9676	0.1106	0.07707
651	IL6ST	1.484	1.742	0.1379	0.968	0.04936	0.01554
652	ORC4	1.475	0.9201	0.1401	0.9805	0.07313	0.03951
653	ZC3HAV1	1.475	0.4774	0.1401	0.9805	0.1325	0.09974
654	MLLT3	1.466	1.61	0.1427	0.9949	0.05027	0.01684
655	CCT3	1.465	0.2451	0.1428	0.9952	0.2294	0.1969
656	POLR3GL	1.463	0.2131	0.1433	0.9972	0.2267	0.193
657	YPEL5	1.463	0.1636	0.1434	0.9972	0.3556	0.3245
658	YBEY	1.462	0.7579	0.1438	0.9993	0.07952	0.04598
659	SLC25A38	1.458	0.5712	0.1449	1	0.09689	0.06347
660	FBXL8	1.458	2.197	0.1449	1	0.04296	0.009715
661	SNHG12	1.456	0.9107	0.1455	1	0.07221	0.03886
662	FAM159A	1.451	0.8447	0.1467	1	0.07587	0.04275
663	MAST4	1.45	2.514	0.147	1	0.04022	0.007124
664	CHD2	1.447	0.3558	0.148	1	0.1545	0.1211
665	LINC00116	1.443	0.572	0.149	1	0.1079	0.07513
666	C12orf65	1.443	0.8017	0.149	1	0.0777	0.04469
667	ANXA11	1.443	0.1756	0.1491	1	0.2907	0.2578
668	CD48	1.438	0.06032	0.1504	1	0.7221	0.6833
669	EIF2A	1.438	0.3052	0.1505	1	0.1856	0.1535
670	MAGEF1	1.437	0.7595	0.1506	1	0.07952	0.04663
671	ARID4B	1.431	0.3403	0.1524	1	0.1737	0.1425
672	HMGB1	1.43	0.07695	0.1527	1	0.6517	0.6205
673	GS1-251I9.4	1.428	0.669	0.1533	1	0.08775	0.05505
674	GGPS1	1.426	0.5595	0.1538	1	0.1042	0.07189
675	NUDCD2	1.425	0.3902	0.1543	1	0.1335	0.1004
676	SPTAN1	1.424	0.7678	0.1544	1	0.07861	0.04598
677	DEF6	1.418	0.2699	0.1561	1	0.1755	0.1425
678	EBAG9	1.413	0.6675	0.1578	1	0.09049	0.05829
679	PPP1R15A	1.411	0.133	0.1581	1	0.4168	0.3828
680	RP11-83A24.2	1.411	1.136	0.1583	1	0.05941	0.0272
681	RBMS1	1.411	0.3249	0.1583	1	0.1499	0.1172
682	PPP6C	1.409	0.391	0.1588	1	0.1307	0.09845
683	KRT1	1.409	3.843	0.1589	1	0.03473	0.002591
684	WBSCR22	1.408	0.2836	0.159	1	0.1856	0.1528
685	NT5DC1	1.404	0.6149	0.1602	1	0.09963	0.06801
686	CELF2	1.404	0.1986	0.1604	1	0.2578	0.2247
687	EIF1AX	1.403	0.3859	0.1607	1	0.1335	0.101
688	NARS	1.402	0.5036	0.1608	1	0.1115	0.08031
689	ZFAND2B	1.401	0.4445	0.1611	1	0.1216	0.08938
690	CRLF3	1.4	0.435	0.1616	1	0.1289	0.09715
691	GALM	1.399	0.7772	0.1618	1	0.07038	0.03821
692	CTA-29F11.1	1.396	0.6404	0.1629	1	0.08867	0.05699
693	TAF1D	1.39	0.3453	0.1645	1	0.17	0.1386
694	PMPCB	1.382	0.3261	0.1668	1	0.1755	0.1451
695	RSBN1	1.382	0.6202	0.1669	1	0.09415	0.06282
696	HSBP1L1	1.38	1.44	0.1675	1	0.05027	0.01878
697	RALA	1.38	0.6656	0.1676	1	0.09141	0.06023
698	G3BP1	1.38	0.4642	0.1676	1	0.1152	0.08355
699	ZNF274	1.38	0.7855	0.1677	1	0.07495	0.04339
700	KIAA1430	1.376	1.093	0.1688	1	0.06307	0.03174
701	AK5	1.375	2.027	0.1691	1	0.04113	0.009715
702	COQ10B	1.373	0.5705	0.1696	1	0.09689	0.06541
703	SIGIRR	1.371	0.2067	0.1703	1	0.245	0.2137
704	CCT7	1.37	0.203	0.1706	1	0.2148	0.1813
705	GGNBP2	1.368	0.2466	0.1713	1	0.1929	0.1606
706	SLC39A8	1.366	1.232	0.1719	1	0.05576	0.02461
707	ATP5H	1.364	0.1463	0.1726	1	0.3739	0.3459
708	AMD1	1.36	0.4129	0.1738	1	0.1399	0.1088
709	DDX39B	1.36	0.9036	0.1739	1	0.06673	0.03562
710	PPHLN1	1.36	0.234	0.1739	1	0.2029	0.171
711	RRS1	1.358	0.6714	0.1743	1	0.07952	0.04858
712	DEXI	1.357	0.7101	0.1749	1	0.07313	0.0421
713	BRIX1	1.354	0.6586	0.1757	1	0.09141	0.06088
714	NKTR	1.354	0.2977	0.1758	1	0.1508	0.1192
715	TARBP1	1.353	1.214	0.1761	1	0.05667	0.02591
716	RP11-489E7.4	1.351	0.678	0.1767	1	0.08135	0.05052
717	GPBP1	1.35	0.3366	0.177	1	0.1618	0.1308
718	SMIM20	1.349	0.4385	0.1774	1	0.1216	0.09067
719	ARL14EP	1.347	0.427	0.178	1	0.1197	0.08873
720	KLHDC2	1.342	0.5317	0.1795	1	0.1088	0.07837
721	CD52	1.341	0.1032	0.18	1	0.9314	0.8692
722	MITD1	1.338	0.5123	0.1809	1	0.1024	0.07189
723	SLC40A1	1.337	1.088	0.1811	1	0.05576	0.02526
724	LMNA	1.336	0.5764	0.1815	1	0.08135	0.05052
725	MRFAP1L1	1.335	0.5756	0.182	1	0.08775	0.05699
726	CCM2	1.334	0.3732	0.1823	1	0.1572	0.1276
727	API5	1.332	0.7679	0.1829	1	0.07313	0.04275
728	PPM1K	1.328	0.3693	0.1841	1	0.1399	0.1095
729	CSGALNACT1	1.327	1.723	0.1844	1	0.04388	0.0136
730	ATF7IP2	1.325	0.6571	0.1851	1	0.09232	0.06218
731	PNMA1	1.32	1.167	0.1867	1	0.05027	0.02008
732	PAXIP1-AS1	1.319	1.18	0.1871	1	0.05667	0.02655
733	SIVA1	1.317	0.1518	0.1879	1	0.2413	0.2092
734	MOAP1	1.315	0.5061	0.1886	1	0.1051	0.07513
735	C17orf89	1.315	0.3301	0.1887	1	0.16	0.1302
736	XAB2	1.312	0.833	0.1894	1	0.0713	0.04145
737	SNORA76	1.309	0.5804	0.1907	1	0.09872	0.0693
738	TMC6	1.307	0.2949	0.1912	1	0.1545	0.1244
739	IFRD1	1.306	0.229	0.1915	1	0.1636	0.1328
740	POLR1E	1.305	1.485	0.1919	1	0.04662	0.01684
741	TSC22D4	1.305	0.2638	0.192	1	0.191	0.1606
742	RNU12	1.304	0.6491	0.1923	1	0.0841	0.0544
743	SH2D1A	1.303	0.3881	0.1925	1	0.1161	0.08549
744	ELF1	1.301	0.3799	0.1933	1	0.149	0.1205
