	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
373	LRP10	3.227	1.632	0.001249	0.04929	0.64	0.5375
374	SKIL	3.226	2.888	0.001256	0.04951	0.48	0.1644
375	C10orf128	3.224	4.539	0.001264	0.04978	0.4	0.03653
376	CAT	3.216	1.703	0.001302	0.05109	0.68	0.5453
377	CNN2	3.21	1.846	0.001327	0.05196	0.6	0.3932
378	ENTPD1	3.21	4.313	0.001328	0.05196	0.4	0.03841
379	C1orf162	3.201	3.168	0.00137	0.05338	0.44	0.09089
380	ABCC1	3.199	4.785	0.001377	0.05358	0.4	0.04798
381	KLHL6	3.196	3.317	0.001394	0.05411	0.44	0.09335
382	PTP4A2	3.178	1.112	0.001485	0.05704	0.76	0.6404
383	CHD1	3.165	2.501	0.00155	0.05899	0.52	0.236
384	ST3GAL2	3.149	4.385	0.001638	0.0615	0.4	0.05331
385	PIP4K2A	3.136	2.83	0.00171	0.06416	0.48	0.1888
386	VPS13C	3.135	1.82	0.001721	0.06449	0.6	0.3545
387	SETX	3.129	1.82	0.001754	0.06544	0.6	0.4168
388	PSTPIP2	3.125	4.143	0.00178	0.06628	0.4	0.05762
389	SDCBP	3.119	1.217	0.001812	0.06715	0.76	0.6238
390	KIAA0430	3.116	2.678	0.001835	0.06793	0.48	0.1971
391	IL5RA	3.115	11.75	0.001838	0.06798	0.36	0.0002683
392	SASH3	3.109	2.977	0.001875	0.06906	0.44	0.093
393	SCAF11	3.103	1.526	0.001915	0.07011	0.64	0.5253
394	DAPK2	3.102	3.192	0.001925	0.07031	0.44	0.1201
395	PAK1	3.101	3.181	0.001931	0.07046	0.44	0.1127
396	NCKAP1L	3.089	2.958	0.002007	0.07289	0.44	0.1128
397	INPP5D	3.084	4.153	0.002043	0.0741	0.4	0.06301
398	IL1RL1	3.082	7.233	0.002055	0.07424	0.36	0.004602
399	CD74	3.074	1.252	0.002116	0.07599	0.96	0.7264
400	CD244	3.071	6.934	0.002133	0.07646	0.36	0.007451
401	FLI1	3.067	3.861	0.002162	0.07717	0.4	0.06284
402	CD9	3.067	1.73	0.002163	0.07717	0.6	0.3838
403	ARRDC2	3.066	2.916	0.002166	0.0772	0.44	0.1138
404	CDC42SE1	3.063	2.031	0.002189	0.07778	0.56	0.3726
405	NR4A2	3.061	3.78	0.002204	0.07813	0.4	0.05731
406	FOXN2	3.056	3.319	0.00224	0.07911	0.44	0.1362
407	OAZ1	3.031	0.7586	0.002439	0.08525	0.96	0.9036
408	CENPV	3.018	5.803	0.002541	0.08827	0.36	0.01628
409	PIK3R6	3.01	5.624	0.002616	0.09031	0.36	0.01721
410	RNF24	3.009	3.044	0.00262	0.09037	0.44	0.138
411	TAPSAR1	3.006	3.667	0.00265	0.09117	0.4	0.07665
412	EIF4G2	2.999	0.5877	0.002711	0.09261	0.88	0.8999
413	TP53INP1	2.998	3.79	0.002715	0.09268	0.4	0.08099
414	TGOLN2	2.994	1.289	0.002749	0.09349	0.68	0.5822
415	NOTCH1	2.994	3.515	0.002753	0.09354	0.4	0.07451
416	PUM2	2.988	1.845	0.00281	0.09521	0.56	0.3818
417	MED13L	2.982	2.116	0.002864	0.09674	0.56	0.3556
418	RGS19	2.979	3.125	0.002888	0.09737	0.44	0.1578
419	PRKCD	2.976	2.012	0.002922	0.09835	0.52	0.2899
420	KDM6A	2.975	2.342	0.002929	0.09848	0.48	0.1997
421	DUSP1	2.974	2.048	0.002942	0.09876	0.52	0.204
422	MICAL1	2.968	2.804	0.002998	0.1005	0.44	0.1277
423	VAV1	2.954	3.296	0.003142	0.1048	0.4	0.07296
424	ZBTB18	2.952	2.939	0.003155	0.105	0.44	0.1577
425	AXIN1	2.95	2.828	0.003177	0.1056	0.44	0.1453
426	MAP3K8	2.946	3.514	0.003216	0.1067	0.4	0.0814
427	LIMD2	2.944	5.156	0.003238	0.1072	0.36	0.029
428	LMBR1L	2.932	3.445	0.00337	0.1109	0.4	0.08926
429	LYST	2.919	3.128	0.003513	0.1148	0.44	0.1543
430	AHR	2.918	2.706	0.003523	0.1151	0.44	0.1397
431	RAPGEF1	2.915	1.841	0.003553	0.1158	0.56	0.3743
432	ACTR2	2.912	0.9825	0.003588	0.1169	0.76	0.727
433	HK3	2.907	4.719	0.003646	0.1184	0.36	0.03517
434	IRF1	2.9	2.992	0.003737	0.1208	0.44	0.1529
435	DDX17	2.894	1.161	0.003799	0.1222	0.72	0.6127
436	ZBTB1	2.886	2.832	0.003904	0.1244	0.44	0.1646
437	ARL6IP6	2.882	4.625	0.003957	0.1258	0.36	0.03915
438	SLC6A6	2.881	2.597	0.003963	0.1258	0.44	0.1407
439	CHD8	2.87	2.25	0.004103	0.1289	0.48	0.2369
440	MANBA	2.863	2.505	0.004196	0.1315	0.44	0.1531
441	DOCK5	2.861	2.607	0.004226	0.1322	0.44	0.1408
442	ATP6V0A2	2.86	3.361	0.004231	0.1322	0.4	0.1046
443	EIF1	2.858	0.6493	0.004265	0.1328	0.88	0.8771
444	PTGS1	2.854	4.44	0.004322	0.1343	0.36	0.04394
445	MBP	2.852	2.075	0.00435	0.135	0.52	0.3137
446	MT-ND4L	2.849	2.075	0.004386	0.1359	0.48	0.208
447	DPEP2	2.844	4.565	0.004461	0.1376	0.36	0.04559
448	NLRC5	2.841	3.144	0.004496	0.1384	0.4	0.09467
449	ALDH3B1	2.832	3.35	0.004631	0.1417	0.4	0.1003
450	DSC2	2.829	1.416	0.004669	0.1428	0.64	0.5118
451	HVCN1	2.824	4.259	0.004746	0.1446	0.36	0.04753
452	RNASET2	2.821	1.741	0.004786	0.1455	0.56	0.3965
453	RNF149	2.821	2.157	0.004791	0.1455	0.48	0.2235
454	ARID5A	2.819	2.162	0.004824	0.1461	0.48	0.2178
455	SYK	2.807	1.72	0.004996	0.1506	0.6	0.3993
456	DDX46	2.807	2.318	0.004999	0.1506	0.48	0.253
457	S100A11	2.801	1.378	0.005096	0.1527	0.64	0.5023
458	TNFAIP2	2.799	2.375	0.005134	0.1535	0.44	0.1301
459	FRAT2	2.794	3.07	0.005202	0.1551	0.4	0.1129
460	ARPC3	2.792	1.092	0.005242	0.1561	0.68	0.614
461	PHF20L1	2.786	2.022	0.005343	0.1585	0.52	0.3088
462	SRSF5	2.777	1.718	0.005491	0.1621	0.56	0.4187
463	SPEN	2.776	1.997	0.005496	0.1622	0.52	0.2913
464	MAPRE1	2.774	1.732	0.005542	0.1631	0.52	0.3218
465	ZC3HAV1	2.77	1.938	0.005612	0.1649	0.52	0.3301
466	GPR114	2.761	9.016	0.005767	0.1689	0.32	0.001465
467	HRH4	2.76	8.806	0.005773	0.169	0.32	0.001569
468	CKLF	2.754	2.748	0.005887	0.1719	0.44	0.1921
469	R3HDM4	2.752	2.088	0.005922	0.1724	0.48	0.2556
470	ABCA7	2.752	4.04	0.005928	0.1724	0.36	0.05822
471	RTFDC1	2.75	1.542	0.005952	0.1728	0.56	0.4345
472	LIMS1	2.75	1.719	0.005963	0.1728	0.56	0.3768
473	KDM6B	2.75	2.927	0.005966	0.1728	0.4	0.1002
474	TAF7	2.747	1.762	0.006023	0.1739	0.52	0.3304
475	ACTN4	2.737	1.488	0.006201	0.1781	0.6	0.4541
476	EML4	2.731	1.48	0.00631	0.1805	0.6	0.4251
477	C11orf21	2.729	6.926	0.006362	0.1816	0.32	0.006419
478	COL9A2	2.726	6.792	0.006415	0.1825	0.32	0.006811
479	AFF2	2.722	6.659	0.006493	0.1841	0.32	0.006976
480	CNBP	2.716	0.8683	0.0066	0.1869	0.8	0.7702
481	CLK1	2.709	2.276	0.006742	0.1905	0.44	0.1659
482	CCM2	2.705	2.272	0.006831	0.1927	0.44	0.1895
483	TSPAN18	2.703	6.209	0.006867	0.1934	0.32	0.01077
484	ELOVL5	2.703	1.291	0.006874	0.1934	0.6	0.5033
485	GOLIM4	2.69	2.898	0.007138	0.1995	0.4	0.1329
486	PRRC2A	2.69	2.515	0.007138	0.1995	0.44	0.2047
487	BTK	2.688	3.471	0.007188	0.2005	0.36	0.06433
488	CYB5R4	2.687	2.861	0.007204	0.2009	0.4	0.1349
489	MAX	2.687	2.27	0.007216	0.201	0.48	0.2919
490	RAB27A	2.679	3.018	0.007375	0.2044	0.4	0.1401
491	MAP3K3	2.679	2.284	0.007387	0.2044	0.44	0.1901
492	SYNJ1	2.677	3.622	0.007435	0.2049	0.36	0.07131
493	VAMP3	2.675	1.633	0.007483	0.2059	0.52	0.3396
494	RIF1	2.671	2.238	0.007557	0.2077	0.48	0.2728
495	USP4	2.666	1.732	0.007677	0.2108	0.52	0.311
496	FGR	2.661	2.16	0.00778	0.2126	0.44	0.1334
497	OIP5-AS1	2.661	1.818	0.007802	0.2128	0.52	0.3456
498	TCIRG1	2.658	2.117	0.007871	0.2142	0.48	0.2513
499	FOXN3	2.654	1.902	0.00796	0.216	0.52	0.3651
500	CSNK1D	2.653	1.62	0.007983	0.2163	0.56	0.4056
501	MSRB1	2.652	2.178	0.008003	0.2167	0.48	0.2762
502	ITGB7	2.639	5.151	0.008305	0.2235	0.32	0.0189
503	ARPC1B	2.637	0.8438	0.008362	0.2249	0.76	0.691
504	ATF7IP	2.632	2.521	0.00849	0.2278	0.44	0.1982
505	ADRBK2	2.626	1.511	0.008631	0.2309	0.56	0.3392
506	CASS4	2.62	5.041	0.008803	0.2345	0.32	0.0227
507	PDE4B	2.619	1.992	0.008817	0.2345	0.48	0.2474
508	PPP1R15A	2.616	1.779	0.008907	0.236	0.52	0.2343
509	TRANK1	2.606	3.509	0.009154	0.2409	0.36	0.08326
510	PDLIM7	2.603	4.766	0.009247	0.2427	0.32	0.02497
511	SOCS3	2.602	3.27	0.009256	0.2428	0.36	0.07271
512	MAP1LC3B	2.598	1.59	0.009365	0.2451	0.52	0.3379
513	KIAA1109	2.598	1.827	0.009378	0.2451	0.52	0.3783
514	CFD	2.594	3.368	0.009497	0.2475	0.36	0.08464
515	GPSM3	2.589	3.198	0.009637	0.2499	0.36	0.08148
516	TMEM2	2.585	2.524	0.009739	0.2508	0.4	0.1352
517	BAZ2A	2.585	1.718	0.009741	0.2508	0.52	0.3392
518	GRK6	2.584	2.135	0.009763	0.251	0.44	0.2005
519	TMEM123	2.579	1.99	0.00991	0.2546	0.48	0.2228
520	HIP1	2.578	2.09	0.009941	0.2552	0.48	0.3042
521	EGR3	2.573	4.805	0.01009	0.2585	0.32	0.02691
522	THBS1	2.568	4.112	0.01024	0.2614	0.36	0.09481
523	KLF13	2.563	2.544	0.01038	0.2636	0.4	0.1461
524	FURIN	2.561	2.762	0.01044	0.2647	0.4	0.1586
525	KMT2C	2.56	1.614	0.01045	0.2647	0.56	0.4182
526	MPP1	2.556	1.725	0.01058	0.2674	0.52	0.3446
527	PDZD8	2.55	3.253	0.01078	0.2723	0.36	0.09376
528	SPTBN1	2.547	2.106	0.01087	0.2742	0.48	0.2753
529	APBB1IP	2.547	3.27	0.01087	0.2742	0.36	0.08755
530	ARSB	2.543	3.102	0.01099	0.2765	0.36	0.09211
531	CDK12	2.541	1.862	0.01105	0.2775	0.48	0.2595
532	TYMP	2.541	1.625	0.01105	0.2775	0.52	0.2455
533	CEACAM1	2.537	2.323	0.01117	0.2798	0.44	0.2223
534	TMEM127	2.534	1.757	0.01129	0.2821	0.48	0.273
535	SUN2	2.524	1.547	0.0116	0.2872	0.56	0.4446
536	REL	2.52	2.166	0.01172	0.2893	0.44	0.1937
537	KIDINS220	2.517	1.98	0.01185	0.2918	0.48	0.2812
538	RBM8A	2.515	1.974	0.0119	0.2925	0.48	0.2915
539	INPP5B	2.513	4.427	0.01196	0.2936	0.32	0.04165
540	PPP6R1	2.512	2.575	0.01199	0.2941	0.4	0.1615
541	AMPD2	2.51	3.067	0.01208	0.2955	0.36	0.09343
542	FUS	2.509	1.502	0.01211	0.2961	0.56	0.472
543	HMGB2	2.508	3.256	0.01213	0.2963	0.36	0.1004
544	NBN	2.508	1.943	0.01215	0.2966	0.52	0.3626
545	ELMO1	2.503	4.143	0.01231	0.2993	0.32	0.03866
546	PIK3AP1	2.495	2.382	0.01259	0.3042	0.4	0.1305
547	DOCK10	2.494	2.786	0.01264	0.3051	0.36	0.08602
548	PIM2	2.493	4.15	0.01266	0.3053	0.32	0.04045
549	CTSS	2.487	1.004	0.01287	0.3093	0.72	0.5901
550	CD55	2.478	1.72	0.01322	0.3157	0.52	0.3656
551	SPCS3	2.478	1.246	0.01323	0.3157	0.56	0.4284
552	PRKCB	2.477	1.838	0.01326	0.316	0.48	0.2695
553	TES	2.474	2.543	0.01335	0.3172	0.4	0.163
554	APAF1	2.471	2.928	0.01347	0.3194	0.36	0.09876
555	ZC3H13	2.463	2.176	0.01376	0.3253	0.44	0.2228
556	PIAS1	2.457	2.533	0.01403	0.3299	0.4	0.1589
557	NFAT5	2.455	2.489	0.01408	0.3308	0.4	0.1701
558	CPNE1	2.454	1.711	0.01413	0.332	0.48	0.3077
559	RNF10	2.447	1.033	0.01441	0.3365	0.64	0.5681
560	BMP2K	2.443	2.319	0.01457	0.3391	0.4	0.1625
561	FBXL5	2.44	1.47	0.0147	0.3412	0.56	0.4342
562	PDE3B	2.436	3.918	0.01486	0.3436	0.32	0.04957
563	LRRK2	2.435	3.866	0.01488	0.3437	0.32	0.0473
564	NINJ1	2.435	1.847	0.0149	0.3441	0.48	0.2608
565	LAMTOR4	2.434	1.453	0.01494	0.3447	0.52	0.3922
566	SELPLG	2.434	3.683	0.01495	0.3447	0.32	0.04906
567	MTMR3	2.432	2.105	0.01502	0.346	0.44	0.2277
568	MST4	2.431	3.979	0.01507	0.3467	0.32	0.05475
569	MED13	2.424	1.557	0.01535	0.3521	0.52	0.3642
570	FAM13B	2.422	2.625	0.01545	0.3537	0.4	0.1768
571	PGLYRP1	2.422	10.22	0.01545	0.3537	0.28	0.0002683
572	CD58	2.42	2.741	0.01554	0.3551	0.36	0.1089
573	EVL	2.419	2.063	0.01555	0.3551	0.44	0.227
574	ANP32A	2.412	1.821	0.01586	0.361	0.48	0.3164
575	AGTPBP1	2.412	2.391	0.01587	0.361	0.4	0.1674
576	RBM5	2.409	2.098	0.01598	0.3617	0.44	0.2499
577	CCL23	2.408	8.105	0.01606	0.3631	0.28	0.002497
578	CARD8	2.407	3.021	0.01607	0.3631	0.36	0.1142
579	MT-ATP8	2.406	1.683	0.01611	0.3638	0.48	0.2448
580	CYTH4	2.406	2.639	0.01612	0.3638	0.36	0.09748
581	SKAP2	2.404	1.589	0.01621	0.3658	0.52	0.3588
582	LRCH4	2.395	2.92	0.01664	0.374	0.36	0.1231
583	OTUD5	2.388	2.141	0.01696	0.3781	0.44	0.2518
584	WAPAL	2.386	1.53	0.01702	0.379	0.52	0.3803
585	CDV3	2.374	0.8957	0.01758	0.3893	0.68	0.5612
586	CDC42SE2	2.374	1.752	0.01759	0.3893	0.48	0.3186
587	NUDT3	2.368	1.295	0.01787	0.3927	0.6	0.4893
588	TMEM71	2.367	3.602	0.01794	0.3936	0.32	0.06348
589	CCNL2	2.362	2.083	0.01818	0.398	0.44	0.2418
590	ANXA11	2.358	1.438	0.01836	0.4011	0.56	0.4988
591	DCAF7	2.351	1.566	0.01874	0.4063	0.52	0.3849
592	HIPK1	2.348	2.039	0.01885	0.4078	0.44	0.2555
593	YTHDC1	2.347	1.964	0.01891	0.4088	0.44	0.2362
594	SMARCC2	2.346	1.741	0.019	0.4097	0.48	0.2995
595	IPCEF1	2.344	3.802	0.01908	0.4111	0.32	0.06893
596	G0S2	2.343	1.602	0.01915	0.4119	0.56	0.4444
597	YPEL3	2.333	2.181	0.01965	0.4195	0.44	0.2539
598	RBMS1	2.324	1.748	0.02015	0.4272	0.44	0.2448
599	IL10RA	2.313	2.573	0.02072	0.4368	0.36	0.1155
600	FAM111A	2.31	2.137	0.02087	0.4393	0.4	0.1936
601	PTK2B	2.29	1.727	0.02203	0.4605	0.44	0.2284
602	PSIP1	2.289	2.512	0.02208	0.4611	0.36	0.1272
603	SRSF4	2.286	1.476	0.02226	0.4631	0.48	0.3189
604	CCPG1	2.282	2.897	0.02248	0.4665	0.36	0.1338
605	GPR160	2.281	5.106	0.02255	0.467	0.28	0.02167
606	RAD21	2.279	1.375	0.02269	0.4687	0.52	0.4066
607	WAC	2.278	1.013	0.02271	0.4687	0.6	0.6045
608	C1orf63	2.275	2.585	0.02289	0.4719	0.36	0.1216
609	SIPA1	2.273	2.257	0.023	0.4735	0.4	0.1947
610	UBE2D3	2.273	0.6262	0.02305	0.4736	0.72	0.7537
611	RELT	2.268	3.216	0.02335	0.4789	0.32	0.0775
612	RASAL3	2.266	4.863	0.02344	0.4804	0.28	0.0227
613	SLC19A1	2.266	4.71	0.02345	0.4804	0.28	0.02287
614	SP140	2.257	4.918	0.024	0.4891	0.28	0.02444
615	IRAK3	2.257	3.157	0.02401	0.4891	0.32	0.07467
616	DDX39B	2.256	3.359	0.02409	0.4901	0.32	0.07869
617	PHF12	2.253	2.69	0.02428	0.4925	0.36	0.1354
618	CTR9	2.253	1.503	0.02428	0.4925	0.48	0.3254
619	CD53	2.252	2	0.02435	0.4932	0.4	0.1549
620	TGFBR2	2.251	1.008	0.02441	0.4939	0.68	0.6209
621	C19orf38	2.247	4.66	0.02464	0.4975	0.28	0.02629
622	MPZL3	2.246	3.175	0.02469	0.4983	0.32	0.07651
623	CFLAR	2.244	1.147	0.02486	0.5005	0.6	0.4564
624	NUMB	2.243	1.516	0.02491	0.5008	0.48	0.3232
625	RHOH	2.243	4.179	0.02491	0.5008	0.28	0.02229
626	GBA2	2.241	2.59	0.02505	0.5022	0.36	0.1428
627	MCTP2	2.233	4.357	0.02557	0.5104	0.28	0.02667
628	ZCCHC11	2.232	2.597	0.02563	0.5113	0.36	0.1437
629	RICTOR	2.22	2.064	0.0264	0.5243	0.4	0.2035
630	ASAP1	2.216	2.393	0.02667	0.5291	0.36	0.1369
631	SPI1	2.206	2.808	0.02741	0.5403	0.32	0.07785
632	ZC3H11A	2.205	1.442	0.02747	0.5409	0.48	0.3043
633	MTHFS	2.202	3.028	0.02765	0.5432	0.32	0.09083
634	KIF5B	2.202	0.7729	0.02768	0.5432	0.76	0.6603
635	CD101	2.202	3.291	0.0277	0.5432	0.32	0.08889
636	NFKB2	2.2	2.805	0.0278	0.5445	0.36	0.1546
637	RGS14	2.2	4.162	0.02782	0.5445	0.28	0.0317
638	PARP4	2.199	1.092	0.02788	0.5454	0.6	0.5154
639	ADARB1	2.199	4.523	0.0279	0.5455	0.28	0.03337
640	PCTP	2.197	4.22	0.02802	0.5472	0.28	0.03356
641	AKAP9	2.195	2.038	0.02818	0.5494	0.4	0.2009
642	PPP1R15B	2.193	1.877	0.02834	0.5513	0.44	0.2666
643	ZFAND5	2.192	0.9931	0.0284	0.5524	0.6	0.5207
644	MYL12A	2.19	0.9503	0.02852	0.5539	0.64	0.6272
645	BNIP2	2.19	1.937	0.02853	0.5539	0.4	0.1967
646	CHMP2B	2.188	1.491	0.02865	0.5552	0.48	0.3399
647	CD300LB	2.188	3.886	0.02867	0.5552	0.28	0.03304
648	MCM3AP	2.181	2.234	0.02916	0.5604	0.4	0.2248
649	SMAD3	2.18	4.209	0.02927	0.5617	0.28	0.03634
650	RPS6KA3	2.18	1.686	0.02927	0.5617	0.48	0.3602
651	MYADM	2.178	2.481	0.02937	0.5634	0.36	0.1507
652	TOR1A	2.176	2.478	0.02959	0.5666	0.36	0.1603
653	PSTPIP1	2.175	3.964	0.02962	0.5669	0.28	0.03432
654	ANP32B	2.17	1.52	0.02998	0.5711	0.48	0.3611
655	SNRNP70	2.164	1.787	0.03044	0.5778	0.48	0.333
656	POU2F1	2.157	3.039	0.03098	0.5861	0.32	0.09832
657	SAMD9L	2.153	1.836	0.03132	0.5905	0.44	0.2804
658	C21orf91	2.151	2.419	0.03149	0.5933	0.36	0.157
659	CALM2	2.149	0.6559	0.03166	0.5951	0.8	0.7595
660	KLF2	2.149	3.862	0.03166	0.5951	0.28	0.03932
661	SELK	2.142	1.892	0.03222	0.6024	0.44	0.2981
662	SSH1	2.141	2.328	0.0323	0.6033	0.36	0.155
663	POR	2.139	1.295	0.03242	0.6052	0.52	0.3986
664	OS9	2.137	0.8475	0.03257	0.6075	0.68	0.648
665	HNRNPDL	2.135	1.041	0.03278	0.6106	0.6	0.523
666	STK38	2.134	2.278	0.03281	0.6109	0.36	0.1589
667	S100A8	2.132	2.022	0.03299	0.6126	0.4	0.1823
668	SIAH2	2.128	3.198	0.03336	0.6186	0.32	0.1055
669	MACF1	2.124	1.835	0.03363	0.6227	0.44	0.2608
670	HCP5	2.121	3.037	0.03396	0.6264	0.32	0.101
671	PDE7A	2.12	2.789	0.03397	0.6264	0.32	0.1019
672	FNDC3B	2.119	1.301	0.03411	0.6279	0.56	0.4515
673	RUNX3	2.116	3.65	0.03433	0.6312	0.28	0.0434
674	TOPBP1	2.113	2.266	0.03461	0.635	0.36	0.1544
675	CAPZB	2.112	0.9309	0.0347	0.6363	0.6	0.5896
676	SMAD7	2.109	3.136	0.03491	0.6383	0.32	0.1008
677	UHRF2	2.108	2.929	0.03499	0.6391	0.32	0.1062
678	NUP50	2.107	2.195	0.03515	0.641	0.4	0.2216
679	DENND5A	2.106	2.344	0.03523	0.642	0.36	0.1546
680	BPTF	2.106	1.452	0.03524	0.642	0.52	0.417
681	EMP3	2.099	2.523	0.0358	0.6504	0.32	0.09258
682	FRYL	2.094	3.07	0.03622	0.6548	0.32	0.1106
683	EGR1	2.094	1.975	0.03622	0.6548	0.36	0.1255
684	MIA3	2.087	1.589	0.03692	0.6666	0.44	0.2931
685	AC013394.2	2.082	2.158	0.03738	0.6724	0.36	0.1563
686	LRRK1	2.078	2.847	0.0377	0.676	0.32	0.1091
687	GFI1B	2.076	10.55	0.03786	0.6782	0.24	0.0001857
688	TAGAP	2.076	2.977	0.03793	0.6788	0.32	0.1009
689	PRPF38A	2.074	2.26	0.0381	0.6812	0.36	0.1692
690	PCBP1	2.074	0.7513	0.03812	0.6812	0.76	0.698
691	PTGDR2	2.072	9.114	0.0383	0.683	0.24	0.0008462
692	DUSP6	2.067	2.501	0.03875	0.6888	0.32	0.0906
693	PSMB9	2.066	1.913	0.03884	0.6893	0.4	0.2176
694	ASB2	2.065	8.401	0.03892	0.6903	0.24	0.001857
695	NAP1L1	2.065	0.8484	0.03896	0.6905	0.64	0.6437
696	ST8SIA4	2.062	3.307	0.03925	0.6947	0.28	0.04916
697	RNF166	2.05	3.823	0.04032	0.7101	0.28	0.05764
698	NR4A3	2.05	3.549	0.04033	0.7101	0.28	0.04933
699	STAG2	2.047	0.8749	0.04069	0.7135	0.6	0.5465
700	HN1	2.043	2.106	0.04103	0.7179	0.36	0.1709
701	RP11-4F5.2	2.04	6.694	0.0414	0.7217	0.24	0.005387
702	MOB3A	2.039	2.45	0.04147	0.7222	0.32	0.1056
703	DACH1	2.039	6.787	0.04148	0.7222	0.24	0.005717
704	KLF7	2.037	3.637	0.04163	0.7231	0.28	0.05909
705	PHF1	2.037	2.178	0.04164	0.7231	0.36	0.1783
706	PMP22	2.037	2.577	0.04166	0.7231	0.32	0.1142
707	HSH2D	2.036	3.502	0.04174	0.7233	0.28	0.05659
708	MYD88	2.033	1.629	0.04208	0.7264	0.4	0.207
709	ADORA3	2.033	6.547	0.04209	0.7264	0.24	0.006419
710	BIRC2	2.032	2.047	0.04212	0.7267	0.4	0.2539
711	PAG1	2.029	2.395	0.04247	0.731	0.32	0.0958
712	ITGB2-AS1	2.029	5.942	0.0425	0.7312	0.24	0.006522
713	CEP85	2.028	3.42	0.04255	0.7316	0.28	0.05845
714	TYK2	2.027	2.399	0.04261	0.7322	0.36	0.1709
715	PIK3R1	2.027	1.487	0.04262	0.7322	0.48	0.3452
716	GIT2	2.025	1.936	0.04286	0.7352	0.4	0.2514
717	IVNS1ABP	2.022	0.9892	0.04322	0.7402	0.68	0.688
718	OXSR1	2.02	1.408	0.04334	0.7417	0.44	0.2669
719	SH3KBP1	2.019	2.495	0.04346	0.7433	0.32	0.1077
720	PIK3CG	2.016	3.486	0.04377	0.7482	0.28	0.06107
721	ARAP3	2.015	5.972	0.04388	0.7496	0.24	0.008668
722	CD302	2.015	3.366	0.04392	0.7496	0.28	0.05969
723	SPNS3	2.015	6.002	0.04394	0.7496	0.24	0.009308
724	SVIL	2.013	2.486	0.04408	0.7506	0.32	0.1071
725	CTSC	2.013	1.786	0.04416	0.7512	0.44	0.2952
726	BRI3BP	2.012	2.672	0.0442	0.7513	0.32	0.1199
727	BID	2.01	2.103	0.04439	0.7533	0.36	0.1776
728	ITPR2	2.008	1.433	0.0446	0.7562	0.44	0.2696
729	IL2RA	2.007	4.742	0.0448	0.7583	0.24	0.007595
730	CORO7	2.001	3.67	0.04539	0.7659	0.28	0.066
731	HNRNPH3	2	1.542	0.0455	0.7671	0.44	0.3261
732	USP48	1.999	1.787	0.04561	0.7683	0.4	0.2275
733	IL18R1	1.996	5.331	0.04594	0.7727	0.24	0.01117
734	SLC8B1	1.992	2.567	0.04641	0.7778	0.32	0.1188
735	ARID1A	1.991	1.624	0.04643	0.7778	0.44	0.3011
736	HNRNPUL2	1.99	1.458	0.04662	0.7798	0.44	0.3099
737	PLCL2	1.979	3.249	0.04785	0.7979	0.28	0.06532
738	FLOT2	1.976	1.639	0.0482	0.8019	0.44	0.3308
739	ACTG1	1.975	0.7021	0.0483	0.8024	1	0.8848
740	SERPINB1	1.975	2.07	0.04832	0.8024	0.4	0.2548
741	RHOG	1.966	1.689	0.0493	0.8132	0.4	0.2193
742	ADAM19	1.96	4.946	0.05002	0.8209	0.24	0.01612
743	CD46	1.953	0.7869	0.05084	0.8317	0.6	0.6081
744	CTSD	1.949	0.3741	0.0513	0.8374	0.68	0.5399
745	ATG3	1.948	1.278	0.05136	0.8374	0.48	0.4006
746	USP32	1.948	2.027	0.05136	0.8374	0.36	0.1864
747	KIAA1731	1.948	3.149	0.05146	0.838	0.28	0.07093
748	GPR132	1.947	4.359	0.05158	0.8393	0.24	0.0167
749	IFIT2	1.945	1.682	0.05182	0.8429	0.4	0.2111
750	NEDD9	1.942	1.703	0.05213	0.8471	0.4	0.2281
751	USP7	1.94	1.044	0.05239	0.8502	0.52	0.4238
752	ATRX	1.939	2.028	0.05249	0.851	0.4	0.2608
753	TOP2B	1.931	1.1	0.05348	0.859	0.52	0.4342
754	GPI	1.93	1.376	0.05362	0.8594	0.48	0.3902
755	PDK4	1.928	2.066	0.05381	0.8617	0.36	0.1759
756	DHX15	1.924	1.356	0.05432	0.8672	0.44	0.3221
757	FGFR1OP2	1.923	1.922	0.05444	0.8684	0.36	0.1804
758	HIST1H1E	1.912	2.587	0.05583	0.8854	0.32	0.131
759	RNF19B	1.912	2.03	0.0559	0.8858	0.36	0.1895
760	NFKBIZ	1.912	2.289	0.05593	0.8858	0.32	0.1198
761	USP24	1.911	1.883	0.05599	0.8858	0.4	0.2717
762	P2RY8	1.905	4.155	0.05674	0.8941	0.24	0.02204
763	IL3RA	1.904	4.321	0.0569	0.8946	0.24	0.02421
764	FHL3	1.903	3.084	0.05709	0.8964	0.28	0.07791
765	ITSN2	1.902	1.409	0.05719	0.8972	0.44	0.3109
766	FGD4	1.9	2.183	0.05744	0.8985	0.36	0.1923
767	TMEM66	1.898	0.5635	0.05763	0.9003	0.68	0.7845
768	PELI1	1.898	1.631	0.05776	0.9019	0.4	0.2527
769	TOB1	1.895	1.901	0.05804	0.9049	0.36	0.1848
770	POLR2B	1.894	1.253	0.05824	0.9071	0.48	0.3701
771	SNRK	1.888	2.364	0.05896	0.9146	0.32	0.1347
772	NR4A1	1.888	2.872	0.05899	0.9146	0.28	0.07108
773	PTGER4	1.886	2.861	0.05924	0.9172	0.28	0.07634
