	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
357	SLCO2B1	18.85	2.932	2.937e-79	2.402e-77	0.4071	0.07363
358	PPAP2B	18.77	1.624	1.431e-78	1.16e-76	0.5994	0.3178
359	CFD	18.75	2.726	1.955e-78	1.581e-76	0.4128	0.07741
360	EPB41L3	18.75	2.145	2.123e-78	1.713e-76	0.4747	0.1477
361	MTHFD2	18.73	2.276	2.594e-78	2.088e-76	0.4437	0.1035
362	CTNNB1	18.71	1.279	3.956e-78	3.177e-76	0.7158	0.473
363	AKAP13	18.71	1.39	3.989e-78	3.197e-76	0.6857	0.3664
364	PREX1	18.7	2.08	5.154e-78	4.112e-76	0.4559	0.113
365	P2RX4	18.62	2	2.054e-77	1.631e-75	0.4916	0.1707
366	DDX5	18.59	0.9718	3.693e-77	2.927e-75	0.848	0.7075
367	SLC37A2	18.58	2.96	4.946e-77	3.903e-75	0.3949	0.06334
368	HCST	18.58	2.864	5.016e-77	3.95e-75	0.3996	0.06903
369	RNF213	18.55	1.262	7.842e-77	6.162e-75	0.7552	0.5418
370	LPXN	18.53	2.438	1.168e-76	9.16e-75	0.4278	0.09717
371	VAT1	18.52	1.168	1.404e-76	1.097e-74	0.7355	0.5734
372	CCR5	18.5	2.663	2.176e-76	1.695e-74	0.4071	0.07376
373	MMP9	18.49	3.109	2.481e-76	1.929e-74	0.3912	0.06077
374	LAMP2	18.48	1.17	3.134e-76	2.431e-74	0.7317	0.5188
375	SH2B3	18.47	2.253	3.546e-76	2.745e-74	0.4503	0.1238
376	SLC7A7	18.46	2.548	4.576e-76	3.527e-74	0.4118	0.07726
377	TPD52L2	18.42	1.302	9.219e-76	7.091e-74	0.6698	0.4353
378	NABP1	18.41	1.824	1.164e-75	8.933e-74	0.4981	0.1744
379	RIN3	18.35	2.624	3.498e-75	2.674e-73	0.4081	0.07968
380	GPCPD1	18.33	2.219	4.403e-75	3.358e-73	0.4475	0.1195
381	CORO1A	18.28	2.446	1.192e-74	9.072e-73	0.4109	0.07812
382	MT2A	18.24	1.702	2.477e-74	1.881e-72	0.5347	0.2168
383	SLAMF8	18.23	2.674	3.021e-74	2.285e-72	0.4015	0.0727
384	BNIP2	18.22	1.822	3.332e-74	2.515e-72	0.5075	0.1898
385	NAGA	18.22	2.315	3.669e-74	2.764e-72	0.4381	0.1182
386	RNF13	18.16	1.318	9.796e-74	7.349e-72	0.6623	0.4215
387	CALR	18.09	0.9517	3.762e-73	2.805e-71	0.8236	0.7163
388	KLHL6	18.06	2.336	6.752e-73	5.024e-71	0.4165	0.08627
389	ZFP36L1	18.02	1.412	1.421e-72	1.055e-70	0.6295	0.3531
390	RAC2	18.02	2.122	1.45e-72	1.074e-70	0.4381	0.1125
391	DUSP6	17.98	2.651	2.593e-72	1.906e-70	0.4034	0.08369
392	MAP7D1	17.91	1.458	9.51e-72	6.962e-70	0.5947	0.284
393	HLA-F	17.9	1.373	1.181e-71	8.612e-70	0.6379	0.358
394	FAM198B	17.88	2.819	1.806e-71	1.314e-69	0.3874	0.06676
395	ARHGAP4	17.87	2.483	1.992e-71	1.447e-69	0.4015	0.07861
396	MSN	17.87	1.175	2.042e-71	1.48e-69	0.7336	0.512
397	FXYD5	17.84	2.142	3.375e-71	2.441e-69	0.4409	0.1244
398	ACOT9	17.72	2.22	2.904e-70	2.08e-68	0.4212	0.1008
399	SYK	17.71	1.311	3.32e-70	2.373e-68	0.6632	0.3934
400	IER3	17.69	1.758	4.71e-70	3.36e-68	0.53	0.2356
401	CDV3	17.65	1.08	1.051e-69	7.483e-68	0.7495	0.557
402	USF2	17.64	1.122	1.177e-69	8.367e-68	0.7139	0.5296
403	S100A10	17.6	1.418	2.301e-69	1.632e-67	0.5994	0.285
404	TGOLN2	17.59	1.073	2.79e-69	1.975e-67	0.7505	0.5785
405	PARP14	17.58	1.274	3.349e-69	2.366e-67	0.6951	0.4547
406	OPN3	17.56	2.164	5.062e-69	3.569e-67	0.4353	0.125
407	SCARB2	17.53	1.091	8.459e-69	5.953e-67	0.7364	0.5546
408	PLEKHM2	17.48	1.465	1.929e-68	1.35e-66	0.5891	0.3112
409	RHOA	17.47	0.6104	2.496e-68	1.743e-66	0.8415	0.8326
410	RAPGEF1	17.45	1.333	3.4e-68	2.37e-66	0.6379	0.3684
411	AHR	17.41	2.098	6.638e-68	4.609e-66	0.4409	0.1331
412	PRKCB	17.41	1.513	6.965e-68	4.827e-66	0.5591	0.2631
413	ZDHHC7	17.4	1.861	8.13e-68	5.624e-66	0.4728	0.1655
414	ITGAM	17.38	2.575	1.271e-67	8.76e-66	0.3856	0.07277
415	PARP9	17.36	1.578	1.694e-67	1.165e-65	0.5347	0.2379
416	PLA2G15	17.35	2.378	1.832e-67	1.258e-65	0.4099	0.1051
417	RAB8B	17.35	1.605	1.964e-67	1.346e-65	0.53	0.2321
418	GNA13	17.3	1.482	4.422e-67	3.019e-65	0.5713	0.2801
419	FMNL1	17.27	2.064	7.666e-67	5.223e-65	0.4128	0.09525
420	STAT2	17.24	1.807	1.437e-66	9.736e-65	0.4897	0.1955
421	ZNF385A	17.23	2.588	1.553e-66	1.05e-64	0.3837	0.07428
422	LILRB2	17.19	2.732	3.109e-66	2.099e-64	0.3715	0.0623
423	ATP2A2	17.18	1.219	3.955e-66	2.665e-64	0.6782	0.4284
424	DAPK1	17.17	2.583	4.216e-66	2.83e-64	0.3827	0.07355
425	PAPSS2	17.17	2.487	4.813e-66	3.225e-64	0.3959	0.09091
426	APBB1IP	17.14	2.323	7.397e-66	4.938e-64	0.3931	0.08082
427	ANXA11	17.13	1.187	8.837e-66	5.888e-64	0.6839	0.4947
428	HS3ST2	17.11	3.097	1.291e-65	8.587e-64	0.3593	0.053
429	IFIT2	17.09	1.979	1.651e-65	1.094e-63	0.485	0.205
430	SLC1A3	17.08	2.187	2.221e-65	1.47e-63	0.425	0.1253
431	ENG	17.07	1.765	2.321e-65	1.533e-63	0.5019	0.2202
432	DOCK10	17.05	2.459	3.548e-65	2.326e-63	0.3874	0.07939
433	IQGAP2	17	1.169	8.653e-65	5.642e-63	0.7195	0.5042
434	CDKN1A	16.99	1.534	1.011e-64	6.581e-63	0.5206	0.2078
435	CSF3R	16.98	1.972	1.157e-64	7.52e-63	0.394	0.08392
436	SH3KBP1	16.95	2.078	2.07e-64	1.34e-62	0.4109	0.101
437	STK4	16.93	1.388	2.669e-64	1.725e-62	0.5685	0.2746
438	MDFIC	16.93	2.41	2.874e-64	1.854e-62	0.3856	0.07975
439	CXXC5	16.89	1.757	5.491e-64	3.53e-62	0.4859	0.197
440	PRDX1	16.86	0.9707	8.541e-64	5.481e-62	0.742	0.6132
441	ATP6V0D1	16.84	1.188	1.241e-63	7.949e-62	0.6585	0.4481
442	NAGK	16.82	1.308	1.636e-63	1.046e-61	0.6107	0.3926
443	PPP1R18	16.81	1.828	2.048e-63	1.307e-61	0.4456	0.1444
444	PGK1	16.81	0.9918	2.162e-63	1.378e-61	0.7261	0.5982
445	ACTB	16.78	0.7319	3.304e-63	2.102e-61	0.9221	0.8919
446	WDFY4	16.77	2.562	3.934e-63	2.494e-61	0.3715	0.0684
447	TMEM176A	16.76	2.67	5.129e-63	3.234e-61	0.364	0.06144
448	ATP1B3	16.71	1.564	1.075e-62	6.767e-61	0.531	0.2572
449	NOTCH2	16.69	1.382	1.538e-62	9.665e-61	0.5816	0.3052
450	FMNL2	16.68	1.755	1.704e-62	1.069e-60	0.4719	0.1763
451	ICAM1	16.68	1.762	1.78e-62	1.115e-60	0.4522	0.153
452	CXCR4	16.6	1.775	7.428e-62	4.635e-60	0.4231	0.1159
453	DOCK11	16.53	2.278	2.091e-61	1.301e-59	0.3827	0.08125
454	EVI2A	16.52	2.451	2.518e-61	1.563e-59	0.3715	0.07287
455	SLC30A1	16.52	1.665	2.766e-61	1.715e-59	0.4672	0.1773
456	ANPEP	16.5	1.805	3.511e-61	2.169e-59	0.4615	0.1713
457	SETDB2	16.49	1.971	4.178e-61	2.577e-59	0.4306	0.1395
458	GLA	16.49	2.136	4.233e-61	2.606e-59	0.4043	0.1112
459	LY86	16.45	2.896	8.329e-61	5.102e-59	0.349	0.05414
460	TNS1	16.45	2.265	9.045e-61	5.522e-59	0.3959	0.1039
461	GPRIN3	16.44	2.171	9.658e-61	5.886e-59	0.394	0.09441
462	ATP1B1	16.42	2.409	1.485e-60	9.034e-59	0.378	0.08458
463	CLEC7A	16.41	2.063	1.542e-60	9.364e-59	0.3996	0.1037
464	ANO6	16.36	2.463	3.433e-60	2.075e-58	0.3696	0.07494
465	COL4A3BP	16.36	1.409	3.709e-60	2.238e-58	0.5582	0.2868
466	MFSD12	16.36	1.467	3.936e-60	2.371e-58	0.5413	0.2813
467	STX4	16.31	1.505	7.776e-60	4.669e-58	0.5338	0.2686
468	TMEM127	16.31	1.446	7.869e-60	4.717e-58	0.5375	0.2671
469	OSBPL11	16.29	1.681	1.179e-59	7.046e-58	0.4728	0.1862
470	CYB561A3	16.28	1.57	1.284e-59	7.656e-58	0.5056	0.2361
471	MMP19	16.18	2.966	6.722e-59	3.964e-57	0.3433	0.05471
472	IRF5	16.16	2.409	1.016e-58	5.951e-57	0.3734	0.08576
473	TBXAS1	16.14	2.342	1.293e-58	7.554e-57	0.3771	0.08941
474	MR1	16.11	1.895	2.259e-58	1.315e-56	0.4362	0.153
475	CFLAR	16.1	1.129	2.493e-58	1.449e-56	0.6829	0.4514
476	GUSB	16.08	1.451	3.63e-58	2.106e-56	0.5338	0.2777
477	RSAD2	16.07	2.317	4.467e-58	2.588e-56	0.3837	0.09702
478	NRIP3	16.05	2.678	5.522e-58	3.194e-56	0.3518	0.06469
479	SNN	16.03	2.044	8.008e-58	4.617e-56	0.3968	0.1095
480	KLF10	16.01	1.734	1.034e-57	5.952e-56	0.4381	0.1474
481	PFN1	16	1.035	1.34e-57	7.703e-56	0.6979	0.5132
482	GNPDA1	16	1.688	1.375e-57	7.893e-56	0.4662	0.1928
483	ADAM10	15.99	1.156	1.487e-57	8.52e-56	0.6529	0.4237
484	NR1H3	15.97	2.111	2.198e-57	1.257e-55	0.4062	0.1271
485	ABHD12	15.96	1.766	2.329e-57	1.33e-55	0.4447	0.1674
486	CREG1	15.96	1.006	2.538e-57	1.448e-55	0.7223	0.5608
487	LTA4H	15.94	1.275	3.117e-57	1.775e-55	0.6173	0.3977
488	LACTB	15.94	1.513	3.209e-57	1.824e-55	0.5	0.2278
489	CALM3	15.93	1.122	3.87e-57	2.197e-55	0.6801	0.5268
490	NUP62	15.89	1.491	7.927e-57	4.485e-55	0.5075	0.2377
491	ZC3H13	15.89	1.451	7.977e-57	4.507e-55	0.5047	0.2166
492	CD109	15.88	2.79	8.131e-57	4.587e-55	0.3443	0.06036
493	LRPAP1	15.83	1.118	2.09e-56	1.175e-54	0.6595	0.4669
494	AMICA1	15.82	2.284	2.403e-56	1.349e-54	0.3593	0.07133
495	RASSF3	15.81	1.779	2.649e-56	1.485e-54	0.4278	0.1442
496	DFNA5	15.81	2.327	2.837e-56	1.588e-54	0.3724	0.09057
497	SPI1	15.79	2.412	3.943e-56	2.204e-54	0.3565	0.07171
498	UNC93B1	15.74	1.64	8.442e-56	4.704e-54	0.4709	0.2116
499	KCNJ5	15.73	2.942	9.371e-56	5.213e-54	0.3311	0.04849
500	PRCP	15.68	2.025	2.155e-55	1.192e-53	0.3996	0.1219
501	CERS6	15.67	2.367	2.389e-55	1.319e-53	0.3602	0.07783
502	PLEKHB2	15.67	0.9472	2.598e-55	1.432e-53	0.727	0.5513
503	CEBPB	15.65	1.486	3.319e-55	1.827e-53	0.5	0.2361
504	ASAP1	15.64	1.839	3.784e-55	2.08e-53	0.4128	0.1309
505	FAM20C	15.6	1.506	6.746e-55	3.68e-53	0.5047	0.2495
506	TGM2	15.59	1.644	8.171e-55	4.45e-53	0.4887	0.225
507	SDSL	15.58	1.619	9.841e-55	5.352e-53	0.4587	0.1889
508	IFI44L	15.55	2.139	1.53e-54	8.309e-53	0.3968	0.1325
509	CD37	15.55	2.053	1.635e-54	8.867e-53	0.3818	0.1009
510	PEPD	15.53	1.562	2.058e-54	1.114e-52	0.4803	0.2172
511	ZNF638	15.53	1.507	2.074e-54	1.121e-52	0.4953	0.2274
512	GRINA	15.53	1.25	2.164e-54	1.168e-52	0.5722	0.3374
513	STAB1	15.53	3.55	2.202e-54	1.187e-52	0.3114	0.03467
514	ACTR2	15.5	0.7284	3.302e-54	1.774e-52	0.803	0.7253
515	IRF8	15.5	2.561	3.435e-54	1.843e-52	0.3462	0.0676
516	MCL1	15.49	0.992	4.16e-54	2.222e-52	0.7533	0.5417
517	TAGAP	15.48	1.978	4.666e-54	2.489e-52	0.3771	0.09481
518	ZFYVE16	15.47	1.661	5.382e-54	2.867e-52	0.4512	0.18
519	RGS2	15.46	2.133	6.091e-54	3.24e-52	0.379	0.102
520	LRRC25	15.46	2.707	6.372e-54	3.385e-52	0.334	0.05642
521	HSP90B1	15.46	0.7359	6.648e-54	3.526e-52	0.8621	0.8024
522	ANTXR2	15.39	2.345	1.842e-53	9.739e-52	0.3583	0.08316
523	RIPK2	15.37	1.582	2.783e-53	1.47e-51	0.4625	0.1926
524	ST3GAL5	15.37	2.553	2.79e-53	1.471e-51	0.3433	0.06836
525	DOK2	15.34	2.673	4.335e-53	2.279e-51	0.3349	0.05958
526	TNFAIP3	15.32	1.702	5.229e-53	2.738e-51	0.4315	0.1548
527	CALU	15.32	1.17	6.05e-53	3.158e-51	0.6088	0.3863
528	PTPN1	15.31	1.387	6.59e-53	3.435e-51	0.5263	0.2663
529	MBNL1	15.29	1.16	8.743e-53	4.551e-51	0.6163	0.3861
530	SLC29A3	15.28	2.458	9.884e-53	5.137e-51	0.3443	0.06865
531	PARVG	15.28	2.393	1.042e-52	5.409e-51	0.349	0.07329
532	PPP1R12A	15.26	1.379	1.342e-52	6.956e-51	0.5131	0.2452
533	RNASET2	15.24	1.186	2.046e-52	1.059e-50	0.6023	0.3919
534	MBP	15.23	1.287	2.102e-52	1.087e-50	0.5525	0.3084
535	EIF4G3	15.22	1.695	2.759e-52	1.422e-50	0.4362	0.1677
536	ADPGK	15.16	1.544	6.454e-52	3.307e-50	0.4634	0.2003
537	OSTM1	15.15	1.773	7.923e-52	4.049e-50	0.4156	0.1468
538	KIAA1551	15.13	1.248	1.032e-51	5.261e-50	0.5385	0.2673
539	GLB1	15.08	1.335	2.04e-51	1.038e-49	0.5291	0.2888
540	PAG1	15.07	2.004	2.432e-51	1.234e-49	0.3649	0.08987
541	TNFSF13B	15.06	1.762	2.916e-51	1.478e-49	0.4156	0.1498
542	CRTAP	15.05	1.261	3.564e-51	1.801e-49	0.5591	0.3227
543	CD9	15	1.232	7.853e-51	3.952e-49	0.5929	0.3792
544	BCAP31	14.97	1.196	1.091e-50	5.484e-49	0.5863	0.384
545	KLF13	14.96	1.727	1.421e-50	7.123e-49	0.4109	0.1403
546	SLC31A1	14.95	1.386	1.61e-50	8.058e-49	0.5141	0.2663
547	SERPINB1	14.93	1.346	2.141e-50	1.07e-48	0.5084	0.2492
548	CCDC109B	14.93	2.285	2.24e-50	1.118e-48	0.3518	0.08517
549	MEF2C	14.93	2.829	2.26e-50	1.127e-48	0.3189	0.05203
550	BLVRA	14.9	2.113	3.403e-50	1.694e-48	0.3705	0.1082
551	ADCY7	14.88	2.562	4.663e-50	2.315e-48	0.3293	0.06197
552	DENND4C	14.85	1.358	7.104e-50	3.522e-48	0.5206	0.2716
553	MARCH1	14.82	2.821	1.169e-49	5.772e-48	0.318	0.05317
554	PTPN12	14.81	1.491	1.297e-49	6.395e-48	0.4615	0.203
555	DTX3L	14.81	1.275	1.34e-49	6.598e-48	0.5366	0.2882
556	RNH1	14.8	1.054	1.427e-49	7.017e-48	0.6341	0.4409
557	ITGA5	14.77	2.429	2.152e-49	1.054e-47	0.3358	0.07057
558	TCN2	14.74	1.784	3.602e-49	1.754e-47	0.4081	0.1535
559	SMAP2	14.73	1.467	3.878e-49	1.886e-47	0.454	0.192
560	SLC26A11	14.73	2.291	4.441e-49	2.157e-47	0.3537	0.09449
561	ABCC5	14.72	2.667	4.855e-49	2.355e-47	0.3255	0.06271
562	RANBP2	14.69	1.24	7.729e-49	3.739e-47	0.5328	0.2742
563	LBR	14.69	1.781	8.006e-49	3.868e-47	0.3977	0.1363
564	MAP4K4	14.66	1.479	1.093e-48	5.272e-47	0.4672	0.2081
565	REV3L	14.66	1.841	1.224e-48	5.898e-47	0.3987	0.1372
566	SIGLEC7	14.65	2.872	1.323e-48	6.368e-47	0.3105	0.0483
567	RHOG	14.65	1.411	1.423e-48	6.842e-47	0.4672	0.2138
568	EEPD1	14.58	2.78	3.536e-48	1.691e-46	0.3152	0.05465
569	CD164	14.58	0.7585	3.562e-48	1.701e-46	0.773	0.6773
570	CELF2	14.54	1.543	6.477e-48	3.085e-46	0.4315	0.1716
571	C15orf48	14.54	1.973	6.775e-48	3.222e-46	0.3743	0.117
572	SCCPDH	14.54	2.596	7.062e-48	3.354e-46	0.3227	0.06241
573	PIP4K2A	14.51	1.472	1.076e-47	5.09e-46	0.4428	0.1833
574	PLOD3	14.48	1.848	1.608e-47	7.59e-46	0.3799	0.1225
575	CAPN2	14.48	1.078	1.618e-47	7.624e-46	0.6051	0.3487
576	CHST15	14.45	2.458	2.467e-47	1.158e-45	0.3189	0.05788
577	FABP4	14.42	3.279	3.72e-47	1.744e-45	0.3002	0.04322
578	SCIMP	14.41	2.728	4.703e-47	2.202e-45	0.3114	0.05258
579	DOK3	14.4	2.468	5.255e-47	2.457e-45	0.3208	0.061
580	DCAF7	14.39	1.11	5.797e-47	2.704e-45	0.5966	0.3802
581	EHBP1L1	14.39	1.615	6.113e-47	2.848e-45	0.4053	0.1475
582	LMAN2	14.38	1.071	6.572e-47	3.058e-45	0.6004	0.3993
583	SLC16A10	14.37	2.863	8.476e-47	3.933e-45	0.3086	0.05216
584	HLA-G	14.29	1.586	2.633e-46	1.217e-44	0.4306	0.1831
585	TUBA1B	14.28	0.8038	2.714e-46	1.253e-44	0.757	0.6747
586	AGAP3	14.27	1.411	3.247e-46	1.497e-44	0.4709	0.2258
587	IFITM10	14.26	2.727	4.047e-46	1.864e-44	0.3096	0.05488
588	WAS	14.24	2.334	5.028e-46	2.313e-44	0.3246	0.06794
589	PDK4	14.24	1.527	5.054e-46	2.322e-44	0.4259	0.1704
590	GNPTG	14.24	1.15	5.084e-46	2.333e-44	0.56	0.3453
591	ATP6V1A	14.24	0.9832	5.126e-46	2.349e-44	0.6679	0.4888
592	FPR1	14.22	1.972	7.267e-46	3.326e-44	0.3311	0.07114
593	JAK1	14.21	0.9378	8.383e-46	3.827e-44	0.7195	0.5133
594	RASSF5	14.13	1.634	2.438e-45	1.108e-43	0.364	0.1018
595	DOCK8	14.13	1.301	2.498e-45	1.133e-43	0.4906	0.2452
596	DSE	14.13	1.807	2.584e-45	1.171e-43	0.3856	0.135
597	APOL6	14.1	1.165	3.706e-45	1.677e-43	0.5844	0.3764
598	DOCK4	14.04	1.902	8.494e-45	3.834e-43	0.3621	0.1101
599	CD300LF	14.04	2.643	8.638e-45	3.895e-43	0.3049	0.05279
600	ROCK1	14.03	1.149	1.064e-44	4.79e-43	0.5413	0.2975
601	MT-ND4L	14.03	1.382	1.067e-44	4.798e-43	0.4559	0.2025
602	SIRPB1	14.03	2.135	1.085e-44	4.866e-43	0.3311	0.07886
603	CAPZA1	14	0.9489	1.524e-44	6.831e-43	0.6529	0.461
604	SHKBP1	13.99	1.619	1.838e-44	8.226e-43	0.3959	0.1471
605	HLA-DMA	13.97	0.9649	2.238e-44	1.001e-42	0.6501	0.4737
606	ARHGEF2	13.97	1.584	2.373e-44	1.059e-42	0.4062	0.1565
607	FCN1	13.95	2.882	3.142e-44	1.401e-42	0.2983	0.04862
608	GAS2L3	13.93	2.586	3.992e-44	1.778e-42	0.3096	0.06011
609	ZMIZ1	13.93	1.094	4.299e-44	1.912e-42	0.5732	0.3523
610	BTK	13.92	2.594	4.793e-44	2.129e-42	0.3086	0.05899
611	VCAN	13.9	3.038	6.109e-44	2.711e-42	0.2946	0.04657
612	GALC	13.88	2.08	8.183e-44	3.622e-42	0.3433	0.09611
613	SETX	13.88	1.014	8.755e-44	3.87e-42	0.6351	0.412
614	IL18BP	13.84	1.869	1.426e-43	6.296e-42	0.3649	0.121
615	GALM	13.81	1.461	2.209e-43	9.705e-42	0.4465	0.2134
616	NFAM1	13.8	1.62	2.589e-43	1.135e-41	0.3977	0.151
617	VPS13C	13.79	1.09	2.829e-43	1.239e-41	0.5797	0.3496
618	VAV1	13.78	2.17	3.288e-43	1.438e-41	0.318	0.06762
619	C1QB	13.77	3.31	3.868e-43	1.688e-41	0.2852	0.04058
620	ITM2B	13.75	0.6732	5.103e-43	2.221e-41	0.7936	0.7184
621	PPP1R9B	13.74	1.985	5.797e-43	2.52e-41	0.3471	0.1012
622	ATP6V0A1	13.74	1.618	5.874e-43	2.55e-41	0.4015	0.1601
623	TGFBR1	13.73	1.74	6.283e-43	2.721e-41	0.3743	0.1282
624	SHISA5	13.72	1.27	7.811e-43	3.375e-41	0.4822	0.2534
625	C1QA	13.67	3.428	1.45e-42	6.229e-41	0.2824	0.04056
626	MAF	13.66	1.896	1.876e-42	8.022e-41	0.3565	0.1163
627	TRA2B	13.63	1.009	2.572e-42	1.097e-40	0.6088	0.3991
628	BAZ1A	13.61	1.065	3.302e-42	1.405e-40	0.5535	0.3104
629	ARHGAP31	13.6	2.066	4.078e-42	1.733e-40	0.3283	0.08287
630	KMT2E	13.59	1.119	4.399e-42	1.867e-40	0.5291	0.2837
631	IL13RA1	13.58	1.664	5.385e-42	2.283e-40	0.3818	0.1385
632	P4HA1	13.58	1.69	5.58e-42	2.363e-40	0.3809	0.1404
633	TNS3	13.57	1.381	5.901e-42	2.494e-40	0.4587	0.2271
634	LINC00847	13.57	1.7	6.002e-42	2.533e-40	0.3809	0.1424
635	CLCN7	13.57	1.38	6.262e-42	2.64e-40	0.44	0.2035
636	RPS6KA2	13.57	2.521	6.327e-42	2.664e-40	0.3021	0.05855
637	C9orf89	13.57	1.528	6.406e-42	2.694e-40	0.4137	0.1793
638	ATF5	13.56	1.677	6.536e-42	2.746e-40	0.3921	0.1571
639	BMP2K	13.53	1.613	9.739e-42	4.078e-40	0.3959	0.1573
640	SAMD9	13.53	1.724	1.009e-41	4.219e-40	0.3621	0.1171
641	ALDH2	13.42	1.55	4.538e-41	1.887e-39	0.394	0.1522
642	TRPV2	13.41	2.5	5.341e-41	2.218e-39	0.2983	0.05701
643	SERINC1	13.4	0.9092	6.001e-41	2.49e-39	0.6642	0.4811
644	B3GNT2	13.39	2.013	6.698e-41	2.772e-39	0.3405	0.103
645	PTMA	13.35	0.7716	1.119e-40	4.612e-39	0.7411	0.6117
646	LYST	13.35	1.556	1.143e-40	4.706e-39	0.3893	0.1491
647	PSMB9	13.35	1.354	1.25e-40	5.127e-39	0.4428	0.2126
648	ARPC3	13.34	0.7552	1.368e-40	5.606e-39	0.727	0.6114
649	ZFP36	13.33	1.116	1.648e-40	6.739e-39	0.4728	0.2264
650	ANXA4	13.32	1.079	1.73e-40	7.066e-39	0.5807	0.3969
651	WDFY3	13.31	1.745	2.104e-40	8.583e-39	0.3537	0.1131
652	RASGRP3	13.29	1.896	2.558e-40	1.04e-38	0.3462	0.1102
653	IFI44	13.29	1.441	2.769e-40	1.124e-38	0.4381	0.2174
654	RASSF4	13.27	1.812	3.684e-40	1.493e-38	0.3546	0.1186
655	SAMD9L	13.26	1.275	3.931e-40	1.591e-38	0.4916	0.2757
656	DICER1	13.23	0.9927	6.141e-40	2.483e-38	0.6126	0.4014
657	SLC25A24	13.22	1.639	6.755e-40	2.728e-38	0.3818	0.1482
658	UBASH3B	13.21	1.919	7.563e-40	3.044e-38	0.3386	0.1023
659	HMOX1	13.2	1.475	8.46e-40	3.394e-38	0.3902	0.1536
660	LY9	13.17	2.695	1.39e-39	5.557e-38	0.2871	0.05157
661	SNX2	13.16	1.07	1.487e-39	5.937e-38	0.561	0.3728
662	DENND5A	13.16	1.454	1.568e-39	6.254e-38	0.3884	0.1495
663	PPP1R15B	13.13	1.129	2.281e-39	9.059e-38	0.4953	0.2615
664	TSPO	13.12	0.9169	2.558e-39	1.015e-37	0.6388	0.4874
665	ITPKB	13.11	1.957	2.733e-39	1.083e-37	0.3386	0.1054
666	KIAA1033	13.09	1.173	3.793e-39	1.497e-37	0.5038	0.2875
667	CMTM3	13.08	2.088	4.517e-39	1.778e-37	0.3152	0.08011
668	IRAK1	13.05	0.9833	6.286e-39	2.467e-37	0.6079	0.4147
669	ATP6V1C1	13.05	1.16	6.522e-39	2.557e-37	0.5066	0.2946
670	RBM25	13.03	1.118	8.478e-39	3.32e-37	0.5019	0.2668
671	RHBDF2	13.03	2.101	8.547e-39	3.344e-37	0.3171	0.08413
672	RGS19	13.02	1.6	9.497e-39	3.711e-37	0.379	0.1529
673	XPO1	13.02	1.084	9.927e-39	3.871e-37	0.5403	0.3294
674	RBPJ	13.01	1.104	1.075e-38	4.179e-37	0.5291	0.3139
675	IFI27L2	13.01	1.968	1.126e-38	4.373e-37	0.3283	0.09561
676	WNK1	13.01	0.8834	1.144e-38	4.439e-37	0.6698	0.4789
677	VMP1	13	1.25	1.239e-38	4.797e-37	0.454	0.2303
678	PLCB2	12.99	2.197	1.382e-38	5.343e-37	0.303	0.06844
679	OS9	12.99	0.7146	1.412e-38	5.453e-37	0.743	0.6459
680	PLIN2	12.97	0.5094	1.749e-38	6.747e-37	0.9447	0.9289
681	ZNF267	12.97	1.701	1.878e-38	7.238e-37	0.3424	0.1075
682	FAM78A	12.96	2.348	2.131e-38	8.206e-37	0.2946	0.06112
683	MAN2B1	12.95	1.338	2.396e-38	9.217e-37	0.4456	0.2236
684	LY6E	12.95	1.045	2.426e-38	9.319e-37	0.5704	0.4028
685	NPC1	12.94	1.218	2.704e-38	1.038e-36	0.4756	0.2509
686	EGR1	12.94	1.685	2.783e-38	1.067e-36	0.3546	0.1205
687	ATP6V0E1	12.94	0.772	2.796e-38	1.071e-36	0.6989	0.5771
688	CMKLR1	12.93	2.817	3.019e-38	1.155e-36	0.2767	0.04528
689	SYNGR2	12.93	0.9219	3.216e-38	1.229e-36	0.621	0.4518
690	MYCBP2	12.92	1.137	3.31e-38	1.264e-36	0.5084	0.2776
691	CBL	12.92	1.527	3.469e-38	1.323e-36	0.3696	0.1342
692	DOPEY2	12.92	1.509	3.505e-38	1.334e-36	0.3874	0.1557
693	ZNF438	12.92	2.093	3.574e-38	1.359e-36	0.3133	0.08141
694	BOD1L1	12.89	1.114	5.002e-38	1.898e-36	0.4831	0.2422
695	NIN	12.88	1.003	6.004e-38	2.275e-36	0.5722	0.3505
696	DIAPH1	12.88	0.9355	6.043e-38	2.288e-36	0.5582	0.3134
697	TAP1	12.87	1.081	6.288e-38	2.378e-36	0.5338	0.3287
698	FRYL	12.87	1.841	6.543e-38	2.472e-36	0.3377	0.1056
699	CTNNBL1	12.87	1.429	6.644e-38	2.508e-36	0.4109	0.1864
700	SLC3A2	12.87	0.856	6.992e-38	2.636e-36	0.6557	0.4625
701	FMN1	12.86	2.092	7.374e-38	2.777e-36	0.3189	0.08922
702	ADAM17	12.85	1.465	8.318e-38	3.123e-36	0.3996	0.1696
703	MANBA	12.85	1.602	9.019e-38	3.383e-36	0.3752	0.1482
704	ELF1	12.84	0.9158	9.524e-38	3.558e-36	0.6313	0.43
705	CD14	12.84	0.6376	9.79e-38	3.653e-36	0.8058	0.8029
706	SEL1L	12.84	1.012	9.984e-38	3.722e-36	0.5675	0.3658
