	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
418	KIAA0247	32.63	1.38	1.556e-233	1.013e-231	0.5686	0.2953
419	FGFR1	32.59	1.267	5.677e-233	3.688e-231	0.646	0.3973
420	MT-CO2	32.57	1.297	1.162e-232	7.526e-231	0.7617	0.5094
421	GTPBP2	32.56	2.09	1.584e-232	1.024e-230	0.4247	0.1402
422	RICTOR	32.51	1.796	7.013e-232	4.524e-230	0.4626	0.1775
423	TUFT1	32.46	2.251	3.817e-231	2.454e-229	0.4014	0.1115
424	PRRC2C	32.45	1.19	6.065e-231	3.892e-229	0.679	0.4012
425	KDM3A	32.42	1.848	1.568e-230	1.003e-228	0.4547	0.1712
426	SERTAD1	32.4	2.286	3.05e-230	1.947e-228	0.4073	0.123
427	ANKLE2	32.4	1.549	3.199e-230	2.039e-228	0.5247	0.2528
428	PLXNB2	32.36	1.401	8.646e-230	5.49e-228	0.5771	0.3292
429	ITSN2	32.32	1.46	3.807e-229	2.409e-227	0.5496	0.2869
430	FGD4	32.3	1.849	6.275e-229	3.964e-227	0.4513	0.1664
431	C1GALT1	32.3	1.27	6.517e-229	4.109e-227	0.6126	0.3789
432	XBP1	32.3	0.9249	7.455e-229	4.693e-227	0.8179	0.6799
433	CREBBP	32.26	1.389	2.526e-228	1.587e-226	0.5616	0.291
434	HDAC5	32.22	1.688	8.701e-228	5.449e-226	0.4909	0.2234
435	GGNBP2	32.21	1.33	1.365e-227	8.521e-226	0.5909	0.3447
436	CITED2	32.21	1.323	1.373e-227	8.544e-226	0.6887	0.5199
437	ZBTB21	32.21	1.986	1.374e-227	8.544e-226	0.4348	0.1512
438	TERF2IP	32.19	1.265	2.078e-227	1.29e-225	0.6137	0.3822
439	BAZ2A	32.16	1.366	6.95e-227	4.3e-225	0.5758	0.3155
440	ITGB8	32.15	1.781	1.028e-226	6.351e-225	0.4698	0.1918
441	KMT2E	32.12	1.459	2.57e-226	1.585e-224	0.5421	0.2637
442	FKBP5	32.11	1.646	3.027e-226	1.864e-224	0.5347	0.2928
443	ABTB2	32.1	3.732	3.996e-226	2.448e-224	0.3266	0.03777
444	EIF5B	32.08	1.319	9.2e-226	5.607e-224	0.6015	0.3493
445	TFAP2A	32.07	1.981	1.031e-225	6.272e-224	0.4215	0.1342
446	TRIM47	32	2.266	9.312e-225	5.656e-223	0.4014	0.1215
447	EPCAM	31.98	0.9711	1.768e-224	1.072e-222	0.7732	0.5876
448	MYO1E	31.94	1.43	7.429e-224	4.498e-222	0.5823	0.345
449	KIAA1522	31.92	1.365	1.295e-223	7.824e-222	0.5688	0.3199
450	SMEK1	31.89	1.39	3.618e-223	2.18e-221	0.5482	0.2835
451	TPR	31.81	1.39	4.601e-222	2.767e-220	0.5509	0.2686
452	EIF4G1	31.8	0.8464	6.15e-222	3.692e-220	0.8175	0.6946
453	FAM46B	31.79	3.719	9.045e-222	5.421e-220	0.326	0.04095
454	TRAK2	31.76	2.115	2.019e-221	1.208e-219	0.4066	0.1219
455	ARHGAP12	31.71	1.576	9.888e-221	5.898e-219	0.5085	0.2473
456	MT1M	31.65	5.086	6.502e-220	3.866e-218	0.3083	0.02381
457	TMF1	31.64	1.197	9.416e-220	5.589e-218	0.6334	0.4009
458	CCDC93	31.58	1.628	6.932e-219	4.107e-217	0.4723	0.1914
459	TRIO	31.49	1.66	1.189e-217	7.026e-216	0.4958	0.2279
460	JHDM1D	31.46	2.244	3.067e-217	1.808e-215	0.3885	0.1076
461	SH3GLB2	31.46	1.62	3.5e-217	2.06e-215	0.4886	0.2227
462	NFAT5	31.45	1.882	3.821e-217	2.246e-215	0.4258	0.1446
463	RORC	31.43	1.894	7.454e-217	4.374e-215	0.4335	0.1582
464	OXSR1	31.42	1.548	1.088e-216	6.373e-215	0.5058	0.243
465	LCOR	31.42	1.948	1.228e-216	7.185e-215	0.4195	0.1397
466	MBNL2	31.39	1.363	2.377e-216	1.388e-214	0.5724	0.3239
467	DUSP16	31.36	1.992	6.822e-216	3.971e-214	0.4152	0.1367
468	TMEM30B	31.36	2.091	8.063e-216	4.687e-214	0.3991	0.1179
469	RNF38	31.29	1.936	7.16e-215	4.155e-213	0.4222	0.1473
470	GAB1	31.27	2.311	1.169e-214	6.773e-213	0.3849	0.1081
471	PDK4	31.2	2.182	1.024e-213	5.921e-212	0.4199	0.1515
472	MEX3C	31.18	2.458	1.8e-213	1.036e-211	0.3675	0.08887
473	MCFD2	31.18	1.032	1.961e-213	1.127e-211	0.7014	0.5403
474	NUFIP2	31.16	1.278	3.944e-213	2.263e-211	0.578	0.3199
475	IL4R	31.15	1.504	5.423e-213	3.102e-211	0.5245	0.2789
476	KLF3	31.14	1.289	6.092e-213	3.48e-211	0.5927	0.3651
477	CCDC50	31.14	1.579	7.117e-213	4.058e-211	0.485	0.2177
478	DLG5	31.11	2.527	1.623e-212	9.225e-211	0.3592	0.07757
479	PAWR	31.08	1.935	4.008e-212	2.275e-210	0.4143	0.1353
480	AFF4	31.07	0.9712	6.306e-212	3.574e-210	0.7522	0.5673
481	SUN1	31.06	1.943	7.59e-212	4.295e-210	0.4229	0.1516
482	PCF11	31.05	1.558	1.05e-211	5.932e-210	0.4843	0.2075
483	TBC1D9	31.04	1.38	1.656e-211	9.315e-210	0.5584	0.3123
484	ZNF462	31.03	2.033	2.225e-211	1.249e-209	0.4109	0.1343
485	TRIP11	31.03	1.497	2.323e-211	1.302e-209	0.5028	0.2324
486	NDEL1	30.97	1.791	1.244e-210	6.952e-209	0.4308	0.1553
487	MAP1S	30.97	2.28	1.393e-210	7.774e-209	0.3869	0.1155
488	SDCBP2	30.87	3.036	2.894e-209	1.612e-207	0.3377	0.06243
489	PHF13	30.87	2.726	2.937e-209	1.634e-207	0.3452	0.06679
490	SLC20A2	30.85	2.487	5.944e-209	3.302e-207	0.3781	0.1102
491	PER2	30.83	1.875	1.069e-208	5.928e-207	0.4364	0.1725
492	FEM1C	30.81	2.017	2.034e-208	1.126e-206	0.41	0.1375
493	HES1	30.79	2.743	3.384e-208	1.871e-206	0.3519	0.07811
494	RANBP2	30.79	1.375	3.616e-208	1.997e-206	0.5279	0.2549
495	OCLN	30.78	2.301	4.196e-208	2.313e-206	0.3788	0.106
496	CBX4	30.76	1.826	9.246e-208	5.089e-206	0.4441	0.1801
497	CCDC6	30.75	1.156	1.321e-207	7.262e-206	0.6487	0.4452
498	PPTC7	30.71	1.73	4.116e-207	2.252e-205	0.4502	0.1842
499	C10orf10	30.69	4.155	8.479e-207	4.632e-205	0.304	0.02658
500	SRSF7	30.61	1.477	9.515e-206	5.182e-204	0.5134	0.2589
501	KDM6A	30.58	1.688	2.145e-205	1.167e-203	0.4459	0.1752
502	MAPRE2	30.58	1.552	2.238e-205	1.216e-203	0.5245	0.295
503	PHF1	30.57	1.845	2.758e-205	1.495e-203	0.4226	0.1539
504	SREK1	30.53	1.556	1.142e-204	6.181e-203	0.4841	0.2223
505	NR4A1	30.5	3.611	2.31e-204	1.245e-202	0.3199	0.0462
506	MFHAS1	30.46	1.937	8.211e-204	4.413e-202	0.4351	0.1809
507	CDC42EP1	30.45	2.035	1.344e-203	7.211e-202	0.4023	0.1366
508	MUC15	30.45	0.9846	1.365e-203	7.316e-202	0.7438	0.5675
509	LMTK2	30.37	1.836	1.226e-202	6.549e-201	0.4272	0.1575
510	EP300	30.31	1.28	8.616e-202	4.597e-200	0.5595	0.3011
511	LLGL2	30.3	1.616	1.062e-201	5.659e-200	0.4726	0.2165
512	KRT8	30.26	1.279	4.226e-201	2.245e-199	0.5821	0.3434
513	ENAH	30.18	1.388	3.99e-200	2.11e-198	0.5405	0.2925
514	HMOX1	30.15	2.659	1.099e-199	5.804e-198	0.3874	0.1358
515	CHD7	30.12	1.808	2.794e-199	1.471e-197	0.4163	0.1446
516	WAC	30.09	0.9237	6.284e-199	3.304e-197	0.7348	0.5914
517	KIAA1671	30.09	2.338	6.512e-199	3.419e-197	0.3619	0.09092
518	CX3CL1	30.06	2.403	1.547e-198	8.113e-197	0.3635	0.09473
519	SPSB3	30.03	1.531	3.474e-198	1.816e-196	0.4712	0.2113
520	MICAL3	30.03	2.914	4.578e-198	2.39e-196	0.3262	0.05385
521	FOSL2	30.01	1.382	7.047e-198	3.673e-196	0.489	0.2187
522	SLC25A25	30	2.658	1.029e-197	5.348e-196	0.3449	0.07702
523	LSS	29.98	1.198	1.679e-197	8.716e-196	0.6311	0.4379
524	CLDN1	29.97	3.614	2.482e-197	1.287e-195	0.3169	0.0506
525	SMC5	29.96	1.24	3.119e-197	1.614e-195	0.5735	0.3368
526	ZNF644	29.96	1.636	3.514e-197	1.816e-195	0.452	0.1899
527	PPFIA1	29.95	1.007	4.05e-197	2.09e-195	0.7215	0.5468
528	SMG1	29.93	1.395	7.991e-197	4.118e-195	0.5071	0.2438
529	NKTR	29.89	1.649	3.002e-196	1.542e-194	0.4434	0.174
530	MT-ND1	29.89	1.215	3.022e-196	1.551e-194	0.6345	0.3693
531	DAPK3	29.88	1.919	3.874e-196	1.985e-194	0.4143	0.1555
532	ISG20	29.88	1.232	3.973e-196	2.033e-194	0.6158	0.4119
533	RAB11FIP5	29.86	1.616	6.847e-196	3.499e-194	0.4545	0.1938
534	PIEZO1	29.83	1.488	1.835e-195	9.363e-194	0.4893	0.2366
535	FERMT2	29.82	1.35	1.987e-195	1.012e-193	0.5279	0.2762
536	SNHG12	29.82	2.59	2.381e-195	1.212e-193	0.342	0.07319
537	SLTM	29.82	1.208	2.494e-195	1.267e-193	0.5911	0.3525
538	MPZL3	29.81	2.943	2.502e-195	1.269e-193	0.3217	0.05201
539	STK40	29.77	0.986	1.08e-194	5.464e-193	0.698	0.5423
540	ACVR1B	29.76	2.083	1.127e-194	5.697e-193	0.3897	0.1296
541	MGEA5	29.72	1.129	4.043e-194	2.04e-192	0.6293	0.4132
542	ZNF598	29.68	1.87	1.334e-193	6.713e-192	0.4109	0.1519
543	JMJD6	29.64	1.994	3.965e-193	1.993e-191	0.3811	0.1132
544	IGF2BP2	29.6	2.445	1.442e-192	7.235e-191	0.354	0.09124
545	SFPQ	29.59	1.033	1.978e-192	9.914e-191	0.6722	0.4808
546	BAZ1B	29.55	1.268	6.551e-192	3.279e-190	0.548	0.2907
547	SWAP70	29.55	1.043	7.331e-192	3.659e-190	0.6797	0.5033
548	NFE2L2	29.54	1.206	7.986e-192	3.981e-190	0.5708	0.3359
549	HK2	29.52	2.025	1.772e-191	8.805e-190	0.4003	0.1462
550	MEAF6	29.48	1.444	5.541e-191	2.75e-189	0.5159	0.2897
551	PLEKHF1	29.48	2.66	5.94e-191	2.945e-189	0.3352	0.07033
552	CHTOP	29.47	1.613	7.302e-191	3.614e-189	0.4567	0.2082
553	UBE2B	29.46	1.146	1.012e-190	5.004e-189	0.5869	0.3709
554	OGT	29.43	1.494	2.588e-190	1.278e-188	0.4895	0.2407
555	RIOK3	29.42	1.201	3.358e-190	1.656e-188	0.5823	0.3685
556	MARCH6	29.4	1.112	6.073e-190	2.99e-188	0.6036	0.3767
557	ZNF395	29.33	2.1	3.933e-189	1.934e-187	0.3847	0.1295
558	PXDC1	29.32	2.542	6.058e-189	2.974e-187	0.3476	0.08944
559	RAPGEF2	29.3	1.018	8.984e-189	4.405e-187	0.7678	0.5679
560	FAM83G	29.21	3.179	1.27e-187	6.21e-186	0.311	0.04783
561	SOCS6	29.18	1.792	3.189e-187	1.557e-185	0.4159	0.1614
562	SLC7A2	29.17	1.21	4.09e-187	1.992e-185	0.5887	0.3574
563	ESCO1	29.17	2.029	4.553e-187	2.215e-185	0.3779	0.1166
564	FHDC1	29.15	3.526	9.532e-187	4.624e-185	0.2955	0.03049
565	ADAM17	29.14	1.722	1.281e-186	6.207e-185	0.4134	0.1507
566	SGMS1	29.13	1.489	1.363e-186	6.597e-185	0.4732	0.2219
567	MPRIP	29.13	1.625	1.618e-186	7.819e-185	0.4403	0.1866
568	SPIRE1	29.1	1.527	3.194e-186	1.541e-184	0.4829	0.2422
569	PHIP	29.08	1.211	6.127e-186	2.949e-184	0.5866	0.3639
570	MT1F	29.08	4.047	6.535e-186	3.137e-184	0.3018	0.0437
571	CRK	29.08	1.092	6.786e-186	3.253e-184	0.6189	0.4085
572	MT-ND3	29.06	1.217	1.009e-185	4.828e-184	0.6142	0.3701
573	PVRL2	29.06	1.573	1.185e-185	5.667e-184	0.4495	0.1986
574	GPRC5C	28.98	1.782	1.063e-184	5.068e-183	0.422	0.1745
575	IL6R	28.95	1.654	2.61e-184	1.243e-182	0.4355	0.1742
576	HEXIM1	28.94	1.69	3.531e-184	1.679e-182	0.4436	0.1999
577	MAP1B	28.93	3.15	5.728e-184	2.721e-182	0.3169	0.05855
578	MAP1LC3B	28.92	1.259	6.108e-184	2.897e-182	0.5448	0.3172
579	ANXA3	28.92	1.904	7.032e-184	3.332e-182	0.3946	0.1381
580	ECE1	28.89	1.431	1.415e-183	6.684e-182	0.4778	0.2261
581	TIPARP	28.88	1.856	1.978e-183	9.336e-182	0.4028	0.1485
582	UPF2	28.88	1.736	2.298e-183	1.083e-181	0.4084	0.1487
583	ARID4B	28.86	1.466	3.493e-183	1.644e-181	0.4495	0.1862
584	ZFR	28.83	1.169	8.298e-183	3.901e-181	0.5846	0.3704
585	CDV3	28.82	0.9818	1.07e-182	5.022e-181	0.7043	0.5469
586	GPRC5A	28.81	5.317	1.568e-182	7.354e-181	0.274	0.01323
587	CSNK1E	28.8	1.544	2.109e-182	9.875e-181	0.4538	0.2069
588	MAP3K1	28.79	1.562	2.496e-182	1.167e-180	0.4633	0.2176
589	RAB5A	28.73	0.9261	1.413e-181	6.591e-180	0.6928	0.5325
590	RAD23B	28.72	0.8105	2.133e-181	9.939e-180	0.7603	0.6482
591	CHKA	28.69	1.719	4.416e-181	2.055e-179	0.4285	0.1855
592	HEBP2	28.69	1.033	5.358e-181	2.49e-179	0.6727	0.5202
593	OFD1	28.68	1.768	6.431e-181	2.984e-179	0.4066	0.1509
594	CALM2	28.63	0.7243	2.63e-180	1.219e-178	0.8272	0.7528
595	KHDRBS3	28.58	1.155	1.142e-179	5.275e-178	0.597	0.3808
596	ULK1	28.56	1.685	2.235e-179	1.029e-177	0.4136	0.1594
597	ZNF750	28.52	2.828	6.74e-179	3.1e-177	0.3176	0.06188
598	MPZL2	28.5	2.012	1.328e-178	6.099e-177	0.3804	0.1292
599	RLF	28.49	1.668	1.57e-178	7.192e-177	0.4046	0.1444
600	TCF7L2	28.49	1.515	1.709e-178	7.82e-177	0.452	0.2035
601	GRHL1	28.47	1.427	2.744e-178	1.254e-176	0.4823	0.2384
602	ALS2CL	28.45	3.19	4.333e-178	1.973e-176	0.3	0.04243
603	HUWE1	28.37	1.217	5.013e-177	2.277e-175	0.5911	0.3714
604	PTPN14	28.37	1.189	5.181e-177	2.35e-175	0.5586	0.3119
605	KLF4	28.37	2.406	5.22e-177	2.365e-175	0.3336	0.07675
606	ARF6	28.3	1.407	3.026e-176	1.368e-174	0.4757	0.2355
607	YPEL5	28.28	1.082	5.73e-176	2.583e-174	0.5963	0.3916
608	SCAPER	28.2	1.996	5.322e-175	2.393e-173	0.368	0.1143
609	F2RL1	28.16	2.112	1.744e-174	7.833e-173	0.3564	0.1035
610	PLEKHH3	28.09	2.51	1.211e-173	5.421e-172	0.3284	0.07632
611	MAST4	28.09	1.759	1.398e-173	6.248e-172	0.41	0.1647
612	ARHGEF38	28.07	3.32	2.326e-173	1.038e-171	0.2921	0.03793
613	SEC24B	28.04	1.383	4.83e-173	2.153e-171	0.4802	0.2436
614	ZBTB2	28.04	2.724	5.336e-173	2.376e-171	0.3251	0.07462
615	WDR82	28.01	1.154	1.279e-172	5.683e-171	0.5543	0.3202
616	DGKA	27.98	1.979	2.981e-172	1.323e-170	0.3641	0.1125
617	TACC2	27.98	1.67	3.167e-172	1.404e-170	0.4084	0.1573
618	DDX24	27.98	1.058	3.189e-172	1.411e-170	0.6169	0.4147
619	ABI1	27.97	1.181	3.287e-172	1.453e-170	0.5708	0.3639
620	GPR110	27.97	2.416	3.423e-172	1.511e-170	0.3366	0.08681
621	RASA1	27.96	1.484	4.852e-172	2.14e-170	0.4642	0.2305
622	RASSF1	27.95	1.663	5.932e-172	2.613e-170	0.4165	0.1735
623	LHFPL2	27.93	1.155	1.205e-171	5.299e-170	0.5604	0.3209
624	MET	27.93	3.416	1.206e-171	5.299e-170	0.2995	0.05214
625	PLEKHA6	27.91	2.558	2.24e-171	9.829e-170	0.3223	0.07096
626	HSPA1A	27.9	2.571	2.51e-171	1.1e-169	0.3732	0.1347
627	TRIP10	27.87	1.952	5.611e-171	2.454e-169	0.3702	0.1225
628	CLK4	27.87	2.771	6.101e-171	2.665e-169	0.3061	0.05357
629	ARHGAP27	27.87	2.001	6.491e-171	2.832e-169	0.3612	0.1107
630	S100A16	27.86	1.141	7.237e-171	3.153e-169	0.6061	0.4071
631	DVL1	27.86	1.352	7.813e-171	3.401e-169	0.4886	0.2578
632	FNDC3B	27.86	1.022	8.181e-171	3.556e-169	0.6379	0.4328
633	USP43	27.85	3.346	9.866e-171	4.284e-169	0.2882	0.03596
634	MICALL2	27.85	2.861	1.041e-170	4.513e-169	0.3045	0.0528
635	TGIF1	27.78	2.347	7.543e-170	3.267e-168	0.3311	0.08061
636	PPP2R3A	27.77	1.194	9.519e-170	4.118e-168	0.5184	0.2659
637	CASP3	27.77	1.328	9.972e-170	4.309e-168	0.4951	0.2622
638	ADRB2	27.77	2.166	1.022e-169	4.411e-168	0.3623	0.1221
639	PUM1	27.74	1.206	2.497e-169	1.076e-167	0.5338	0.3083
640	AKAP17A	27.69	1.816	9.481e-169	4.078e-167	0.3738	0.1226
641	ARID4A	27.67	1.95	1.416e-168	6.083e-167	0.368	0.1199
642	ZNF165	27.67	3.94	1.507e-168	6.465e-167	0.2763	0.0257
643	PNN	27.64	1.499	3.763e-168	1.613e-166	0.4344	0.1878
644	ATXN2	27.62	1.572	5.988e-168	2.563e-166	0.4272	0.1866
645	PPIF	27.61	1.678	8.151e-168	3.485e-166	0.4685	0.2505
646	IGF1R	27.57	1.657	2.775e-167	1.182e-165	0.3994	0.1509
647	SBNO2	27.56	1.702	3.316e-167	1.411e-165	0.4055	0.1656
648	ARGLU1	27.51	1.397	1.394e-166	5.903e-165	0.4592	0.2159
649	CLMN	27.47	1.31	3.853e-166	1.63e-164	0.5433	0.342
650	PKN2	27.46	1.45	4.887e-166	2.065e-164	0.4387	0.1936
651	S100A10	27.44	1.464	1.033e-165	4.355e-164	0.4897	0.272
652	RRAGC	27.43	1.163	1.223e-165	5.144e-164	0.5489	0.3381
653	RSF1	27.4	1.294	2.477e-165	1.041e-163	0.487	0.2455
654	ARHGEF10L	27.4	1.921	2.553e-165	1.071e-163	0.3705	0.1286
655	PHLPP1	27.4	2.212	2.888e-165	1.21e-163	0.3375	0.09094
656	DUSP14	27.39	2.524	3.54e-165	1.482e-163	0.3199	0.07482
657	PTPRK	27.38	1.206	4.214e-165	1.762e-163	0.5125	0.2682
658	TRIM2	27.36	1.055	7.992e-165	3.339e-163	0.6142	0.3928
659	UBR5	27.36	1.16	8.438e-165	3.521e-163	0.5412	0.3049
660	LRRC8E	27.34	2.804	1.589e-164	6.621e-163	0.3	0.05217
661	BTN2A1	27.32	1.832	2.193e-164	9.12e-163	0.3655	0.1172
662	PPP4R1	27.31	1.442	3.259e-164	1.354e-162	0.459	0.2294
663	EXPH5	27.27	3.597	9.459e-164	3.924e-162	0.2747	0.02656
664	ASH1L	27.24	1.108	2.492e-163	1.032e-161	0.564	0.3324
665	LONRF1	27.23	1.846	2.799e-163	1.159e-161	0.3689	0.1242
666	B3GNT3	27.19	1.964	9.756e-163	4.029e-161	0.3675	0.1288
667	VASN	27.18	2.767	1.009e-162	4.16e-161	0.3036	0.05859
668	SBF1	27.18	1.775	1.063e-162	4.379e-161	0.384	0.1426
669	CPEB3	27.16	2.012	1.839e-162	7.568e-161	0.3485	0.1033
670	RNF24	27.16	1.946	2.089e-162	8.587e-161	0.3587	0.116
671	TUBB4B	27.16	1.139	2.12e-162	8.705e-161	0.5869	0.3831
672	DDR1	27.15	0.9597	2.468e-162	1.012e-160	0.642	0.4328
673	ARIH1	27.14	1.153	3.679e-162	1.506e-160	0.5338	0.3118
674	ATXN7	27.12	1.732	5.381e-162	2.197e-160	0.3817	0.1373
675	SLC25A29	27.06	1.717	2.727e-161	1.111e-159	0.3994	0.1627
676	BRD1	26.97	1.901	3.63e-160	1.476e-158	0.3596	0.117
677	TGFA	26.96	2.316	4.221e-160	1.714e-158	0.3273	0.08477
678	RASSF7	26.95	1.607	5.733e-160	2.325e-158	0.4046	0.1662
679	KDM5B	26.95	1.305	6.16e-160	2.496e-158	0.4748	0.2373
680	BRD4	26.94	1.094	7.39e-160	2.988e-158	0.557	0.3371
681	GTF2IRD1	26.92	3.075	1.166e-159	4.707e-158	0.2903	0.04838
682	MAP4	26.9	1.02	2.01e-159	8.107e-158	0.6295	0.4515
683	TM4SF1	26.87	2.649	4.738e-159	1.907e-157	0.3379	0.1114
684	ERBB2IP	26.86	0.963	6.592e-159	2.65e-157	0.6375	0.4452
685	FEM1B	26.85	1.23	9.449e-159	3.795e-157	0.5042	0.2752
686	FLII	26.83	0.9986	1.401e-158	5.609e-157	0.6607	0.5198
687	MARCH7	26.83	1.247	1.448e-158	5.791e-157	0.5058	0.2857
688	CIRBP	26.82	0.7162	1.876e-158	7.492e-157	0.7775	0.6806
689	UBN2	26.82	1.9	2.017e-158	8.045e-157	0.3537	0.1102
690	GNL2	26.81	1.254	2.458e-158	9.795e-157	0.5078	0.2923
691	NPAS2	26.81	1.635	2.782e-158	1.108e-156	0.4082	0.1765
692	TRPM4	26.75	1.796	1.358e-157	5.398e-156	0.3811	0.1449
693	AP1G2	26.69	1.551	6.36e-157	2.524e-155	0.4127	0.1763
694	PHLDA2	26.68	2.472	8.432e-157	3.338e-155	0.3205	0.08265
695	SMARCA2	26.62	0.9504	3.489e-156	1.374e-154	0.6605	0.4892
696	LUC7L	26.6	2.297	6.354e-156	2.499e-154	0.3194	0.07889
697	TMEM87A	26.58	0.8969	1.17e-155	4.593e-154	0.6725	0.5137
698	IVNS1ABP	26.55	0.7719	2.339e-155	9.172e-154	0.796	0.6771
699	LGALSL	26.55	1.462	2.596e-155	1.017e-153	0.438	0.206
700	CCNT2	26.55	1.698	2.913e-155	1.14e-153	0.377	0.1375
701	ZMYND8	26.54	1.413	3.76e-155	1.469e-153	0.4579	0.234
702	TRIM26	26.51	1.212	7.243e-155	2.828e-153	0.4979	0.2709
703	N4BP3	26.49	3.116	1.293e-154	5.044e-153	0.2824	0.04306
704	HELZ	26.47	1.395	2.373e-154	9.235e-153	0.4486	0.2199
705	GIGYF2	26.44	1.218	5.031e-154	1.954e-152	0.4886	0.2538
706	TBC1D15	26.42	1.113	7.907e-154	3.067e-152	0.55	0.3513
707	TNFRSF10A	26.42	2.475	8.029e-154	3.111e-152	0.3077	0.0701
708	C15orf39	26.4	1.911	1.513e-153	5.851e-152	0.3479	0.1102
709	ZSWIM8	26.31	1.576	1.41e-152	5.439e-151	0.3996	0.1664
710	EFNB2	26.31	1.394	1.561e-152	6.015e-151	0.4403	0.2066
711	PDP1	26.3	2.033	2.179e-152	8.388e-151	0.3463	0.114
712	TICAM1	26.27	2.549	3.954e-152	1.521e-150	0.3004	0.06327
713	KDM2A	26.25	1.121	6.282e-152	2.414e-150	0.5218	0.294
714	EPB41L5	26.24	1.311	9.768e-152	3.745e-150	0.4563	0.2264
715	FHOD1	26.21	1.923	2.015e-151	7.719e-150	0.3562	0.1249
716	WDR13	26.19	1.243	3.26e-151	1.247e-149	0.4981	0.2872
717	FBXL3	26.13	1.406	1.621e-150	6.194e-149	0.4305	0.2025
718	SHROOM3	26.11	1.64	2.78e-150	1.061e-148	0.3827	0.1476
719	ZC3H11A	26.09	1.146	5.245e-150	1.998e-148	0.5094	0.2838
720	ARHGAP26	26.08	1.077	6.128e-150	2.332e-148	0.5505	0.3338
721	CEP170B	26.07	1.783	7.089e-150	2.695e-148	0.3623	0.1284
722	RHBDF1	26.07	2.502	8.604e-150	3.268e-148	0.2988	0.06243
723	MTRNR2L1	26.02	1.997	3.134e-149	1.189e-147	0.3727	0.1479
724	PHRF1	26.02	1.79	3.167e-149	1.2e-147	0.3598	0.1258
725	DYRK1A	26.01	1.339	3.712e-149	1.405e-147	0.4423	0.2126
726	LARP1B	26	1.154	4.647e-149	1.758e-147	0.5146	0.3002
727	TNFRSF1A	25.99	1.047	6.154e-149	2.323e-147	0.5527	0.3464
728	ZNF107	25.99	2.062	6.701e-149	2.527e-147	0.3558	0.1302
729	HIP1R	25.98	1.911	7.855e-149	2.959e-147	0.3445	0.1093
730	CSNK1A1	25.97	0.8392	9.926e-149	3.735e-147	0.6835	0.5249
731	HMGA1	25.97	1.297	1.045e-148	3.929e-147	0.5342	0.3627
732	BCL10	25.92	2.135	4.119e-148	1.542e-146	0.3269	0.09423
733	R3HDM4	25.91	1.295	4.607e-148	1.723e-146	0.4556	0.2357
734	AHDC1	25.91	2.33	5.514e-148	2.06e-146	0.3074	0.07301
735	RBFOX2	25.88	1.195	1.094e-147	4.079e-146	0.471	0.2331
736	ZNF276	25.88	2.238	1.1e-147	4.095e-146	0.3088	0.07351
737	YES1	25.85	1.012	2.255e-147	8.39e-146	0.5778	0.3711
738	FBXO34	25.84	1.993	3.452e-147	1.282e-145	0.3273	0.09201
739	SLC19A2	25.83	3.035	3.738e-147	1.385e-145	0.2769	0.04345
740	SOX4	25.83	1.819	4.469e-147	1.654e-145	0.3865	0.1633
741	CLK3	25.82	1.445	5.292e-147	1.957e-145	0.407	0.1745
742	PLP2	25.82	1.819	5.798e-147	2.142e-145	0.3756	0.1591
743	AGAP1	25.81	1.205	7.462e-147	2.753e-145	0.5017	0.2831
744	MARK3	25.79	1.13	1.031e-146	3.799e-145	0.5198	0.3019
745	BTG1	25.79	0.8592	1.246e-146	4.588e-145	0.6262	0.3959
746	PTBP1	25.78	0.8722	1.344e-146	4.945e-145	0.6594	0.4999
747	RIPK4	25.76	3.084	2.443e-146	8.98e-145	0.2708	0.03655
748	PHACTR4	25.73	1.419	5.54e-146	2.034e-144	0.4224	0.1928
749	REEP3	25.73	1.085	6.059e-146	2.222e-144	0.546	0.3536
750	ZNF638	25.72	1.27	6.835e-146	2.504e-144	0.4484	0.2117
751	FMNL2	25.71	1.535	9.929e-146	3.634e-144	0.3955	0.1614
752	MAFG	25.7	1.65	1.119e-145	4.091e-144	0.3754	0.1447
753	ATHL1	25.7	2.887	1.156e-145	4.223e-144	0.2817	0.04942
754	MAP2	25.69	3.252	1.499e-145	5.47e-144	0.2735	0.04241
755	NCOA6	25.65	1.228	4.419e-145	1.611e-143	0.4721	0.2483
756	MBD2	25.62	1.013	8.753e-145	3.181e-143	0.5961	0.4414
757	PAN3	25.62	1.572	8.808e-145	3.198e-143	0.384	0.1547
758	MEPCE	25.6	1.547	1.649e-144	5.981e-143	0.3881	0.1585
759	PCNT	25.6	1.281	1.698e-144	6.154e-143	0.4443	0.2109
760	TNFAIP3	25.58	1.348	2.66e-144	9.63e-143	0.3824	0.1386
761	ENPP4	25.55	1.295	5.792e-144	2.093e-142	0.4599	0.2416
762	REST	25.54	1.161	6.444e-144	2.326e-142	0.499	0.2784
763	CD59	25.52	0.6566	1.204e-143	4.339e-142	0.9257	0.8603
764	ARL5B	25.51	1.541	1.487e-143	5.351e-142	0.3912	0.1619
765	WWTR1	25.51	1.154	1.62e-143	5.823e-142	0.4938	0.2652
766	C5orf45	25.5	1.748	1.741e-143	6.255e-142	0.3759	0.1535
