	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
470	KRTCAP3	38.63	2.286	0	0	0.3102	0.09083
471	MDH2	38.62	0.9512	0	0	0.5869	0.442
472	SOX9	38.52	1.055	0	0	0.4967	0.2523
473	OSBPL1A	38.38	0.9851	0	0	0.5837	0.4381
474	MZT2B	38.37	1.091	0	0	0.5253	0.3654
475	S100B	38.29	2.946	0	0	0.2763	0.05589
476	MRPL3	38.24	1.414	0	0	0.4282	0.2402
477	SEPW1	38.17	0.9944	0	0	0.5594	0.4034
478	S100A13	38.11	1.449	0	0	0.4031	0.1937
479	MAN1A2	37.9	0.8862	0	0	0.6226	0.4908
480	AC145676.2	37.83	2.409	0	0	0.2836	0.0604
481	DNAJB6	37.78	0.8184	0	0	0.6537	0.4862
482	FNBP1L	37.75	0.9539	0	0	0.5249	0.277
483	ASPH	37.7	0.9571	0	0	0.5822	0.425
484	DMD	37.68	1.563	0	0	0.3773	0.1651
485	STK3	37.56	1.2	1.122e-308	2.419e-307	0.4771	0.2954
486	LANCL1	37.55	1.771	1.271e-308	2.739e-307	0.3596	0.1586
487	CRABP1	37.52	3.702	4.158e-308	8.947e-307	0.2478	0.02867
488	PPA2	37.51	1.378	7.389e-308	1.589e-306	0.4282	0.2469
489	CPNE3	37.38	0.9667	7.522e-306	1.609e-304	0.5734	0.4339
490	AIG1	37.25	1.945	9.574e-304	2.035e-302	0.3331	0.1291
491	RAB3IP	37.22	1.107	2.705e-303	5.745e-302	0.4848	0.2754
492	PDXK	37.19	0.6859	1.156e-302	2.453e-301	0.7701	0.6563
493	AHCYL1	37.16	0.6748	3.489e-302	7.394e-301	0.7494	0.6531
494	PCBD1	37.15	1.397	4.771e-302	1.01e-300	0.4231	0.2419
495	SLC25A39	37	1.032	1.275e-299	2.684e-298	0.5378	0.3969
496	FAM83F	36.96	1.243	4.577e-299	9.614e-298	0.4136	0.193
497	ESRP1	36.96	1.233	5.665e-299	1.189e-297	0.4237	0.2047
498	METTL9	36.95	0.9723	6.325e-299	1.327e-297	0.5494	0.3861
499	EIF2D	36.94	1.544	1.16e-298	2.431e-297	0.3952	0.2078
500	NIPSNAP1	36.91	1.656	3.506e-298	7.34e-297	0.3687	0.1718
501	FAM213A	36.9	1.927	5.475e-298	1.145e-296	0.3352	0.1345
502	SLC7A2	36.84	1.14	3.9e-297	8.127e-296	0.4403	0.2116
503	MGST2	36.82	1.59	8.803e-297	1.832e-295	0.3775	0.1861
504	RDH11	36.79	0.8909	2.905e-296	6.037e-295	0.6103	0.4933
505	STAC2	36.7	2.375	7.875e-295	1.632e-293	0.2906	0.07859
506	DOCK1	36.7	1.37	8.503e-295	1.761e-293	0.4174	0.2231
507	RASSF2	36.68	0.8304	1.294e-294	2.679e-293	0.6586	0.5128
508	HMGCS1	36.61	1.249	2.234e-293	4.613e-292	0.4795	0.3155
509	ARPC1A	36.6	1.436	2.829e-293	5.837e-292	0.4039	0.219
510	MCUR1	36.52	1.205	5.66e-292	1.164e-290	0.4605	0.282
511	CYBRD1	36.44	1.341	9.233e-291	1.893e-289	0.4229	0.2329
512	GDI2	36.43	0.5915	1.338e-290	2.742e-289	0.7946	0.7175
513	IMPACT	36.33	1.414	4.957e-289	1.011e-287	0.4169	0.2423
514	PTRHD1	36.31	1.534	1.038e-288	2.116e-287	0.3819	0.1942
515	YES1	36.25	1.107	9.15e-288	1.859e-286	0.4494	0.2292
516	USMG5	36.25	1.021	9.646e-288	1.958e-286	0.5199	0.3701
517	TCN1	36.21	1.303	4.166e-287	8.435e-286	0.4178	0.203
518	PAIP1	36.16	1.463	2.856e-286	5.771e-285	0.3939	0.2112
519	MRPL51	36.13	1.062	7.896e-286	1.594e-284	0.5111	0.3637
520	CCT3	36.12	0.7449	1.192e-285	2.405e-284	0.6838	0.5852
521	COX6C	36.12	0.912	1.279e-285	2.575e-284	0.5649	0.4296
522	C12orf23	36.06	1.294	1.082e-284	2.172e-283	0.4228	0.2346
523	MAP3K13	36.05	1.171	1.32e-284	2.645e-283	0.4483	0.257
524	ITM2A	36.03	1.505	3.123e-284	6.255e-283	0.3567	0.1446
525	SLC25A1	35.99	1.323	1.057e-283	2.11e-282	0.4329	0.2639
526	EFCAB4A	35.97	1.119	2.356e-283	4.695e-282	0.4381	0.222
527	SERBP1	35.93	0.6703	9.147e-283	1.819e-281	0.7113	0.6249
528	IFT20	35.92	1.675	1.297e-282	2.576e-281	0.354	0.162
529	RPS29	35.88	0.7063	6.55e-282	1.299e-280	0.7216	0.607
530	CMTM8	35.84	1.803	2.622e-281	5.187e-280	0.3239	0.1208
531	IDH1	35.81	1.042	8.29e-281	1.637e-279	0.5119	0.3517
532	PRDX3	35.73	0.9498	1.488e-279	2.928e-278	0.5468	0.406
533	AKT1	35.66	1.054	1.61e-278	3.16e-277	0.5075	0.358
534	ABHD14B	35.62	1.474	6.329e-278	1.24e-276	0.3866	0.2045
535	ALAS1	35.51	0.9095	3.098e-276	6.053e-275	0.5863	0.4531
536	CMBL	35.41	2.7	1.118e-274	2.176e-273	0.2622	0.05872
537	EPS8L2	35.39	0.9139	2.152e-274	4.183e-273	0.4891	0.255
538	NFIA	35.34	1.534	1.515e-273	2.937e-272	0.3587	0.1607
539	KHDRBS3	35.31	0.9918	4.509e-273	8.727e-272	0.4595	0.2408
540	STARD10	35.3	1.637	5.123e-273	9.909e-272	0.3424	0.1469
541	QSOX1	35.29	0.8453	9.399e-273	1.815e-271	0.6054	0.4779
542	MRPS34	35.24	1.033	4.957e-272	9.559e-271	0.5043	0.3492
543	FAM134B	35.2	1.05	1.701e-271	3.275e-270	0.4569	0.2482
544	DBT	35.2	1.589	1.824e-271	3.511e-270	0.3704	0.1895
545	CYB561	35.14	1.434	1.682e-270	3.233e-269	0.3837	0.197
546	RPSA	35.05	1.128	3.412e-269	6.541e-268	0.4649	0.2966
547	SMDT1	35.04	0.9571	5.175e-269	9.915e-268	0.536	0.3995
548	PTGR1	35.03	1.64	7.451e-269	1.426e-267	0.3527	0.1672
549	RBBP7	35.03	0.9011	8.138e-269	1.557e-267	0.569	0.438
550	MAPK9	35.01	1.313	1.48e-268	2.826e-267	0.4208	0.2517
551	ARHGAP18	34.89	0.7242	1.234e-266	2.348e-265	0.7198	0.6135
552	ANKH	34.84	1.412	5.959e-266	1.129e-264	0.3959	0.2149
553	MICU1	34.83	0.9775	7.767e-266	1.47e-264	0.5258	0.3888
554	EPHA7	34.72	2.102	3.366e-264	6.352e-263	0.2888	0.08876
555	SLC5A1	34.66	1.245	2.711e-263	5.103e-262	0.3858	0.1799
556	ROPN1	34.62	2.736	1.086e-262	2.04e-261	0.2522	0.0513
557	ATP5J2	34.59	1.013	3.581e-262	6.713e-261	0.499	0.3515
558	MDH1	34.59	0.8732	3.605e-262	6.755e-261	0.5648	0.43
559	SAR1A	34.59	0.7871	4.02e-262	7.527e-261	0.6216	0.518
560	EIF3B	34.53	0.8001	2.459e-261	4.6e-260	0.6177	0.5107
561	CRNDE	34.51	2.201	4.821e-261	9e-260	0.2815	0.08524
562	FAM84B	34.4	0.9593	2.561e-259	4.766e-258	0.4652	0.2469
563	SREBF1	34.37	0.8644	6.205e-259	1.154e-257	0.5387	0.3622
564	ME1	34.32	2.204	4.601e-258	8.537e-257	0.2836	0.08976
565	KCTD14	34.31	1.97	4.845e-258	8.985e-257	0.2912	0.09304
566	EPRS	34.25	0.7585	4.371e-257	8.09e-256	0.6521	0.5518
567	CHCHD2	34.19	0.7403	3.08e-256	5.688e-255	0.6192	0.5076
568	EIF3G	34.17	0.7387	6.446e-256	1.189e-254	0.649	0.5466
569	MYEOV2	34.09	0.9923	9.231e-255	1.699e-253	0.5058	0.3671
570	ACP1	34.02	0.9899	1.182e-253	2.17e-252	0.5031	0.3611
571	NR2F6	33.93	1.147	2.139e-252	3.921e-251	0.4069	0.2102
572	ZC3H7B	33.88	1.313	1.449e-251	2.647e-250	0.4048	0.235
573	FTO	33.87	1.411	2.146e-251	3.905e-250	0.3801	0.2038
574	ORMDL3	33.85	1.024	4.25e-251	7.717e-250	0.4702	0.293
575	PPAP2C	33.84	1.145	4.741e-251	8.598e-250	0.4004	0.1982
576	STRA13	33.84	1.275	6.001e-251	1.088e-249	0.4141	0.2478
577	ANAPC16	33.63	0.9642	7.183e-248	1.287e-246	0.5057	0.3645
578	GSTA4	33.53	2.576	1.51e-246	2.699e-245	0.2534	0.06063
579	SLCO4C1	33.52	1.199	2.697e-246	4.818e-245	0.3837	0.1864
580	PPP1R1A	33.49	3.284	5.865e-246	1.046e-244	0.2294	0.03456
581	TEAD2	33.46	2.106	1.957e-245	3.483e-244	0.2786	0.08784
582	C4BPB	33.45	2.239	2.26e-245	4.02e-244	0.2685	0.07638
583	POLD2	33.39	1.727	2.239e-244	3.972e-243	0.3246	0.144
584	TMEM141	33.31	1.238	2.892e-243	5.12e-242	0.4162	0.2562
585	TGFBR2	33.31	0.7437	3.231e-243	5.717e-242	0.6544	0.5302
586	TF	33.28	2.587	6.46e-243	1.142e-241	0.2561	0.06498
587	SVIP	33.16	1.392	3.446e-241	6.063e-240	0.3596	0.1773
588	NDUFB7	33.08	0.9534	6.113e-240	1.072e-238	0.5032	0.3572
589	SEC13	33.04	0.8208	2.29e-239	4.01e-238	0.5708	0.4496
590	SCNN1B	33	2.257	8.723e-239	1.526e-237	0.2669	0.07852
591	NDUFC2	32.99	1.247	1.157e-238	2.022e-237	0.4093	0.253
592	DCAF11	32.96	0.9846	2.615e-238	4.569e-237	0.496	0.3595
593	HOOK1	32.91	1.536	1.376e-237	2.399e-236	0.3374	0.1536
594	IFT57	32.89	1.498	2.592e-237	4.517e-236	0.3493	0.1716
595	ABLIM1	32.88	1.571	3.749e-237	6.527e-236	0.3132	0.1225
596	COPG1	32.88	0.9516	4.728e-237	8.223e-236	0.5227	0.3904
597	SSR3	32.75	0.6208	3.576e-235	6.19e-234	0.7157	0.6193
598	CLTC	32.74	0.5414	4.44e-235	7.677e-234	0.8177	0.7467
599	CCNC	32.61	1.205	2.548e-233	4.383e-232	0.4157	0.2612
600	C21orf33	32.52	1.073	5.716e-232	9.81e-231	0.4611	0.3183
601	CHMP3	32.47	0.7655	2.726e-231	4.67e-230	0.5988	0.4946
602	ATP5O	32.42	0.8978	1.588e-230	2.712e-229	0.519	0.3877
603	SCARA3	32.4	2.452	2.669e-230	4.556e-229	0.2517	0.06498
604	NDUFA2	32.39	0.8213	3.658e-230	6.237e-229	0.5581	0.4404
605	SOD1	32.39	0.7786	4.351e-230	7.414e-229	0.5846	0.4653
606	RAB2A	32.36	0.6086	1.118e-229	1.902e-228	0.6917	0.6106
607	TMEM171	32.23	1.706	7.258e-228	1.229e-226	0.287	0.09694
608	NENF	32.21	0.9179	1.132e-227	1.914e-226	0.5088	0.3753
609	AGPAT1	32.19	1.66	2.633e-227	4.444e-226	0.3195	0.1463
610	DDHD2	32.13	1.429	1.835e-226	3.089e-225	0.3625	0.197
611	COX5B	32.09	0.6028	6.395e-226	1.076e-224	0.7137	0.6143
612	CLSTN1	31.99	0.8286	1.607e-224	2.69e-223	0.5664	0.4388
613	DBNDD1	31.99	1.585	1.75e-224	2.927e-223	0.3046	0.12
614	ENPP5	31.94	2	7.042e-224	1.176e-222	0.2722	0.08907
615	MOCS2	31.93	1.359	8.786e-224	1.466e-222	0.3694	0.2073
616	MRPL20	31.92	0.9523	1.469e-223	2.446e-222	0.4915	0.3614
617	EID1	31.91	0.7709	1.937e-223	3.223e-222	0.5854	0.4791
618	CUTA	31.89	0.723	3.481e-223	5.788e-222	0.6118	0.4973
619	LPO	31.84	2.49	2.013e-222	3.341e-221	0.2449	0.06063
620	PPP1R13B	31.64	1.436	1.211e-219	1.995e-218	0.3357	0.1581
621	VPS35	31.62	0.6448	2.144e-219	3.528e-218	0.662	0.5804
622	UBB	31.57	0.3773	9.152e-219	1.503e-217	0.8908	0.8216
623	CAB39L	31.5	1.437	9.646e-218	1.579e-216	0.3478	0.1804
624	MYO5C	31.49	1.311	1.16e-217	1.897e-216	0.3504	0.17
625	SC5D	31.38	1.232	3.8e-216	6.186e-215	0.3913	0.2333
626	TNFSF10	31.26	0.7431	1.567e-214	2.54e-213	0.5556	0.3635
627	PAIP2B	31.26	1.689	1.576e-214	2.554e-213	0.2917	0.1131
628	PXMP4	31.24	2.494	2.7e-214	4.368e-213	0.2406	0.06101
629	DHRS7	31.19	0.6875	1.248e-213	2.015e-212	0.6296	0.5219
630	TMC4	31.14	1.384	6.513e-213	1.049e-211	0.3287	0.1516
631	KRT8	31.08	0.9132	5.161e-212	8.282e-211	0.4173	0.224
632	PCCA	31.04	1.444	1.538e-211	2.463e-210	0.344	0.1807
633	THEM6	31	1.441	4.689e-211	7.506e-210	0.3365	0.1694
634	PPP2R5E	30.86	0.9536	4.118e-209	6.56e-208	0.4901	0.3683
635	PPIC	30.85	1.888	5.147e-209	8.192e-208	0.2737	0.09908
636	CTNND1	30.84	0.6849	7.469e-209	1.188e-207	0.6437	0.5054
637	TMEM54	30.84	2.447	8.837e-209	1.404e-207	0.2384	0.06078
638	SYAP1	30.83	0.7928	1.131e-208	1.794e-207	0.5545	0.4427
639	MPST	30.79	1.075	3.199e-208	5.069e-207	0.4069	0.2431
640	ATP5C1	30.78	0.776	4.623e-208	7.323e-207	0.5546	0.4484
641	GSTK1	30.78	0.6475	4.64e-208	7.346e-207	0.6484	0.5407
642	LRRC16A	30.74	1.398	1.426e-207	2.253e-206	0.3385	0.169
643	TNFRSF11B	30.72	0.8163	3.407e-207	5.362e-206	0.4233	0.2239
644	IVD	30.62	1.114	6.702e-206	1.05e-204	0.4255	0.2828
645	EIF3I	30.6	0.6982	1.314e-205	2.055e-204	0.6055	0.5073
646	HSD17B12	30.59	0.7602	1.692e-205	2.643e-204	0.574	0.4746
647	LAPTM4A	30.59	0.5308	1.917e-205	2.994e-204	0.7399	0.6677
648	PDCD2	30.58	1.071	2.218e-205	3.462e-204	0.4275	0.2876
649	IRX1	30.55	1.709	6.175e-205	9.622e-204	0.2783	0.1009
650	PRSS8	30.51	0.3298	1.806e-204	2.813e-203	0.6353	0.3402
651	POLDIP2	30.51	0.9059	1.809e-204	2.816e-203	0.4962	0.374
652	NDUFS5	30.5	0.7199	2.808e-204	4.366e-203	0.5912	0.4865
653	PGRMC1	30.48	0.8391	4.721e-204	7.337e-203	0.5227	0.406
654	NDUFB10	30.44	0.7762	1.77e-203	2.745e-202	0.5569	0.4454
655	RAI2	30.43	2.205	2.205e-203	3.417e-202	0.2461	0.07095
656	EIF2S3	30.42	0.7598	2.845e-203	4.403e-202	0.5766	0.4705
657	COX7A2	30.4	0.5742	5.413e-203	8.374e-202	0.7021	0.6157
658	EPHX2	30.35	2.34	2.888e-202	4.458e-201	0.2377	0.06239
659	CAT	30.31	0.7349	7.708e-202	1.189e-200	0.5772	0.4593
660	AKR1C1	30.28	2.002	1.985e-201	3.057e-200	0.2577	0.08341
661	TWF1	30.28	1.385	2.19e-201	3.369e-200	0.3464	0.1914
662	LRPPRC	30.21	0.7639	1.93e-200	2.96e-199	0.5798	0.4864
663	DDT	30.07	1.153	1.352e-198	2.063e-197	0.3999	0.2593
664	RNF141	30.05	0.9996	1.993e-198	3.038e-197	0.4414	0.2999
665	ATL1	30.05	1.561	2.153e-198	3.28e-197	0.294	0.1216
666	MRPL24	29.98	1.132	1.577e-197	2.396e-196	0.4061	0.2641
667	TMEM97	29.93	1.926	7.79e-197	1.181e-195	0.2606	0.0893
668	TMEM125	29.85	1.43	7.659e-196	1.157e-194	0.305	0.1333
669	GSS	29.79	0.9502	5.893e-195	8.882e-194	0.4748	0.3521
670	SMPDL3B	29.73	2.221	3.332e-194	5.012e-193	0.2383	0.06628
671	PHGDH	29.66	1.305	2.278e-193	3.418e-192	0.3372	0.1709
672	NREP	29.6	1.697	1.356e-192	2.028e-191	0.2912	0.1296
673	ERGIC3	29.6	0.7346	1.521e-192	2.273e-191	0.566	0.4675
674	IMPDH2	29.56	1.114	5.615e-192	8.37e-191	0.4101	0.2711
675	SMAD9	29.52	2.361	1.601e-191	2.382e-190	0.2348	0.0656
676	GNAS	29.45	0.4277	1.137e-190	1.689e-189	0.9672	0.9106
677	SLC6A14	29.27	1.171	2.794e-188	4.115e-187	0.3309	0.158
678	LRIG1	29.25	0.8677	3.966e-188	5.837e-187	0.4291	0.2506
679	ATP5J	29.24	0.8277	5.5e-188	8.088e-187	0.4982	0.3781
680	PDLIM5	29.23	0.6919	9.306e-188	1.368e-186	0.6192	0.5148
681	BRK1	29.1	0.7872	3.163e-186	4.628e-185	0.5246	0.4128
682	PDXDC1	29.09	0.6556	4.212e-186	6.157e-185	0.6255	0.5201
683	SLC16A4	29.08	1.464	5.709e-186	8.339e-185	0.297	0.1312
684	CORIN	29.07	2.422	8.602e-186	1.256e-184	0.2232	0.05398
685	SH3BGRL2	29.01	1.795	4.275e-185	6.225e-184	0.2614	0.0948
686	PYROXD2	28.99	2.015	8.813e-185	1.282e-183	0.2454	0.07882
687	UQCRH	28.95	0.7205	2.872e-184	4.167e-183	0.5646	0.4628
688	SLC44A2	28.94	0.9245	3.537e-184	5.129e-183	0.4203	0.2615
689	LYNX1	28.89	1.841	1.679e-183	2.433e-182	0.266	0.1033
690	PLA2G3	28.88	1.795	1.844e-183	2.672e-182	0.2476	0.07752
691	RPS7	28.88	0.8849	2.276e-183	3.295e-182	0.468	0.3378
692	SLC9A3R2	28.79	1.898	2.508e-182	3.62e-181	0.2528	0.08815
693	AES	28.79	0.6763	3.22e-182	4.643e-181	0.5699	0.4534
694	GYLTL1B	28.78	1.634	4.25e-182	6.127e-181	0.2655	0.09771
695	KARS	28.77	0.6559	5.364e-182	7.726e-181	0.605	0.5198
696	SLC2A9	28.7	1.547	3.837e-181	5.505e-180	0.2962	0.1381
697	RRBP1	28.67	0.5008	8.693e-181	1.246e-179	0.7996	0.7407
698	SNHG5	28.66	0.673	1.174e-180	1.683e-179	0.5896	0.4657
699	TMEM134	28.61	1.045	4.779e-180	6.829e-179	0.4173	0.2893
700	GUCY1A3	28.58	1.626	1.178e-179	1.679e-178	0.2737	0.1096
701	EIF4EBP1	28.51	0.7918	9.176e-179	1.304e-177	0.5152	0.3975
702	ARL6IP5	28.47	0.4687	2.972e-178	4.217e-177	0.77	0.7087
703	MRPL9	28.42	1.037	1.165e-177	1.648e-176	0.4121	0.2787
704	STEAP3	28.36	1.158	7.203e-177	1.016e-175	0.3631	0.2125
705	CTIF	28.34	1.357	1.234e-176	1.738e-175	0.3287	0.1788
706	COL4A2	28.32	1.726	1.802e-176	2.539e-175	0.2688	0.1091
707	MPC1	28.31	0.7693	2.684e-176	3.777e-175	0.5096	0.3923
708	EVA1B	28.25	1.118	1.398e-175	1.961e-174	0.3834	0.2464
709	IGBP1	28.23	0.834	2.815e-175	3.946e-174	0.5025	0.3927
710	C1orf210	28.15	1.954	2.243e-174	3.139e-173	0.241	0.07905
711	PNPLA4	28.08	1.903	1.79e-173	2.498e-172	0.2565	0.1004
712	PTPN14	28.07	0.9979	2.15e-173	2.998e-172	0.3792	0.2135
713	NME4	28.03	1.339	6.142e-173	8.552e-172	0.3243	0.1759
714	WDR34	28.02	1.632	8.805e-173	1.225e-171	0.2759	0.1199
715	NDUFS6	27.97	0.8956	3.5e-172	4.856e-171	0.4548	0.3351
716	NDUFA10	27.95	0.8437	6.517e-172	9.033e-171	0.485	0.3755
717	GNA11	27.86	1.04	7.929e-171	1.097e-169	0.3744	0.2228
718	TPTEP1	27.86	1.779	8.478e-171	1.172e-169	0.2571	0.09985
719	RALB	27.75	0.5623	1.637e-169	2.249e-168	0.6491	0.5699
720	BBOX1	27.68	2.625	1.059e-168	1.45e-167	0.2064	0.04549
721	EGF	27.67	1.073	1.512e-168	2.069e-167	0.334	0.1689
722	CRYL1	27.63	1.174	4.434e-168	6.052e-167	0.3609	0.2244
723	C9orf41	27.61	1.196	7.391e-168	1.006e-166	0.3615	0.2258
724	GALE	27.6	0.753	1.108e-167	1.508e-166	0.4895	0.3475
725	KRT10	27.59	0.9919	1.641e-167	2.231e-166	0.4073	0.2772
726	ARHGEF12	27.52	0.9779	1.079e-166	1.462e-165	0.4147	0.2759
727	NFIC	27.48	0.6888	2.7e-166	3.652e-165	0.5521	0.4343
728	BCAT2	27.48	1.366	3.185e-166	4.306e-165	0.3093	0.1616
729	KIAA1522	27.46	0.8121	4.865e-166	6.568e-165	0.3898	0.2148
730	TSPAN33	27.39	1.4	3.285e-165	4.416e-164	0.2904	0.1362
731	SLC38A3	27.35	2.265	1.013e-164	1.359e-163	0.214	0.05451
732	FAM69A	27.27	1.453	1.026e-163	1.373e-162	0.2852	0.1315
733	EIF3J	27.26	0.6922	1.432e-163	1.914e-162	0.5476	0.4445
734	PSMB7	27.24	0.6925	2.182e-163	2.914e-162	0.5484	0.4532
735	TUFM	27.21	0.579	4.992e-163	6.666e-162	0.6383	0.5544
736	C4orf32	27.18	1.186	1.151e-162	1.535e-161	0.3292	0.1801
737	STAT5B	27.17	0.608	1.291e-162	1.722e-161	0.6086	0.5162
738	PTK2	27.16	0.9654	1.968e-162	2.623e-161	0.3939	0.2472
739	HEBP2	26.96	0.5913	3.865e-160	5.119e-159	0.5729	0.429
740	CHPF	26.94	1.124	6.974e-160	9.23e-159	0.3244	0.1706
741	BACE2	26.93	1.126	1.039e-159	1.373e-158	0.3241	0.1683
742	BAIAP2L1	26.86	0.6477	6.071e-159	8.003e-158	0.4381	0.2505
743	PLEKHB1	26.82	2.218	1.977e-158	2.599e-157	0.2152	0.06024
744	EIF2AK1	26.78	0.6322	5.272e-158	6.925e-157	0.5978	0.5213
745	TMEM219	26.68	0.7279	8.863e-157	1.16e-155	0.5129	0.4063
746	IRS1	26.64	1.399	2.056e-156	2.686e-155	0.27	0.1141
747	C14orf166	26.63	0.9064	3.191e-156	4.164e-155	0.4297	0.315
748	THRB	26.61	1.657	4.956e-156	6.464e-155	0.2609	0.1106
749	VAMP8	26.59	0.4913	8.55e-156	1.114e-154	0.82	0.7206
750	SLC30A2	26.58	0.5085	1.134e-155	1.476e-154	0.4161	0.2294
751	BRPF3	26.56	0.9616	1.763e-155	2.292e-154	0.405	0.2732
752	GALNT3	26.51	1	8.046e-155	1.044e-153	0.3482	0.194
753	CHMP2A	26.5	0.5761	1.055e-154	1.368e-153	0.6055	0.5226
754	EIF3F	26.49	0.8579	1.164e-154	1.509e-153	0.4497	0.3375
755	CADPS2	26.48	1.462	1.453e-154	1.882e-153	0.2765	0.1265
756	ESR1	26.48	1.463	1.709e-154	2.213e-153	0.2802	0.1321
757	LAD1	26.41	1.579	9.524e-154	1.23e-152	0.2441	0.09006
758	GTF2I	26.38	0.694	2.389e-153	3.083e-152	0.5399	0.443
759	CAPRIN1	26.25	0.5454	6.329e-152	8.132e-151	0.6699	0.6039
760	NT5DC1	26.24	1.362	8.341e-152	1.071e-150	0.2988	0.1578
761	DCX	26.23	2.997	1.201e-151	1.541e-150	0.1838	0.03028
762	TXNDC17	26.16	0.9409	7.308e-151	9.359e-150	0.4058	0.2845
763	IMMP2L	26.12	2	2.303e-150	2.945e-149	0.2269	0.07859
764	SLC25A5	26.1	0.5101	3.221e-150	4.118e-149	0.683	0.6081
765	MFSD3	26.1	1.911	3.988e-150	5.095e-149	0.232	0.08402
766	RNF152	26.09	1.558	4.711e-150	6.017e-149	0.2613	0.1131
767	PPCS	26.08	0.7957	5.508e-150	7.032e-149	0.4746	0.3685
768	RPL36AL	25.98	0.4945	8.414e-149	1.069e-147	0.6753	0.6027
769	STAU1	25.91	0.5611	4.827e-148	6.122e-147	0.6358	0.5578
770	SLC5A5	25.9	2.222	6.68e-148	8.46e-147	0.2081	0.05849
771	GGT1	25.89	2.191	8.725e-148	1.104e-146	0.2096	0.06002
772	TRIP6	25.88	0.8627	1.151e-147	1.456e-146	0.4369	0.3186
773	EXTL1	25.87	1.723	1.538e-147	1.943e-146	0.2249	0.07225
774	TDRKH	25.86	1.6	1.855e-147	2.34e-146	0.2553	0.1094
775	FSTL1	25.86	1.656	1.927e-147	2.431e-146	0.2456	0.09648
776	STAT3	25.81	0.4118	7.669e-147	9.652e-146	0.7688	0.7464
777	BCKDHB	25.75	2.067	3.262e-146	4.1e-145	0.2203	0.07362
778	PERP	25.64	0.4235	5.964e-145	7.449e-144	0.4942	0.2826
779	TIMP4	25.54	2.776	6.579e-144	8.197e-143	0.1885	0.04006
780	PTS	25.52	1.24	1.171e-143	1.458e-142	0.3157	0.1835
781	SORT1	25.5	0.5481	1.906e-143	2.372e-142	0.6569	0.5602
782	RSL1D1	25.5	0.5206	1.968e-143	2.448e-142	0.6683	0.6111
783	UBE2E3	25.48	1.267	3.233e-143	4.02e-142	0.3111	0.1787
784	TRAM1	25.43	0.4073	1.223e-142	1.519e-141	0.7789	0.7227
785	AGAP1	25.42	0.9074	1.535e-142	1.905e-141	0.3444	0.1911
786	TIMM8B	25.34	0.8651	1.056e-141	1.306e-140	0.4225	0.3083
787	COX14	25.34	0.8604	1.289e-141	1.593e-140	0.4359	0.332
788	ICA1	25.33	1.229	1.603e-141	1.98e-140	0.3038	0.1652
789	ERP29	25.31	0.5125	2.721e-141	3.36e-140	0.6652	0.5805
790	PTGFRN	25.27	1.417	6.324e-141	7.789e-140	0.274	0.1327
791	GOLPH3L	25.27	0.9972	6.726e-141	8.281e-140	0.3478	0.2092
792	MIEN1	25.24	0.7658	1.386e-140	1.703e-139	0.477	0.3803
793	MAGED2	25.21	0.7255	3.03e-140	3.718e-139	0.4943	0.3938
794	PPP1CB	25.12	0.3967	2.995e-139	3.667e-138	0.7986	0.7481
795	SMARCD2	25.12	0.9138	3.084e-139	3.774e-138	0.3997	0.2804
796	NAALADL2	25.1	1.263	5.601e-139	6.846e-138	0.2783	0.1333
797	TRAP1	25.06	0.9	1.218e-138	1.487e-137	0.4276	0.3237
798	ANAPC11	25.03	0.7939	3.126e-138	3.806e-137	0.4502	0.3478
799	C18orf63	25.01	2.387	4.26e-138	5.172e-137	0.1903	0.04373
800	MYO6	24.95	0.6342	2.396e-137	2.902e-136	0.4258	0.2599
801	FOLH1	24.92	2.126	5.087e-137	6.151e-136	0.2053	0.06154
802	TSPYL1	24.88	0.9113	1.13e-136	1.364e-135	0.3953	0.2756
803	LSM3	24.86	0.8443	2.166e-136	2.611e-135	0.4317	0.3281
804	EIF2A	24.77	0.6594	1.931e-135	2.322e-134	0.5332	0.4482
805	PINK1	24.71	0.6495	8.051e-135	9.655e-134	0.5168	0.4103
806	PDHB	24.69	0.9456	1.295e-134	1.553e-133	0.3844	0.2679
807	PHEX	24.65	2.586	3.384e-134	4.05e-133	0.187	0.04419
808	SCFD1	24.65	0.7969	3.72e-134	4.451e-133	0.4548	0.3582
809	BOK	24.63	1.095	6.51e-134	7.777e-133	0.2976	0.155
810	NDUFB11	24.61	0.8098	9.653e-134	1.152e-132	0.4356	0.3298
811	ATP5G1	24.59	1.119	1.813e-133	2.162e-132	0.3356	0.2133
812	QPRT	24.58	2.105	2.071e-133	2.467e-132	0.2191	0.08203
813	ZNF664	24.55	0.8829	4.763e-133	5.666e-132	0.4207	0.3118
814	RAB5B	24.54	0.7605	5.41e-133	6.433e-132	0.4695	0.3739
815	TIMM13	24.53	0.8639	6.35e-133	7.542e-132	0.4191	0.3126
816	CD151	24.5	0.56	1.387e-132	1.645e-131	0.5905	0.4944
817	DPM3	24.48	0.9234	2.233e-132	2.644e-131	0.3865	0.2723
818	MRPS15	24.48	0.7627	2.257e-132	2.671e-131	0.4615	0.3622
819	METTL7A	24.46	0.8843	4.345e-132	5.136e-131	0.3988	0.2796
820	COX16	24.44	1.227	5.884e-132	6.944e-131	0.3077	0.182
