	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
353	PRKCQ	17.42	5.859	5.921e-68	3.013e-66	0.3712	0.01447
354	TERF2IP	17.41	1.658	6.423e-68	3.264e-66	0.6162	0.3998
355	STAT4	17.38	5.866	1.112e-67	5.635e-66	0.3699	0.01338
356	SAMHD1	17.27	1.708	7.524e-67	3.771e-65	0.6604	0.3872
357	DDX24	17.24	1.579	1.281e-66	6.403e-65	0.6376	0.4298
358	IRF1	17.22	2.58	1.958e-66	9.746e-65	0.4722	0.1477
359	ANKRD11	17.21	2.088	2.214e-66	1.099e-64	0.548	0.2765
360	HIPK1	17.21	2.16	2.295e-66	1.138e-64	0.5278	0.251
361	CNTRL	17.18	3.616	3.652e-66	1.803e-64	0.4129	0.07912
362	EIF1	17.18	0.7211	3.881e-66	1.914e-64	0.9028	0.8767
363	FRYL	17.15	3.189	6.136e-66	3.013e-64	0.4318	0.1054
364	CEP350	17.15	1.944	6.658e-66	3.265e-64	0.5745	0.3231
365	RPS12	17.09	0.7551	1.776e-65	8.661e-64	0.9596	0.9255
366	FOSL2	17.09	2.382	1.881e-65	9.162e-64	0.5189	0.2388
367	DOCK11	17.08	3.254	2.039e-65	9.893e-64	0.4192	0.08237
368	TAP1	17.06	1.806	2.782e-65	1.344e-63	0.5783	0.3291
369	RBM6	17.05	2.25	3.8e-65	1.831e-63	0.5189	0.2371
370	ATF7IP	17.01	2.463	7.008e-65	3.364e-63	0.4874	0.1936
371	FXYD5	17.01	2.72	7.406e-65	3.55e-63	0.4495	0.1261
372	ADAR	16.99	1.092	9.548e-65	4.565e-63	0.8106	0.703
373	HIVEP2	16.93	2.579	2.501e-64	1.188e-62	0.4747	0.1664
374	SOS1	16.9	2.311	4.878e-64	2.308e-62	0.5316	0.2937
375	BOD1L1	16.89	2.219	5.363e-64	2.534e-62	0.5215	0.2429
376	IKZF3	16.88	8.243	6.049e-64	2.854e-62	0.351	0.002139
377	MYL12A	16.86	1.166	9.056e-64	4.268e-62	0.7222	0.6256
378	RPL34	16.84	0.894	1.334e-63	6.262e-62	0.8876	0.8259
379	RPS27	16.8	2.386	2.343e-63	1.091e-61	0.4899	0.2123
380	RPS14	16.77	0.6393	4.333e-63	2.013e-61	0.971	0.955
381	NAP1L4	16.74	1.604	7.039e-63	3.258e-61	0.6187	0.4313
382	USP36	16.74	2.709	7.106e-63	3.285e-61	0.4609	0.1651
383	PITPNC1	16.72	3.121	9.047e-63	4.177e-61	0.4242	0.1078
384	APBB1IP	16.69	3.113	1.621e-62	7.455e-61	0.4129	0.08229
385	PRNP	16.65	2.074	2.999e-62	1.374e-60	0.5379	0.2832
386	CDK6	16.64	2.986	3.403e-62	1.554e-60	0.4407	0.1356
387	NLRC5	16.61	3.306	5.876e-62	2.679e-60	0.4104	0.08959
388	PRF1	16.6	8.965	7.396e-62	3.368e-60	0.3447	0.001741
389	H3F3B	16.59	0.8674	8.322e-62	3.785e-60	0.8801	0.8171
390	RPS15A	16.54	1.169	1.895e-61	8.588e-60	0.7285	0.6196
391	EPC1	16.51	2.48	2.892e-61	1.309e-59	0.4659	0.168
392	ARHGEF6	16.5	3.646	3.402e-61	1.538e-59	0.3914	0.06572
393	DDX39B	16.49	3.498	4.659e-61	2.103e-59	0.3965	0.07354
394	TTC39C	16.48	2.521	4.729e-61	2.132e-59	0.4672	0.1833
395	PHF3	16.41	1.79	1.565e-60	7.004e-59	0.5732	0.3328
396	BUB3	16.39	2.075	2.328e-60	1.039e-58	0.5139	0.258
397	SLAMF1	16.38	4.392	2.559e-60	1.141e-58	0.3687	0.03919
398	CD8A	16.38	8.69	2.673e-60	1.19e-58	0.3409	0.002957
399	TMX4	16.33	2.209	6.087e-60	2.694e-58	0.5051	0.2499
400	ATP2A3	16.31	4.126	9.038e-60	3.981e-58	0.3687	0.03877
401	S1PR1	16.3	6.882	9.158e-60	4.029e-58	0.3422	0.006123
402	IRF4	16.3	5.602	9.192e-60	4.039e-58	0.3485	0.01233
403	RNF149	16.29	2.187	1.257e-59	5.501e-58	0.4937	0.2192
404	ITGB7	16.28	5.866	1.327e-59	5.802e-58	0.3472	0.01361
405	TGFB1	16.26	3.027	1.921e-59	8.382e-58	0.4104	0.09279
406	ATXN1	16.18	2.763	7.523e-59	3.251e-57	0.4407	0.1481
407	TIGIT	16.17	8.928	7.872e-59	3.397e-57	0.3359	0.001678
408	CREBBP	16.15	1.848	1.222e-58	5.26e-57	0.5492	0.3119
409	SEPT7	16.14	1.678	1.259e-58	5.413e-57	0.5669	0.3525
410	RPS18	16.13	0.8062	1.496e-58	6.42e-57	0.9293	0.8785
411	PTP4A2	16.12	1.086	1.753e-58	7.505e-57	0.7323	0.639
412	DEF6	16.12	3.465	1.801e-58	7.7e-57	0.3889	0.07319
413	KCNA3	16.1	6.195	2.413e-58	1.027e-56	0.3409	0.009982
414	OAS2	16.07	2.598	4.087e-58	1.733e-56	0.4381	0.1168
415	ARHGAP9	16.06	3.743	5.158e-58	2.18e-56	0.3763	0.05543
416	XAF1	16.05	2.575	5.648e-58	2.384e-56	0.4495	0.1451
417	FOXO1	16.05	2.772	5.854e-58	2.465e-56	0.4356	0.1466
418	CBFB	16.05	2.691	6.077e-58	2.553e-56	0.4381	0.1523
419	SPATA13	16.04	2.741	6.259e-58	2.626e-56	0.4293	0.1284
420	ATP11B	16.03	2.251	7.284e-58	3.046e-56	0.4811	0.209
421	HIST1H1E	16	2.792	1.281e-57	5.345e-56	0.4268	0.1262
422	ZNF217	15.97	2.412	2.113e-57	8.796e-56	0.4634	0.1753
423	TRANK1	15.96	3.355	2.49e-57	1.034e-55	0.3914	0.07828
424	PRDM2	15.96	2.135	2.6e-57	1.079e-55	0.5	0.2413
425	ZC3H13	15.95	2.193	2.697e-57	1.118e-55	0.4924	0.2184
426	TMPO	15.94	2.516	3.281e-57	1.358e-55	0.4495	0.1714
427	RPS27A	15.93	0.9835	4.025e-57	1.662e-55	0.7803	0.6858
428	CARD8	15.91	2.912	5.545e-57	2.285e-55	0.4116	0.1094
429	IER2	15.91	1.812	5.689e-57	2.342e-55	0.5366	0.2404
430	RPL35A	15.91	0.7517	5.837e-57	2.4e-55	0.9268	0.8794
431	FAM101B	15.9	3.103	6.098e-57	2.504e-55	0.4003	0.09229
432	SRSF3	15.9	1.353	6.56e-57	2.691e-55	0.649	0.466
433	HNRNPH1	15.83	1.617	1.804e-56	7.333e-55	0.5833	0.3828
434	ARID5A	15.82	2.175	2.263e-56	9.189e-55	0.4874	0.2135
435	HNRNPUL1	15.79	1.156	3.504e-56	1.421e-54	0.7045	0.5933
436	DPP4	15.79	5.619	3.828e-56	1.551e-54	0.3409	0.01967
437	EIF3A	15.78	1.13	4.208e-56	1.699e-54	0.7551	0.6074
438	NFKBIZ	15.75	2.625	6.847e-56	2.759e-54	0.4255	0.1148
439	FAM78A	15.73	3.674	8.822e-56	3.543e-54	0.3725	0.06117
440	RCSD1	15.73	2.219	8.955e-56	3.592e-54	0.4747	0.1973
441	CISH	15.66	2.758	2.768e-55	1.102e-53	0.4318	0.1567
442	BAZ1B	15.64	1.841	3.632e-55	1.444e-53	0.5417	0.3104
443	SEPT1	15.64	6.332	3.819e-55	1.517e-53	0.3308	0.009416
444	C1orf63	15.63	2.853	4.411e-55	1.75e-53	0.4116	0.1169
445	DUSP16	15.62	2.651	5.691e-55	2.255e-53	0.4356	0.1576
446	NCOR1	15.61	1.527	5.956e-55	2.355e-53	0.6098	0.424
447	GPR171	15.57	8.859	1.167e-54	4.595e-53	0.3232	0.001426
448	GAS5	15.52	1.486	2.702e-54	1.062e-52	0.6098	0.4219
449	MATR3	15.51	1.013	3.023e-54	1.184e-52	0.7538	0.6383
450	MAP3K1	15.5	2.171	3.286e-54	1.284e-52	0.4886	0.2359
451	LNPEP	15.45	1.406	7.961e-54	3.101e-52	0.6402	0.4596
452	SELL	15.44	4.371	9.01e-54	3.506e-52	0.3485	0.0354
453	IFITM1	15.34	4.962	4.448e-53	1.714e-51	0.3321	0.01663
454	BIRC6	15.32	1.539	5.598e-53	2.151e-51	0.5896	0.3948
455	ANKRD44	15.29	3.91	9.398e-53	3.607e-51	0.3523	0.04559
456	KDM5A	15.27	1.877	1.239e-52	4.752e-51	0.524	0.2911
457	RBM5	15.26	1.952	1.444e-52	5.53e-51	0.4962	0.2459
458	ANP32E	15.25	2.263	1.607e-52	6.148e-51	0.4621	0.2093
459	PLCG1	15.24	4.682	1.887e-52	7.213e-51	0.3371	0.02812
460	PCF11	15.23	2.059	2.177e-52	8.294e-51	0.4874	0.2286
461	CD37	15.21	2.695	2.823e-52	1.073e-50	0.4015	0.1022
462	CCR5	15.21	3.369	3.177e-52	1.205e-50	0.375	0.07621
463	RPS2	15.2	0.7226	3.409e-52	1.292e-50	0.8927	0.8621
464	PSMB9	15.18	2.101	5.073e-52	1.917e-50	0.4747	0.2134
465	UHMK1	15.16	1.522	6.151e-52	2.322e-50	0.577	0.3809
466	NFKBIA	15.15	1.56	7.871e-52	2.964e-50	0.6199	0.3644
467	GIMAP1	15.14	5.37	8.455e-52	3.181e-50	0.327	0.01835
468	ARPC2	15.1	0.8291	1.582e-51	5.929e-50	0.8434	0.7851
469	ILF3	15.09	1.191	1.89e-51	7.06e-50	0.6831	0.5589
470	RPL13	15.07	0.6402	2.694e-51	1.004e-49	0.9646	0.9348
471	PTGER2	15.05	4.066	3.63e-51	1.349e-49	0.346	0.04576
472	HEXIM1	15.04	2.195	3.853e-51	1.431e-49	0.4697	0.218
473	JOSD1	15.04	1.885	4.311e-51	1.599e-49	0.5063	0.2787
474	GBP4	15.02	3.422	5.383e-51	1.99e-49	0.3598	0.05714
475	FGFR1OP2	15.01	2.326	6.263e-51	2.313e-49	0.4394	0.1762
476	CHST11	15	2.351	7.153e-51	2.64e-49	0.4192	0.1155
477	DYRK2	14.97	2.71	1.192e-50	4.386e-49	0.4078	0.1328
478	RPL27	14.92	0.684	2.549e-50	9.341e-49	0.8952	0.8586
479	KCNAB2	14.9	2.148	3.425e-50	1.251e-48	0.4369	0.127
480	CEP85L	14.88	4.453	4.766e-50	1.736e-48	0.3346	0.03569
481	AKAP9	14.87	2.237	5.264e-50	1.915e-48	0.4558	0.1968
482	ZBTB1	14.85	2.456	7.254e-50	2.631e-48	0.4255	0.1604
483	GZMA	14.84	9.207	7.635e-50	2.764e-48	0.3081	0.0013
484	KLF12	14.83	7.125	9.368e-50	3.388e-48	0.3106	0.00476
485	RAB27A	14.8	2.686	1.469e-49	5.308e-48	0.4053	0.1358
486	GIMAP6	14.8	5.292	1.484e-49	5.358e-48	0.3194	0.01686
487	S1PR4	14.76	5.602	2.474e-49	8.895e-48	0.3157	0.0125
488	SNRNP200	14.76	1.335	2.69e-49	9.652e-48	0.625	0.4808
489	GNAI2	14.71	1.125	5.188e-49	1.851e-47	0.702	0.5384
490	CHD4	14.71	1.247	5.557e-49	1.98e-47	0.6831	0.5473
491	HERPUD2	14.71	2.453	5.744e-49	2.043e-47	0.423	0.1617
492	BTG2	14.7	2.261	6.28e-49	2.231e-47	0.4306	0.152
493	MYO9B	14.59	1.699	3.17e-48	1.112e-46	0.5227	0.2417
494	MYBL1	14.57	4.239	4.289e-48	1.499e-46	0.3371	0.0488
495	SAMD3	14.56	6.923	4.875e-48	1.702e-46	0.3056	0.005431
496	EHD1	14.55	1.813	5.497e-48	1.918e-46	0.4987	0.2669
497	SRSF2	14.55	1.463	5.893e-48	2.054e-46	0.5694	0.3969
498	CARD11	14.54	6.782	6.8e-48	2.363e-46	0.3056	0.005956
499	FURIN	14.51	2.739	9.743e-48	3.363e-46	0.4104	0.1546
500	ZNF101	14.51	3.811	1.035e-47	3.569e-46	0.3422	0.0554
501	MIER1	14.5	1.934	1.293e-47	4.438e-46	0.4697	0.233
502	P2RY10	14.48	6.932	1.697e-47	5.818e-46	0.303	0.004089
503	JAK3	14.44	4.649	2.876e-47	9.852e-46	0.3169	0.02057
504	IRF2BP2	14.43	1.552	3.52e-47	1.204e-45	0.5518	0.3377
505	RAP1A	14.42	1.191	3.844e-47	1.313e-45	0.6301	0.5104
506	NOP58	14.42	1.89	4.06e-47	1.386e-45	0.4836	0.2635
507	HP1BP3	14.4	0.9409	5.142e-47	1.75e-45	0.7412	0.6488
508	TRIM22	14.38	1.841	6.482e-47	2.2e-45	0.5038	0.3007
509	PAK2	14.38	1.511	6.693e-47	2.27e-45	0.5581	0.3728
510	BDP1	14.35	2.257	9.939e-47	3.361e-45	0.4369	0.1845
511	CHD3	14.34	1.876	1.186e-46	4.008e-45	0.4987	0.2831
512	CDC42SE1	14.33	1.523	1.426e-46	4.814e-45	0.5505	0.3698
513	COTL1	14.32	2.201	1.6e-46	5.394e-45	0.4242	0.1456
514	KDM2A	14.3	1.686	2.075e-46	6.984e-45	0.5177	0.3115
515	NOP56	14.27	1.823	3.332e-46	1.117e-44	0.4975	0.2825
516	MLLT3	14.24	4.891	5.348e-46	1.787e-44	0.3119	0.02183
517	RPL36AL	14.24	0.9014	5.472e-46	1.827e-44	0.7222	0.6546
518	ACIN1	14.24	1.472	5.484e-46	1.829e-44	0.5669	0.3856
519	DOK2	14.21	3.303	8.356e-46	2.776e-44	0.3447	0.061
520	TRIB2	14.19	3.551	1.069e-45	3.54e-44	0.3396	0.05775
521	MCM6	14.18	3.103	1.286e-45	4.248e-44	0.3598	0.0861
522	ICOS	14.17	8.876	1.428e-45	4.716e-44	0.2942	0.001363
523	S100A6	14.16	1.452	1.646e-45	5.425e-44	0.5657	0.3152
524	MYO1F	14.15	2.46	1.862e-45	6.125e-44	0.3927	0.1154
525	YTHDC1	14.12	1.932	2.926e-45	9.608e-44	0.4684	0.2325
526	ZC3H11A	14.11	1.658	3.108e-45	1.02e-43	0.5088	0.301
527	JMY	14.09	2.264	4.144e-45	1.356e-43	0.4306	0.1889
528	SACS	14.06	3.125	6.269e-45	2.044e-43	0.3598	0.08921
529	APOBEC3G	14.05	4.489	8.142e-45	2.65e-43	0.3182	0.03651
530	HNRNPA1	14.03	1.373	9.701e-45	3.154e-43	0.5657	0.4102
531	PSTPIP1	14.02	4.315	1.14e-44	3.7e-43	0.3144	0.0298
532	NIN	13.99	1.638	1.921e-44	6.213e-43	0.5366	0.3523
533	SMAD3	13.98	4.428	2.107e-44	6.809e-43	0.3144	0.03185
534	RAPGEF1	13.98	1.437	2.146e-44	6.927e-43	0.5694	0.3711
535	ERN1	13.97	2.343	2.368e-44	7.64e-43	0.4255	0.1852
536	TPM3	13.95	0.9526	3.369e-44	1.085e-42	0.7273	0.6223
537	USP34	13.93	1.421	4.267e-44	1.369e-42	0.5745	0.4035
538	SMARCC1	13.92	1.483	4.879e-44	1.563e-42	0.5492	0.369
539	AC013394.2	13.9	2.342	6.743e-44	2.152e-42	0.4028	0.1523
540	PTBP3	13.88	1.206	8.414e-44	2.678e-42	0.6263	0.4801
541	SYTL3	13.87	3.538	9.105e-44	2.896e-42	0.3409	0.07122
542	TES	13.85	2.247	1.238e-43	3.933e-42	0.4116	0.159
543	RASSF3	13.81	2.246	2.111e-43	6.692e-42	0.4053	0.1462
544	RSRC2	13.8	1.604	2.405e-43	7.609e-42	0.5139	0.3079
545	MGAT4A	13.8	2.452	2.541e-43	8.031e-42	0.3939	0.1385
546	CCDC64	13.8	4.248	2.564e-43	8.097e-42	0.3131	0.03508
547	MPRIP	13.78	2.13	3.16e-43	9.973e-42	0.4356	0.2061
548	TMF1	13.78	1.548	3.592e-43	1.131e-41	0.572	0.4197
549	STK38	13.77	2.378	3.812e-43	1.199e-41	0.4015	0.155
550	DNMT1	13.75	1.997	4.99e-43	1.565e-41	0.4508	0.2211
551	DEK	13.74	1.207	5.582e-43	1.746e-41	0.6111	0.4729
552	LRRC8C	13.71	4.681	9.082e-43	2.829e-41	0.3043	0.02628
553	CREBRF	13.67	1.925	1.643e-42	5.104e-41	0.4482	0.2105
554	CFLAR	13.66	1.273	1.751e-42	5.437e-41	0.6162	0.4538
555	ASXL1	13.65	2.326	2.058e-42	6.368e-41	0.4053	0.1622
556	HIST1H4C	13.64	2.396	2.221e-42	6.867e-41	0.3977	0.1507
557	ZEB1	13.63	4.913	2.839e-42	8.753e-41	0.2967	0.01722
558	OIP5-AS1	13.62	1.597	2.916e-42	8.983e-41	0.5202	0.3428
559	HNRNPA0	13.61	1.569	3.613e-42	1.112e-40	0.5126	0.3406
560	GRAP2	13.61	3.285	3.725e-42	1.146e-40	0.3359	0.06958
561	TRAPPC10	13.59	2.073	4.572e-42	1.403e-40	0.4318	0.2051
562	RHOF	13.58	4.858	5.276e-42	1.617e-40	0.2967	0.01889
563	JUN	13.53	1.402	1.045e-41	3.178e-40	0.5985	0.3431
564	MBP	13.52	1.588	1.197e-41	3.636e-40	0.5152	0.3105
565	HLA-G	13.52	2.042	1.25e-41	3.794e-40	0.4217	0.1847
566	APOL3	13.52	2.746	1.259e-41	3.817e-40	0.3624	0.1034
567	TAF1D	13.51	1.724	1.364e-41	4.131e-40	0.4798	0.266
568	RPL37	13.51	0.727	1.444e-41	4.368e-40	0.8144	0.7765
569	MTHFD2	13.5	2.435	1.463e-41	4.422e-40	0.3725	0.1066
570	RNF166	13.5	3.679	1.525e-41	4.604e-40	0.3207	0.05339
571	OGT	13.49	1.869	1.874e-41	5.644e-40	0.4659	0.26
572	GBP2	13.48	1.134	1.959e-41	5.896e-40	0.6768	0.5403
573	DDX46	13.47	1.872	2.28e-41	6.843e-40	0.4571	0.2497
574	BAZ1A	13.47	1.613	2.51e-41	7.53e-40	0.5139	0.3124
575	MGEA5	13.46	1.344	2.759e-41	8.261e-40	0.5795	0.4305
576	CDC25B	13.46	3.014	2.877e-41	8.609e-40	0.3434	0.08187
577	INPP4B	13.41	7.362	5.389e-41	1.605e-39	0.2803	0.003607
578	USP7	13.41	1.309	5.574e-41	1.658e-39	0.5694	0.4214
579	SET	13.41	0.9252	5.588e-41	1.661e-39	0.6856	0.6035
580	GOLGB1	13.39	1.774	6.805e-41	2.02e-39	0.4811	0.2653
581	SLFN12L	13.39	7.183	7.249e-41	2.15e-39	0.2803	0.004194
582	SIN3A	13.37	2.112	8.989e-41	2.659e-39	0.4242	0.1955
583	RFTN1	13.37	3.429	9.187e-41	2.715e-39	0.322	0.05469
584	RSF1	13.36	1.813	1.055e-40	3.109e-39	0.4735	0.2641
585	ATHL1	13.35	3.29	1.15e-40	3.383e-39	0.3308	0.06631
586	PPP1R15B	13.34	1.685	1.338e-40	3.932e-39	0.4798	0.2631
587	SERINC1	13.34	1.101	1.365e-40	4.008e-39	0.6414	0.4825
588	KLRB1	13.34	9.588	1.433e-40	4.199e-39	0.2765	0.0007969
589	UBALD2	13.32	1.318	1.771e-40	5.185e-39	0.5871	0.4485
590	ELK4	13.31	1.798	2.155e-40	6.303e-39	0.4684	0.2659
591	SLC38A2	13.28	1.437	2.938e-40	8.566e-39	0.5391	0.3398
592	TLK1	13.27	1.607	3.675e-40	1.07e-38	0.5025	0.3208
593	PHF12	13.26	2.534	3.989e-40	1.16e-38	0.375	0.1315
594	TOB1	13.25	2.086	4.53e-40	1.314e-38	0.4154	0.1811
595	REST	13.24	1.676	4.865e-40	1.407e-38	0.4861	0.2954
596	SCAF11	13.24	1.082	4.894e-40	1.414e-38	0.6515	0.5233
597	DYNC1H1	13.24	1.046	5.365e-40	1.549e-38	0.697	0.5651
598	SMC4	13.24	1.894	5.459e-40	1.575e-38	0.4697	0.2757
599	MFHAS1	13.21	2.076	7.211e-40	2.077e-38	0.4255	0.2005
600	CD7	13.2	8.86	8.712e-40	2.504e-38	0.274	0.001111
601	BRD1	13.19	2.531	1.004e-39	2.881e-38	0.375	0.1352
602	UBR4	13.19	1.43	1.006e-39	2.884e-38	0.5518	0.375
603	TNRC6C	13.14	4.212	1.968e-39	5.616e-38	0.2992	0.03378
604	PHC3	13.08	2.239	4.024e-39	1.146e-37	0.4028	0.1792
605	CHD8	13.08	1.947	4.323e-39	1.231e-37	0.4444	0.2336
606	TAF7	13.07	1.549	4.844e-39	1.378e-37	0.5051	0.3276
607	ITSN2	13.06	1.553	5.336e-39	1.513e-37	0.5	0.3078
608	TMEM173	13.05	5.025	6.227e-39	1.764e-37	0.2854	0.01915
609	GSPT1	13.04	0.9917	7.238e-39	2.049e-37	0.6843	0.6045
610	FAIM3	13	3.231	1.188e-38	3.355e-37	0.3207	0.06151
611	MOB1A	12.97	1.361	1.767e-38	4.973e-37	0.5391	0.3488
612	IL27RA	12.93	3.152	2.935e-38	8.232e-37	0.3207	0.06455
613	DUSP2	12.93	3.109	2.975e-38	8.332e-37	0.3232	0.06245
614	TOP2B	12.92	1.276	3.373e-38	9.434e-37	0.572	0.432
615	EP300	12.91	1.514	3.977e-38	1.111e-36	0.5101	0.3216
616	SP140	12.91	4.68	4.13e-38	1.153e-36	0.2841	0.02026
617	GZMK	12.9	9.373	4.22e-38	1.178e-36	0.2677	0.0008808
618	GATAD2B	12.9	2.272	4.51e-38	1.256e-36	0.3801	0.1425
619	CST7	12.89	4.811	5.258e-38	1.463e-36	0.2803	0.01472
620	PLCL2	12.86	3.409	7.21e-38	2.001e-36	0.3144	0.0613
621	ZNF292	12.84	1.625	9.2e-38	2.549e-36	0.4747	0.2621
622	NFKB1	12.81	1.779	1.443e-37	3.984e-36	0.452	0.2389
623	PRPF4B	12.78	1.563	2.096e-37	5.782e-36	0.4912	0.3134
624	THEMIS	12.78	8.827	2.203e-37	6.072e-36	0.2652	0.0009856
625	CCDC69	12.77	2.272	2.274e-37	6.264e-36	0.3851	0.1576
626	MED13	12.76	1.404	2.745e-37	7.543e-36	0.5316	0.3615
627	ITPKB	12.74	2.562	3.481e-37	9.543e-36	0.3523	0.1065
628	AKAP17A	12.73	2.37	3.825e-37	1.047e-35	0.3725	0.1418
629	CAPN2	12.73	1.296	3.959e-37	1.082e-35	0.553	0.351
630	PTPN7	12.72	4.055	4.829e-37	1.319e-35	0.2904	0.03276
631	PTPN4	12.7	2.576	6.298e-37	1.718e-35	0.3548	0.1178
632	VCPIP1	12.69	1.981	6.441e-37	1.755e-35	0.423	0.216
633	KIAA1109	12.68	1.469	7.324e-37	1.993e-35	0.5366	0.3757
634	LRRFIP1	12.68	1.039	7.64e-37	2.078e-35	0.6503	0.5386
635	LUC7L	12.68	2.808	7.775e-37	2.113e-35	0.3384	0.0969
636	TRAF5	12.67	2.911	8.259e-37	2.243e-35	0.3295	0.08394
637	MT-ND4L	12.67	1.817	8.428e-37	2.285e-35	0.4306	0.2044
638	RBM33	12.66	2.303	9.731e-37	2.63e-35	0.3813	0.1555
639	FBXW7	12.64	2.016	1.207e-36	3.257e-35	0.4116	0.201
640	SLAMF6	12.64	6.476	1.298e-36	3.499e-35	0.2664	0.00606
641	CAB39	12.63	1.126	1.495e-36	4.025e-35	0.5909	0.4693
642	SF3B2	12.62	0.9187	1.677e-36	4.51e-35	0.673	0.5919
643	NUP210	12.61	3.827	1.872e-36	5.03e-35	0.2955	0.04349
644	YWHAZ	12.57	0.6486	3.125e-36	8.372e-35	0.7917	0.762
645	PRRC2B	12.54	1.341	4.682e-36	1.251e-34	0.5518	0.4115
646	WSB1	12.53	1.698	5.069e-36	1.352e-34	0.4331	0.1997
647	XRN1	12.52	1.653	5.62e-36	1.496e-34	0.4735	0.2893
648	CLEC2B	12.46	2.796	1.172e-35	3.092e-34	0.3258	0.08187
649	KAT2B	12.46	1.4	1.203e-35	3.171e-34	0.524	0.3699
650	EVI2A	12.45	2.685	1.321e-35	3.473e-34	0.3245	0.07537
651	EZR	12.44	0.777	1.687e-35	4.426e-34	0.8232	0.7752
652	CPNE1	12.43	1.558	1.906e-35	4.998e-34	0.4785	0.3049
653	TBC1D2B	12.42	3.285	1.961e-35	5.132e-34	0.3068	0.0622
654	ZCCHC11	12.4	2.377	2.702e-35	7.062e-34	0.3662	0.1401
655	ZC3H18	12.39	1.985	2.847e-35	7.437e-34	0.4091	0.2048
656	LUC7L3	12.38	1.837	3.426e-35	8.93e-34	0.4306	0.2323
657	ARID1A	12.38	1.57	3.45e-35	8.984e-34	0.4773	0.2983
658	SH2D2A	12.34	8.634	5.641e-35	1.467e-33	0.2563	0.0013
659	WDR26	12.33	1.454	6.369e-35	1.654e-33	0.4962	0.3281
660	BTN3A2	12.32	1.614	6.675e-35	1.73e-33	0.4735	0.3013
661	TESPA1	12.32	7.064	7.498e-35	1.939e-33	0.2576	0.00325
662	SBF1	12.28	2.15	1.163e-34	3e-33	0.3801	0.161
663	RASGRP2	12.28	6.421	1.214e-34	3.125e-33	0.2588	0.005767
664	GCC2	12.27	1.377	1.272e-34	3.27e-33	0.5253	0.3755
665	EDEM1	12.24	1.796	1.978e-34	5.079e-33	0.4343	0.2377
666	CCSER2	12.21	1.435	2.832e-34	7.25e-33	0.5013	0.3362
667	SLC20A1	12.21	2.288	2.851e-34	7.294e-33	0.3586	0.1283
668	EVI2B	12.2	2.404	3.17e-34	8.106e-33	0.3346	0.09019
669	MTDH	12.19	0.9638	3.431e-34	8.767e-33	0.6452	0.5478
670	LEF1	12.19	8.435	3.471e-34	8.862e-33	0.2538	0.001992
671	ACTN4	12.19	1.122	3.483e-34	8.887e-33	0.5909	0.4519
672	HNRNPC	12.19	0.8904	3.543e-34	9.034e-33	0.649	0.5659
673	RC3H1	12.18	2.143	3.8e-34	9.681e-33	0.3813	0.1621
674	RAB8B	12.14	1.638	6.561e-34	1.663e-32	0.4407	0.2353
675	ABLIM1	12.13	1.814	7.093e-34	1.797e-32	0.4419	0.2588
676	TAPBP	12.13	0.9264	7.636e-34	1.933e-32	0.6528	0.567
677	IL2RA	12.11	7.004	9.189e-34	2.319e-32	0.2538	0.003628
678	CAP1	12.11	0.8023	9.644e-34	2.432e-32	0.7424	0.6687
679	CBLB	12.09	2.664	1.258e-33	3.168e-32	0.3359	0.1089
680	PCNX	12.07	2.263	1.489e-33	3.743e-32	0.3624	0.1411
681	NDNL2	12.07	3.46	1.549e-33	3.893e-32	0.2942	0.05639
682	ISG20	12.06	1.198	1.668e-33	4.186e-32	0.5606	0.4284
683	SNX20	12.06	3.78	1.815e-33	4.546e-32	0.279	0.03443
684	PPP1R15A	12.05	1.405	1.867e-33	4.673e-32	0.4773	0.2304
685	ALOX5AP	12.03	2.693	2.615e-33	6.535e-32	0.3068	0.06222
686	KTN1	12	1.101	3.433e-33	8.562e-32	0.5947	0.4518
687	WAC	11.98	0.8753	4.29e-33	1.068e-31	0.6856	0.6032
688	DNAJB1	11.97	1.118	4.877e-33	1.214e-31	0.5871	0.4678
689	ACTR2	11.97	0.6563	5.017e-33	1.247e-31	0.7538	0.7265
690	NKTR	11.97	2.034	5.248e-33	1.303e-31	0.3977	0.1953
691	TAF15	11.95	1.833	6.476e-33	1.605e-31	0.4129	0.2227
692	MAP4K4	11.92	1.748	9.485e-33	2.344e-31	0.4192	0.2104
693	CEP120	11.9	3.015	1.118e-32	2.76e-31	0.3106	0.08099
694	UXS1	11.9	2.159	1.156e-32	2.851e-31	0.3674	0.1552
695	S100A10	11.9	1.252	1.159e-32	2.857e-31	0.5126	0.2882
696	RPS25	11.89	0.6557	1.265e-32	3.114e-31	0.7891	0.7439
697	GTF3A	11.89	1.303	1.317e-32	3.237e-31	0.5227	0.3858
698	UBR5	11.87	1.44	1.708e-32	4.197e-31	0.4912	0.3237
699	SAFB2	11.87	1.951	1.735e-32	4.259e-31	0.4003	0.2041
700	ZFAS1	11.85	1.092	2.114e-32	5.176e-31	0.5972	0.4741
701	SLTM	11.84	1.298	2.406e-32	5.883e-31	0.5253	0.3717
702	CCR2	11.82	6.535	3.225e-32	7.854e-31	0.2487	0.004949
703	GYPC	11.8	3.483	3.838e-32	9.329e-31	0.2828	0.04653
