	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
351	EMP3	13	3.305	1.253e-38	1.134e-36	0.7357	0.09084
352	EPHA2	12.99	4.554	1.405e-38	1.269e-36	0.6714	0.03527
353	SV2A	12.97	8.733	1.819e-38	1.638e-36	0.6357	0.001758
354	HNRNPU-AS1	12.96	5.264	2.196e-38	1.973e-36	0.6571	0.0246
355	EN2	12.95	8.327	2.214e-38	1.984e-36	0.6357	0.002855
356	CORO2B	12.94	7.918	2.659e-38	2.377e-36	0.6357	0.003372
357	ZNF326	12.94	3.189	2.73e-38	2.435e-36	0.7429	0.1199
358	ATG12	12.94	3.075	2.756e-38	2.452e-36	0.7571	0.1475
359	TOB2	12.92	3.262	3.31e-38	2.937e-36	0.7429	0.1202
360	STK17A	12.92	3.296	3.514e-38	3.111e-36	0.7286	0.1035
361	PTPLAD1	12.91	2.574	4.074e-38	3.598e-36	0.8071	0.322
362	MCM7	12.9	3.319	4.38e-38	3.859e-36	0.7357	0.1095
363	LAMA4	12.88	7.332	5.723e-38	5.018e-36	0.6357	0.006765
364	TRMT112	12.87	2.427	6.672e-38	5.836e-36	0.8214	0.359
365	CYR61	12.86	4.44	7.35e-38	6.413e-36	0.6643	0.03147
366	POSTN	12.86	11.55	7.871e-38	6.851e-36	0.6286	0.0004138
367	GDI1	12.86	2.748	7.938e-38	6.893e-36	0.7857	0.2332
368	KCNF1	12.85	10.94	8.121e-38	7.035e-36	0.6286	0.0004138
369	MT-RNR1	12.84	2.828	1.039e-37	8.977e-36	0.9929	0.7332
370	SACS	12.83	3.444	1.087e-37	9.37e-36	0.7214	0.09181
371	MMP16	12.83	8.985	1.096e-37	9.417e-36	0.6286	0.001324
372	ADAMTS9	12.83	6.41	1.097e-37	9.417e-36	0.6357	0.007634
373	TACC1	12.83	2.941	1.159e-37	9.895e-36	0.7929	0.1654
374	HTRA1	12.82	6.579	1.333e-37	1.133e-35	0.6357	0.009806
375	PPP1R18	12.8	2.847	1.687e-37	1.431e-35	0.7786	0.1492
376	GNPDA1	12.79	2.777	1.767e-37	1.495e-35	0.7857	0.1971
377	FABP7	12.79	3.543	1.982e-37	1.674e-35	0.7071	0.07605
378	FAM171B	12.78	7.537	2.199e-37	1.852e-35	0.6286	0.003807
379	GFM2	12.77	3.462	2.319e-37	1.944e-35	0.7143	0.09322
380	PRKRIP1	12.77	3.286	2.355e-37	1.967e-35	0.7286	0.129
381	RP11-124N14.3	12.77	4.442	2.357e-37	1.967e-35	0.6714	0.04948
382	ITGA7	12.71	6.601	4.902e-37	4.081e-35	0.6286	0.006124
383	FOXJ1	12.71	11.69	5.095e-37	4.223e-35	0.6214	0.0002483
384	FAM133B	12.71	4.591	5.419e-37	4.481e-35	0.6571	0.03684
385	RAE1	12.7	3.198	6.062e-37	5.001e-35	0.7286	0.1114
386	GNG11	12.69	9.272	6.414e-37	5.28e-35	0.6214	0.001096
387	RP11-395G23.3	12.69	6.607	6.497e-37	5.336e-35	0.6286	0.008027
388	MOB4	12.69	3.207	6.545e-37	5.363e-35	0.7286	0.1303
389	BPGM	12.69	3.386	6.818e-37	5.56e-35	0.7143	0.09001
390	LUC7L3	12.68	2.773	8.12e-37	6.595e-35	0.7786	0.2339
391	ATP5E	12.66	1.8	9.297e-37	7.534e-35	0.9071	0.6154
392	MAP2K3	12.66	2.808	9.357e-37	7.565e-35	0.7786	0.1799
393	SNHG1	12.66	3.332	9.945e-37	8.023e-35	0.7071	0.08101
394	RBM38	12.64	3.96	1.308e-36	1.053e-34	0.6714	0.051
395	SH3KBP1	12.64	3.443	1.327e-36	1.066e-34	0.7143	0.1061
396	NBPF10	12.64	3.629	1.332e-36	1.067e-34	0.7	0.09661
397	FHL1	12.62	7.229	1.543e-36	1.234e-34	0.6214	0.003641
398	DHCR7	12.62	2.369	1.552e-36	1.238e-34	0.8429	0.3286
399	ASAP1	12.59	3.078	2.336e-36	1.859e-34	0.7429	0.1353
400	TYW3	12.58	2.912	2.57e-36	2.042e-34	0.75	0.1581
401	MTIF2	12.57	2.805	3.198e-36	2.535e-34	0.7714	0.2384
402	MEIS3	12.54	8.929	4.342e-36	3.434e-34	0.6143	0.001117
403	AES	12.54	1.955	4.708e-36	3.716e-34	0.8786	0.5374
404	OSBPL6	12.52	6.333	6.145e-36	4.839e-34	0.6214	0.00933
405	ZNF92	12.51	3.982	6.448e-36	5.067e-34	0.6643	0.05004
406	KTN1	12.51	2.321	6.591e-36	5.169e-34	0.8357	0.453
407	SMAD5	12.51	3.182	6.76e-36	5.29e-34	0.7214	0.1263
408	LARP6	12.49	7.545	8.304e-36	6.483e-34	0.6143	0.003538
409	GOLIM4	12.49	3.068	8.626e-36	6.721e-34	0.7357	0.1313
410	DNM1	12.49	6.141	8.692e-36	6.758e-34	0.6214	0.009516
411	DDX39A	12.48	2.774	9.185e-36	7.126e-34	0.7643	0.1711
412	CHST11	12.47	2.965	1.123e-35	8.693e-34	0.75	0.1187
413	ARHGEF2	12.47	2.919	1.142e-35	8.818e-34	0.75	0.1603
414	LMNA	12.43	1.999	1.727e-35	1.331e-33	0.9071	0.5427
415	AP5Z1	12.43	3.395	1.761e-35	1.355e-33	0.7	0.1032
416	RP9	12.42	3.944	1.99e-35	1.527e-33	0.6643	0.0644
417	ING3	12.42	3.365	2.089e-35	1.6e-33	0.7	0.1066
418	KIF5C	12.4	6.501	2.537e-35	1.939e-33	0.6143	0.007323
419	PABPN1	12.4	2.822	2.666e-35	2.034e-33	0.75	0.1751
420	SLC4A4	12.39	8.378	3.079e-35	2.343e-33	0.6071	0.001427
421	ARSJ	12.38	8.392	3.285e-35	2.495e-33	0.6071	0.001965
422	CLDN12	12.38	3.185	3.36e-35	2.547e-33	0.7071	0.09338
423	DKK3	12.38	8.569	3.41e-35	2.579e-33	0.6071	0.002193
424	MAP4K4	12.37	2.629	4.013e-35	3.029e-33	0.8	0.2121
425	UBE2H	12.36	2.156	4.301e-35	3.24e-33	0.85	0.4379
426	MORC4	12.35	2.96	4.77e-35	3.586e-33	0.7429	0.1797
427	EGR1	12.32	2.749	7.143e-35	5.358e-33	0.75	0.1238
428	F2R	12.31	5.602	7.946e-35	5.949e-33	0.6143	0.00993
429	PHF8	12.3	3.38	8.815e-35	6.586e-33	0.6929	0.1009
430	ZNF44	12.28	4.195	1.158e-34	8.636e-33	0.6429	0.03955
431	PFKM	12.28	3.886	1.197e-34	8.908e-33	0.6571	0.05478
432	FBN2	12.28	6.737	1.21e-34	8.983e-33	0.6071	0.006682
433	PTPRS	12.28	6.29	1.213e-34	8.991e-33	0.6071	0.005544
434	RNF157	12.27	5.407	1.288e-34	9.525e-33	0.6143	0.01152
435	C1orf63	12.27	2.973	1.351e-34	9.968e-33	0.7214	0.12
436	BAI2	12.26	9.638	1.433e-34	1.053e-32	0.6	0.000662
437	CARS	12.26	2.574	1.517e-34	1.113e-32	0.7857	0.25
438	OLIG2	12.24	8.391	1.992e-34	1.459e-32	0.6	0.001862
439	KAT2A	12.23	3.896	2.057e-34	1.502e-32	0.65	0.04671
440	ARL4C	12.23	2.639	2.062e-34	1.502e-32	0.7714	0.1626
441	GFPT2	12.23	8.083	2.064e-34	1.502e-32	0.6	0.001862
442	COL19A1	12.23	8.219	2.105e-34	1.528e-32	0.6	0.001965
443	TRPM3	12.23	7.876	2.128e-34	1.542e-32	0.6	0.001738
444	C11orf84	12.23	3.912	2.211e-34	1.599e-32	0.65	0.04733
445	HSPA5	12.22	1.78	2.365e-34	1.708e-32	0.95	0.7291
446	ADM	12.21	3.323	2.771e-34	1.997e-32	0.6714	0.06109
447	NBPF1	12.21	2.947	2.81e-34	2.021e-32	0.7286	0.1743
448	AKIRIN1	12.2	2.386	2.96e-34	2.124e-32	0.8	0.2978
449	MXD1	12.2	2.635	3e-34	2.149e-32	0.7571	0.1781
450	MAP9	12.2	4.301	3.22e-34	2.302e-32	0.6357	0.03589
451	ZNF714	12.19	4.371	3.349e-34	2.389e-32	0.6357	0.03848
452	AC013394.2	12.19	2.812	3.475e-34	2.474e-32	0.7357	0.1547
453	MLF1	12.19	4.905	3.642e-34	2.588e-32	0.6214	0.02464
454	RCN1	12.18	2.866	3.871e-34	2.745e-32	0.7357	0.1898
455	RAB13	12.17	3.025	4.231e-34	2.989e-32	0.7143	0.1754
456	CENPF	12.17	6.037	4.684e-34	3.303e-32	0.6071	0.01185
457	TOP1	12.16	1.995	4.865e-34	3.424e-32	0.8571	0.4775
458	PRPF38B	12.16	2.618	4.951e-34	3.477e-32	0.7714	0.1905
459	TNFRSF10B	12.14	3.348	6.136e-34	4.302e-32	0.6786	0.08256
460	DNM3OS	12.13	17.55	7.139e-34	4.995e-32	0.5929	2.069e-05
461	ABHD3	12.13	3.118	7.301e-34	5.099e-32	0.7	0.1135
462	SLC22A17	12.12	6.572	8.098e-34	5.645e-32	0.6	0.007034
463	ZFP36L1	12.12	2.254	8.392e-34	5.827e-32	0.8571	0.3577
464	RHOB	12.12	2.199	8.544e-34	5.921e-32	0.8714	0.3105
465	ELOVL6	12.12	3.887	8.602e-34	5.95e-32	0.6571	0.07592
466	H3F3B	12.11	1.409	8.84e-34	6.091e-32	0.9643	0.8177
467	CBX4	12.11	2.794	9.478e-34	6.519e-32	0.7429	0.2027
468	SLU7	12.11	2.382	9.51e-34	6.529e-32	0.7929	0.3351
469	ARL6IP1	12.11	2.377	9.786e-34	6.706e-32	0.8071	0.3046
470	TBCB	12.1	2.607	1.049e-33	7.178e-32	0.7571	0.2186
471	PRDX2	12.1	2.246	1.059e-33	7.228e-32	0.8143	0.3339
472	KPNA2	12.1	2.781	1.08e-33	7.356e-32	0.7429	0.1649
473	HSPB8	12.09	6.516	1.158e-33	7.874e-32	0.6	0.009765
474	MT-CO2	12.09	2.554	1.243e-33	8.434e-32	0.95	0.5312
475	NT5E	12.08	7.89	1.367e-33	9.263e-32	0.5929	0.002214
476	PIK3R3	12.08	2.579	1.403e-33	9.49e-32	0.7857	0.2466
477	MDK	12.06	2.809	1.645e-33	1.111e-31	0.7357	0.1771
478	PPP2R2A	12.06	2.495	1.763e-33	1.188e-31	0.7857	0.2327
479	MTRNR2L2	12.05	3.561	1.913e-33	1.287e-31	0.6714	0.08697
480	MYL6B	12.04	3.007	2.077e-33	1.394e-31	0.7071	0.1224
481	DCBLD2	12.04	3.8	2.1e-33	1.407e-31	0.65	0.05782
482	METAP2	12.04	2.164	2.296e-33	1.535e-31	0.8357	0.3477
483	NOTCH1	12.04	3.198	2.315e-33	1.546e-31	0.6714	0.07294
484	BRD4	12.03	2.301	2.467e-33	1.644e-31	0.8071	0.3559
485	ARID4A	12	2.834	3.54e-33	2.355e-31	0.7286	0.1408
486	C17orf67	11.99	6.467	3.968e-33	2.635e-31	0.5929	0.005627
487	POM121	11.98	3.341	4.273e-33	2.832e-31	0.6643	0.07168
488	CDKN3	11.98	5.188	4.303e-33	2.846e-31	0.6071	0.02058
489	FST	11.98	11.08	4.509e-33	2.978e-31	0.5857	0.0002483
490	HHIP	11.98	10.72	4.669e-33	3.078e-31	0.5857	0.0003931
491	PFDN2	11.98	2.404	4.773e-33	3.14e-31	0.7857	0.2353
492	GRIK1	11.97	10.06	4.816e-33	3.163e-31	0.5857	0.0004758
493	CDH6	11.97	9.546	4.987e-33	3.266e-31	0.5857	0.0005172
494	ATF5	11.97	3.134	4.991e-33	3.266e-31	0.7143	0.1607
495	ALAS1	11.97	1.908	5.003e-33	3.268e-31	0.9143	0.5493
496	PHGDH	11.97	2.501	5.013e-33	3.268e-31	0.7857	0.2909
497	ROBO1	11.96	6.203	5.665e-33	3.687e-31	0.5929	0.006682
498	HLTF	11.96	3.35	5.918e-33	3.845e-31	0.6714	0.08416
499	RTN4	11.96	1.468	6.001e-33	3.892e-31	0.9357	0.7167
500	ZNF532	11.95	3.303	6.336e-33	4.102e-31	0.6714	0.07799
501	SUGP2	11.94	2.718	7.053e-33	4.558e-31	0.7357	0.1583
502	HABP4	11.93	3.944	8.529e-33	5.483e-31	0.6286	0.03867
503	DRAXIN	11.92	7.777	8.797e-33	5.645e-31	0.5857	0.002565
504	FXR1	11.92	2.058	9.555e-33	6.11e-31	0.8286	0.437
505	CTD-2006C1.2	11.92	4.482	9.615e-33	6.138e-31	0.6143	0.03064
506	SLC6A8	11.9	3.333	1.249e-32	7.958e-31	0.6643	0.07427
507	UBE2C	11.88	6.837	1.538e-32	9.784e-31	0.5857	0.004262
508	SMIM4	11.87	2.983	1.643e-32	1.043e-30	0.6929	0.1174
509	MSANTD4	11.87	3.604	1.648e-32	1.045e-30	0.65	0.06314
510	CDK4	11.86	2.344	1.937e-32	1.224e-30	0.7929	0.2748
511	TTLL7	11.84	6.639	2.292e-32	1.443e-30	0.5857	0.006041
512	C1R	11.83	5.51	2.741e-32	1.723e-30	0.5929	0.01281
513	ZNF503	11.83	4.738	2.793e-32	1.752e-30	0.6071	0.02725
514	SNHG6	11.82	2.492	3.205e-32	2.007e-30	0.7571	0.2376
515	TMEM97	11.81	2.47	3.353e-32	2.096e-30	0.7714	0.2127
516	ATP6V0E2	11.81	3.618	3.411e-32	2.129e-30	0.6429	0.05745
517	HMGA2	11.81	8.585	3.53e-32	2.199e-30	0.5786	0.001283
518	STX16	11.81	2.481	3.603e-32	2.239e-30	0.7643	0.2272
519	PCDH19	11.81	8.592	3.607e-32	2.239e-30	0.5786	0.001407
520	KDM5A	11.8	2.288	3.794e-32	2.348e-30	0.8214	0.2934
521	C11orf96	11.8	8.444	3.942e-32	2.435e-30	0.5786	0.001841
522	ULBP1	11.79	8.167	4.322e-32	2.665e-30	0.5786	0.002255
523	ZYX	11.79	2.332	4.652e-32	2.862e-30	0.8	0.2413
524	SIPA1L2	11.79	2.861	4.658e-32	2.862e-30	0.7071	0.1318
525	ZNF428	11.77	3.367	5.29e-32	3.246e-30	0.6643	0.1053
526	SRRT	11.77	2.438	5.364e-32	3.285e-30	0.7786	0.2511
527	SNRPB2	11.77	2.739	5.382e-32	3.291e-30	0.7286	0.1999
528	MOB1B	11.77	2.925	5.789e-32	3.534e-30	0.7	0.1307
529	LARP4	11.76	2.048	6.55e-32	3.992e-30	0.8214	0.4153
530	IGF2BP3	11.75	6.004	6.695e-32	4.073e-30	0.5857	0.01092
531	FUS	11.75	1.926	6.716e-32	4.079e-30	0.8571	0.471
532	C16orf45	11.75	7.194	7.05e-32	4.263e-30	0.5786	0.003786
533	HNRNPH1	11.75	2.045	7.053e-32	4.263e-30	0.8286	0.3848
534	FREM2	11.75	6.995	7.148e-32	4.313e-30	0.5786	0.003558
535	DTX3	11.75	7.261	7.309e-32	4.403e-30	0.5786	0.003931
536	SPHK2	11.74	3.963	7.497e-32	4.509e-30	0.6214	0.04051
537	RYBP	11.74	2.064	7.919e-32	4.755e-30	0.8429	0.4198
538	RN7SL2	11.74	3.778	8.045e-32	4.822e-30	0.6357	0.06473
539	GLCCI1	11.73	3.946	8.808e-32	5.271e-30	0.6214	0.04297
540	C16orf80	11.72	3.225	9.907e-32	5.919e-30	0.6571	0.07541
541	RP11-395B7.7	11.72	3.973	1.027e-31	6.127e-30	0.6214	0.04487
542	HNRNPH3	11.72	2.267	1.043e-31	6.209e-30	0.7857	0.3248
543	NT5C3A	11.71	2.795	1.2e-31	7.134e-30	0.7071	0.1366
544	TCEA2	11.7	3.2	1.297e-31	7.698e-30	0.6643	0.08807
545	SQSTM1	11.7	1.344	1.302e-31	7.712e-30	0.9857	0.8797
546	TEX10	11.69	3.006	1.384e-31	8.187e-30	0.6714	0.08813
547	LPPR5	11.69	10.95	1.452e-31	8.578e-30	0.5714	0.0001862
548	NOVA1	11.69	10.54	1.498e-31	8.832e-30	0.5714	0.0002896
549	BICD1	11.68	4.859	1.573e-31	9.262e-30	0.5929	0.01837
550	FAM126A	11.67	2.679	1.713e-31	1.007e-29	0.7357	0.1807
551	USPL1	11.65	3.309	2.286e-31	1.341e-29	0.65	0.07098
552	FGF2	11.65	8.14	2.294e-31	1.344e-29	0.5714	0.001862
553	NXF1	11.65	2.626	2.299e-31	1.345e-29	0.7214	0.1529
554	SNHG15	11.64	3.977	2.57e-31	1.501e-29	0.6143	0.042
555	USP11	11.64	2.929	2.578e-31	1.503e-29	0.6857	0.116
556	ITGB8	11.63	2.401	2.801e-31	1.63e-29	0.7714	0.2156
557	PDLIM3	11.63	4.654	2.994e-31	1.74e-29	0.5929	0.02052
558	ANKIB1	11.63	2.239	3.052e-31	1.771e-29	0.7929	0.3366
559	SRSF11	11.62	2.05	3.375e-31	1.955e-29	0.8357	0.4226
560	PANK2	11.61	2.549	3.582e-31	2.072e-29	0.7286	0.1439
561	ABL2	11.6	3.081	4.035e-31	2.33e-29	0.6857	0.1208
562	RAN	11.6	1.81	4.169e-31	2.404e-29	0.8429	0.5047
563	SMO	11.58	4.33	5.41e-31	3.115e-29	0.6	0.02896
564	EPS8	11.57	3.077	5.701e-31	3.272e-29	0.6786	0.1428
565	ETV4	11.57	6.903	5.769e-31	3.306e-29	0.5714	0.005606
566	GOT1	11.56	2.81	6.646e-31	3.802e-29	0.7	0.1532
567	PSMG3	11.55	2.563	7.338e-31	4.191e-29	0.7214	0.154
568	TRIM24	11.54	2.845	8.193e-31	4.672e-29	0.7071	0.1815
569	REEP2	11.53	8.765	9.653e-31	5.496e-29	0.5643	0.0007241
570	RPS7	11.52	2.02	1.034e-30	5.878e-29	0.8214	0.4317
571	RTN1	11.5	4.423	1.25e-30	7.097e-29	0.5929	0.02553
572	UGCG	11.5	2.428	1.324e-30	7.503e-29	0.7429	0.1682
573	MACF1	11.5	2.297	1.357e-30	7.681e-29	0.8286	0.2593
574	GTF3C3	11.5	2.759	1.392e-30	7.866e-29	0.7	0.1407
575	FTL	11.49	1.447	1.423e-30	8.027e-29	0.9929	0.839
576	LEAP2	11.49	7.643	1.536e-30	8.65e-29	0.5643	0.002545
577	AC139100.2	11.48	7.497	1.647e-30	9.262e-29	0.5643	0.002772
578	ZRANB2	11.47	2.428	1.765e-30	9.913e-29	0.75	0.2633
579	COTL1	11.47	2.41	1.888e-30	1.057e-28	0.7429	0.1484
580	MAPK8IP1	11.47	3.869	1.961e-30	1.096e-28	0.6143	0.04963
581	PPARGC1A	11.47	7.178	1.965e-30	1.097e-28	0.5643	0.003455
582	BAX	11.46	3.027	2.043e-30	1.138e-28	0.6643	0.09643
583	C5orf45	11.46	2.734	2.112e-30	1.175e-28	0.7143	0.1723
584	SH3BGR	11.46	3.227	2.121e-30	1.178e-28	0.65	0.08883
585	KIF21A	11.45	2.775	2.237e-30	1.241e-28	0.7	0.1398
586	EIF5B	11.44	2.124	2.645e-30	1.465e-28	0.8286	0.371
587	FZD3	11.43	3.751	3.055e-30	1.687e-28	0.6214	0.05886
588	FAM115A	11.42	3.927	3.209e-30	1.769e-28	0.6071	0.04603
589	TCERG1	11.42	2.597	3.213e-30	1.769e-28	0.7214	0.1732
590	RN7SK	11.42	5.297	3.296e-30	1.812e-28	0.5786	0.01951
591	SESN3	11.41	2.374	3.86e-30	2.118e-28	0.7643	0.2332
592	ATP6V1C1	11.4	2.206	4.072e-30	2.231e-28	0.7786	0.2979
593	FNDC4	11.4	6.435	4.083e-30	2.234e-28	0.5643	0.006124
594	MTRF1L	11.4	3.612	4.148e-30	2.266e-28	0.6214	0.06055
595	BRF2	11.39	3.851	4.689e-30	2.558e-28	0.6071	0.04719
596	PTTG1	11.38	5.399	5.189e-30	2.826e-28	0.5714	0.01374
597	TMEM158	11.38	3.817	5.451e-30	2.965e-28	0.6071	0.04781
598	LRRTM2	11.38	8.864	5.511e-30	2.99e-28	0.5571	0.001014
599	BCAP29	11.38	2.97	5.514e-30	2.99e-28	0.65	0.07808
600	MXRA7	11.37	3.291	6.022e-30	3.26e-28	0.6214	0.05453
601	DBP	11.36	3.396	6.368e-30	3.443e-28	0.6286	0.06742
602	CAPRIN2	11.36	4.006	6.722e-30	3.629e-28	0.6	0.04274
603	RN7SL1	11.36	3.041	6.92e-30	3.73e-28	0.6571	0.09558
604	KATNAL2	11.35	8.061	7.453e-30	4.012e-28	0.5571	0.002276
605	ZIC2	11.34	7.661	8.099e-30	4.352e-28	0.5571	0.002441
606	CXCR4	11.34	2.211	8.561e-30	4.587e-28	0.7143	0.121
607	MAP1LC3A	11.34	5.714	8.656e-30	4.631e-28	0.5643	0.008565
608	PLEKHH2	11.34	5.965	8.779e-30	4.691e-28	0.5643	0.009185
609	BCL7B	11.33	2.668	8.997e-30	4.8e-28	0.7	0.1587
610	ENO2	11.33	5.11	9.187e-30	4.894e-28	0.5714	0.01485
611	SHOX2	11.33	7.326	9.433e-30	5.018e-28	0.5571	0.002938
612	ENC1	11.32	4.455	9.967e-30	5.294e-28	0.5857	0.02913
613	EPB41L2	11.32	3.095	1.014e-29	5.381e-28	0.6571	0.09516
614	ARC	11.32	4.22	1.019e-29	5.399e-28	0.5786	0.01967
615	GOLM1	11.32	2.278	1.045e-29	5.519e-28	0.7714	0.2484
616	GOLGB1	11.32	2.225	1.045e-29	5.519e-28	0.8143	0.2672
617	BBX	11.31	2.248	1.137e-29	5.994e-28	0.7857	0.3197
618	NKRF	11.3	3.082	1.364e-29	7.182e-28	0.6357	0.06833
619	PTOV1-AS1	11.29	5.014	1.392e-29	7.319e-28	0.5714	0.0168
620	MSANTD3	11.29	3.187	1.42e-29	7.453e-28	0.6357	0.07317
621	FXYD6	11.29	3.657	1.473e-29	7.725e-28	0.6071	0.04636
622	BZW2	11.29	2.398	1.485e-29	7.776e-28	0.7429	0.2218
623	PSIP1	11.28	2.778	1.657e-29	8.664e-28	0.6786	0.1257
624	CPEB4	11.28	1.963	1.728e-29	9.021e-28	0.8429	0.4131
625	RPS28	11.27	2.1	1.755e-29	9.146e-28	0.8071	0.3874
626	FYN	11.26	2.941	1.966e-29	1.022e-27	0.6143	0.0469
627	ZCCHC17	11.26	2.566	2.063e-29	1.071e-27	0.7143	0.1993
628	KLHDC8A	11.25	10.69	2.33e-29	1.208e-27	0.55	0.0002276
629	ZKSCAN5	11.25	3.54	2.347e-29	1.215e-27	0.6143	0.05869
630	ANKMY2	11.25	2.941	2.408e-29	1.244e-27	0.6643	0.1182
631	CDH2	11.25	10.2	2.418e-29	1.248e-27	0.55	0.0003517
632	UBXN2A	11.24	2.421	2.506e-29	1.292e-27	0.7286	0.1721
633	ZNF701	11.24	4.911	2.742e-29	1.411e-27	0.5714	0.02075
634	FAM105B	11.23	2.979	2.819e-29	1.449e-27	0.65	0.09301
635	FAM196A	11.23	8.632	3.008e-29	1.544e-27	0.55	0.001117
636	EYA4	11.22	8.563	3.077e-29	1.577e-27	0.55	0.001241
637	SGCB	11.22	4.414	3.197e-29	1.636e-27	0.5786	0.02571
638	HOMER3	11.22	4.103	3.308e-29	1.69e-27	0.5929	0.04409
639	VTRNA1-3	11.21	8.268	3.847e-29	1.96e-27	0.55	0.002689
640	SATB2	11.2	5.121	4.193e-29	2.134e-27	0.5643	0.01436
641	ORAI2	11.2	3.179	4.288e-29	2.179e-27	0.6357	0.08488
642	RPS27A	11.19	1.545	4.438e-29	2.252e-27	0.9071	0.6867
643	ADA	11.19	4.349	4.726e-29	2.395e-27	0.5786	0.02754
644	BDP1	11.19	2.558	4.764e-29	2.411e-27	0.7214	0.1871
645	PVRL3	11.18	7.318	5.279e-29	2.668e-27	0.55	0.003455
646	LRP1	11.17	2.13	5.936e-29	2.996e-27	0.7357	0.1282
647	POFUT2	11.16	3.223	6.097e-29	3.072e-27	0.6286	0.07528
648	DNALI1	11.16	6.626	6.328e-29	3.185e-27	0.55	0.003496
649	TRIM56	11.16	3.125	6.389e-29	3.211e-27	0.6357	0.08494
650	HRH1	11.16	5.169	6.551e-29	3.288e-27	0.5643	0.01816
651	ZNF638	11.16	2.362	6.567e-29	3.291e-27	0.7571	0.2318
652	RBBP6	11.15	2.3	6.816e-29	3.406e-27	0.7643	0.2305
653	FAM214A	11.13	2.715	8.841e-29	4.413e-27	0.6857	0.1442
654	PHLDA2	11.12	2.926	1.002e-28	4.988e-27	0.65	0.1028
655	PHC2	11.12	2.231	1.008e-28	5.012e-27	0.7643	0.2466
656	IP6K2	11.12	2.428	1.018e-28	5.052e-27	0.7214	0.1744
657	C7orf55-LUC7L2	11.12	2.62	1.021e-28	5.06e-27	0.6857	0.1533
658	TCEA1	11.1	2.618	1.269e-28	6.28e-27	0.6929	0.1534
659	RBM25	11.1	2.217	1.29e-28	6.377e-27	0.7857	0.2704
660	NR1D2	11.09	2.293	1.372e-28	6.775e-27	0.7571	0.2635
661	YAF2	11.09	3.155	1.438e-28	7.09e-27	0.6214	0.07013
662	MLLT3	11.09	4.389	1.459e-28	7.183e-27	0.5714	0.02499
663	TSPYL4	11.08	3.936	1.645e-28	8.088e-27	0.5786	0.03039
664	WHAMM	11.07	2.545	1.695e-28	8.321e-27	0.6786	0.118
665	HNRNPA3	11.07	2.133	1.751e-28	8.586e-27	0.7714	0.2679
666	CCT7	11.05	1.812	2.168e-28	1.062e-26	0.8357	0.496
667	ZNF83	11.04	2.889	2.42e-28	1.18e-26	0.65	0.1074
668	SEMA3A	11.03	5.895	2.72e-28	1.321e-26	0.55	0.009951
669	NUPL1	11.02	2.495	2.918e-28	1.416e-26	0.7071	0.1982
670	TRIM36	11.02	5.739	2.967e-28	1.437e-26	0.55	0.01024
671	FOSL1	11.02	4.797	2.999e-28	1.451e-26	0.5571	0.01523
672	PRMT1	11.01	2.669	3.449e-28	1.664e-26	0.6786	0.152
673	PRCP	11.01	3.055	3.564e-28	1.718e-26	0.65	0.1265
674	AASS	10.99	4.218	4.048e-28	1.948e-26	0.5714	0.0295
675	U2AF1	10.98	2.161	4.535e-28	2.18e-26	0.75	0.2538
676	KLF6	10.98	2.18	4.592e-28	2.204e-26	0.9071	0.3861
677	UBE2S	10.98	5.391	4.627e-28	2.218e-26	0.55	0.01134
678	ZNF436	10.98	3.769	4.714e-28	2.257e-26	0.5857	0.04307
679	CSNK1E	10.98	2.273	4.892e-28	2.339e-26	0.7429	0.2279
680	RP5-940J5.9	10.98	3.025	4.963e-28	2.37e-26	0.6429	0.1168
681	ZNF493	10.98	4.183	5.034e-28	2.4e-26	0.5714	0.02994
682	NR2F1	10.97	5.425	5.458e-28	2.599e-26	0.55	0.01219
683	SLC20A1	10.97	2.421	5.531e-28	2.631e-26	0.6857	0.1304
684	ATP6V1G1	10.96	1.603	6.132e-28	2.913e-26	0.85	0.5884
685	THBS1	10.96	2.582	6.175e-28	2.929e-26	0.65	0.09334
686	CDO1	10.96	10.61	6.246e-28	2.959e-26	0.5357	0.0002896
687	LONP1	10.95	2.109	6.708e-28	3.174e-26	0.7786	0.2643
688	ZNHIT1	10.95	1.894	6.905e-28	3.259e-26	0.7857	0.4121
689	FAM149A	10.94	4.151	7.05e-28	3.323e-26	0.5714	0.03267
690	FN1	10.94	3.039	7.36e-28	3.464e-26	0.5929	0.04303
691	PLOD2	10.93	3.165	7.948e-28	3.736e-26	0.6143	0.06812
692	CBR1	10.92	2.231	9.126e-28	4.285e-26	0.7429	0.2689
693	CCDC136	10.92	7.648	9.242e-28	4.331e-26	0.5357	0.001572
694	P4HA2	10.92	3.045	9.249e-28	4.331e-26	0.6286	0.08908
695	PTCD1	10.91	3.496	9.854e-28	4.608e-26	0.5857	0.04206
696	ETV5	10.9	4.635	1.144e-27	5.336e-26	0.5571	0.02141
697	ERF	10.9	3.416	1.148e-27	5.349e-26	0.6	0.06219
698	CCDC102B	10.9	5.92	1.156e-27	5.38e-26	0.5429	0.009061
699	NID1	10.9	5.929	1.201e-27	5.581e-26	0.5429	0.009661
700	PIAS2	10.89	2.883	1.236e-27	5.737e-26	0.6286	0.08159
