	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
469	DOCK4	61.54	3.752	0	0	0.5739	0.05922
470	TPD52L2	61.54	1.862	0	0	0.8123	0.3947
471	GNPDA1	61.5	2.799	0	0	0.6403	0.1444
472	WNK1	61.45	1.798	0	0	0.8565	0.437
473	IRAK1	61.43	1.976	0	0	0.7945	0.3727
474	JAK1	61.4	1.767	0	0	0.9002	0.4707
475	GLB1	61.38	2.3	0	0	0.7068	0.2432
476	APBB1IP	61.36	4.188	0	0	0.5508	0.03063
477	SMAP2	61.1	2.675	0	0	0.6463	0.1425
478	CEBPB	61.08	2.555	0	0	0.6694	0.1893
479	LYST	60.96	3.023	0	0	0.6081	0.09852
480	ZFP36L1	60.88	2.129	0	0	0.7602	0.3097
481	MANBA	60.87	3.185	0	0	0.5985	0.09835
482	PFN1	60.68	1.71	0	0	0.8402	0.4775
483	CXCR4	60.59	3.01	0	0	0.5891	0.06522
484	MARCKS	60.55	2.058	0	0	0.7785	0.4121
485	SERINC1	60.5	1.74	0	0	0.8477	0.4405
486	ITGA5	60.46	4.848	0	0	0.5293	0.0206
487	REV3L	60.46	3.301	0	0	0.591	0.08774
488	IRF8	60.37	5.129	0	0	0.5252	0.0181
489	PPP1R12A	60.37	2.317	0	0	0.6939	0.1965
490	TSPO	60.27	1.774	0	0	0.8103	0.4514
491	RIPK2	60.24	2.744	0	0	0.6363	0.1446
492	FMNL1	60.21	3.49	0	0	0.5613	0.04567
493	LMAN2	60.13	1.895	0	0	0.7736	0.3582
494	IFITM3	60.12	2.409	0	0	0.7196	0.2925
495	SLC37A2	60.11	5.434	0	0	0.5197	0.01529
496	WDFY4	60.09	4.906	0	0	0.5254	0.01958
497	PARVG	60.07	4.603	0	0	0.5303	0.0238
498	ZC3H13	60.04	2.427	0	0	0.6719	0.1676
499	PLA2G15	59.84	3.957	0	0	0.5511	0.05762
500	ZMIZ1	59.8	2.047	0	0	0.749	0.3088
501	LST1	59.68	4.075	0	0	0.5374	0.03079
502	MTDH	59.63	1.616	0	0	0.8847	0.508
503	SPI1	59.59	4.426	0	0	0.5267	0.02268
504	MYCBP2	59.48	2.222	0	0	0.7151	0.2294
505	RNASET2	59.42	1.931	0	0	0.7651	0.3512
506	CERS6	59.4	4.277	0	0	0.5299	0.0291
507	EHBP1L1	59.35	3	0	0	0.5925	0.09898
508	ENG	59.26	2.607	0	0	0.6435	0.175
509	LRRFIP1	59.23	1.675	0	0	0.8738	0.4993
510	DTX3L	59.21	2.203	0	0	0.7074	0.2427
511	PIP4K2A	59.2	2.652	0	0	0.6239	0.1354
512	AGAP3	59.18	2.457	0	0	0.6553	0.1789
513	DOCK10	59.18	4.17	0	0	0.5325	0.03116
514	UGCG	59.17	3.149	0	0	0.5955	0.1174
515	PCBP1	59.14	1.367	0	0	0.9304	0.6694
516	DUSP6	59.06	4.271	0	0	0.5329	0.03624
517	UNC93B1	59.04	2.623	0	0	0.6324	0.1661
518	DENND5A	58.94	2.939	0	0	0.5933	0.1007
519	GPR183	58.92	4.475	0	0	0.5265	0.02975
520	ZNF638	58.87	2.409	0	0	0.6627	0.1804
521	PDE4DIP	58.8	2.22	0	0	0.7249	0.2852
522	KMT2E	58.65	2.064	0	0	0.7262	0.2352
523	SETX	58.65	1.828	0	0	0.8176	0.3675
524	NAGK	58.62	1.958	0	0	0.7501	0.3539
525	RANBP2	58.53	2.134	0	0	0.7078	0.2271
526	KLF10	58.47	2.957	0	0	0.5903	0.09998
527	NRIP3	58.36	5.405	0	0	0.506	0.0174
528	SON	58.35	1.646	0	0	0.8725	0.4638
529	SAMSN1	58.22	3.601	0	0	0.5406	0.04328
530	ARHGAP4	58.21	4.176	0	0	0.5233	0.03179
531	TMEM176A	58.21	5.535	0	0	0.5026	0.01455
532	ICAM1	58.17	2.816	0	0	0.5953	0.1059
533	RAC2	58.04	3.341	0	0	0.5551	0.06603
534	RILPL2	58.02	2.1	0	0	0.7033	0.249
535	LGMN	57.76	2.454	0	0	0.7454	0.4688
536	TUBA1B	57.7	1.503	0	0	0.9022	0.6487
537	ATP6V0A1	57.69	2.908	0	0	0.5854	0.1136
538	PDIA6	57.67	1.484	0	0	0.8889	0.6179
539	CRTAP	57.59	2.063	0	0	0.7083	0.281
540	ITGAM	57.55	4.308	0	0	0.5128	0.02627
541	SEC62	57.52	1.617	0	0	0.8577	0.5023
542	PDE8A	57.47	2.954	0	0	0.5835	0.1163
543	SERPINB1	57.4	2.207	0	0	0.667	0.2041
544	ATP6V1A	57.34	1.662	0	0	0.8189	0.4526
545	ATP6V1C1	57.17	2.099	0	0	0.691	0.251
546	TMEM38B	57.06	4.308	0	0	0.5139	0.04136
547	SLC31A1	57.03	2.22	0	0	0.6689	0.2228
548	RHOG	57.01	2.459	0	0	0.626	0.1693
549	NIN	56.98	1.919	0	0	0.7505	0.3067
550	CSF3R	56.93	3.112	0	0	0.5244	0.0373
551	FGL2	56.91	4.704	0	0	0.5047	0.02556
552	TNS1	56.91	3.851	0	0	0.5284	0.05876
553	TAGAP	56.87	3.364	0	0	0.5329	0.0478
554	ITPRIPL2	56.79	3.214	0	0	0.5528	0.07975
555	HSD17B4	56.77	1.805	0	0	0.7636	0.3709
556	SHKBP1	56.73	2.875	0	0	0.5728	0.1007
557	DOPEY2	56.72	2.875	0	0	0.5788	0.1093
558	IL13RA1	56.7	2.904	0	0	0.5698	0.09138
559	WDFY1	56.64	2.227	0	0	0.6679	0.2186
560	XPO1	56.61	1.955	0	0	0.7211	0.2863
561	ACP2	56.54	2.478	0	0	0.6313	0.2023
562	ZCCHC2	56.51	2.238	0	0	0.6555	0.1806
563	PLBD1	56.48	2.66	0	0	0.6015	0.1488
564	ARPC3	56.48	1.379	0	0	0.88	0.5812
565	CAPZA1	56.47	1.619	0	0	0.8018	0.4238
566	SIPA1L2	56.46	3.175	0	0	0.5534	0.08177
567	ANO6	56.46	4.41	0	0	0.503	0.02947
568	TRA2B	56.45	1.734	0	0	0.7802	0.3573
569	SCAF11	56.41	1.566	0	0	0.8669	0.4833
570	ATP6V0E1	56.38	1.444	0	0	0.864	0.5448
571	EIF4G3	56.36	2.701	0	0	0.591	0.1222
572	CLEC7A	56.31	3.507	0	0	0.5297	0.0585
573	NABP1	56.25	2.571	0	0	0.5978	0.1303
574	PAG1	56.22	3.35	0	0	0.5246	0.0431
575	SDSL	56.14	2.72	0	0	0.5942	0.1456
576	SF3B1	56.12	1.448	0	0	0.9118	0.583
577	TPR	56.08	1.985	0	0	0.714	0.2427
578	PRCP	56.01	3.255	0	0	0.5419	0.07702
579	GNPTAB	55.83	1.877	0	0	0.7431	0.3314
580	RBM25	55.81	2.039	0	0	0.689	0.2206
581	DOCK8	55.8	2.208	0	0	0.6576	0.2005
582	CLCN7	55.77	2.433	0	0	0.6132	0.1589
583	CD109	55.72	5.454	0	0	0.4825	0.01536
584	RPS6KA1	55.7	2.283	0	0	0.6405	0.2015
585	KIDINS220	55.66	2.064	0	0	0.6845	0.2316
586	B3GNT2	55.64	3.71	0	0	0.5194	0.0576
587	LINC00847	55.63	3.068	0	0	0.554	0.09757
588	TGFBR1	55.62	3.181	0	0	0.5446	0.08292
589	AGO4	55.48	2.773	0	0	0.5724	0.1115
590	EVI2A	55.28	4.102	0	0	0.4962	0.02808
591	HCST	55.2	4.649	0	0	0.488	0.02558
592	HIPK3	55.2	2.119	0	0	0.661	0.2111
593	HLA-G	55.19	2.536	0	0	0.5914	0.1389
594	TRIO	55.18	2.152	0	0	0.6583	0.2024
595	TET2	55.17	2.391	0	0	0.613	0.1472
596	BAZ1A	55.13	1.88	0	0	0.7272	0.265
597	DSE	55.1	3.184	0	0	0.5461	0.09052
598	KIAA1033	55.1	2.039	0	0	0.6773	0.2448
599	PABPC4	55.04	1.586	0	0	0.8556	0.5256
600	LPCAT2	54.93	4.055	0	0	0.4961	0.03371
601	PPP1R15B	54.91	2.059	0	0	0.6702	0.217
602	APOL6	54.83	1.964	0	0	0.7345	0.3375
603	CLIP1	54.8	1.941	0	0	0.6794	0.2032
604	DOK3	54.8	4.837	0	0	0.4776	0.01608
605	SMC1A	54.79	2.073	0	0	0.6668	0.2167
606	ELF1	54.78	1.62	0	0	0.8099	0.3881
607	ADAM17	54.71	2.62	0	0	0.5795	0.1248
608	MT-ND4L	54.59	2.304	0	0	0.6185	0.1575
609	NCOR1	54.58	1.699	0	0	0.7988	0.3812
610	TMED5	54.58	1.918	0	0	0.695	0.2875
611	SLC30A1	54.56	2.452	0	0	0.5859	0.1342
612	LBR	54.55	2.883	0	0	0.548	0.09198
613	SCCPDH	54.54	5.213	0	0	0.4742	0.0181
614	CCL2	54.52	5.583	0	0	0.4737	0.01749
615	TAP1	54.5	1.893	0	0	0.7099	0.2868
616	NPC1	54.48	2.266	0	0	0.6393	0.2085
617	C6orf62	54.4	1.523	0	0	0.824	0.4708
618	ATP1B1	54.25	4.028	0	0	0.4949	0.04127
619	DIAPH1	54.25	1.808	0	0	0.73	0.2681
620	CANX	54.15	0.8834	0	0	0.9891	0.9142
621	DEDD2	54.12	2.428	0	0	0.5923	0.145
622	ZFYVE26	54.11	2.943	0	0	0.5463	0.09947
623	C15orf48	54.09	3.244	0	0	0.5258	0.07294
624	PLOD3	54.07	3.206	0	0	0.5261	0.07912
625	ARHGEF2	54.04	2.664	0	0	0.5636	0.1125
626	KLF13	54	2.791	0	0	0.5519	0.09622
627	ADRBK2	53.8	1.911	0	0	0.7097	0.2937
628	NFAM1	53.74	2.758	0	0	0.5543	0.1073
629	CALM3	53.72	1.636	0	0	0.8041	0.4964
630	SLCO2B1	53.63	4.512	0	0	0.4786	0.03197
631	BLVRA	53.63	3.44	0	0	0.5103	0.06515
632	IQSEC1	53.59	2.849	0	0	0.5431	0.09541
633	BMP2K	53.55	2.758	0	0	0.5557	0.1142
634	SLC3A2	53.53	1.562	0	0	0.8184	0.4235
635	MEGF9	53.51	2.84	0	0	0.5564	0.1216
636	PPP1R9B	53.51	3.416	0	0	0.5058	0.05746
637	SNN	53.5	3.312	0	0	0.513	0.06684
638	UBE2R2	53.47	1.651	0	0	0.7689	0.3745
639	GNA12	53.43	2.31	0	0	0.6102	0.1817
640	FAM20C	53.4	2.203	0	0	0.6314	0.2087
641	SLC12A6	53.39	3.318	0	0	0.5055	0.05468
642	FAM96A	53.32	2.353	0	0	0.5993	0.1813
643	HLA-DMA	53.2	1.602	0	0	0.7917	0.4389
644	PBRM1	53.17	1.839	0	0	0.7138	0.2867
645	MCL1	53.15	1.488	0	0	0.8845	0.5047
646	VASP	53.09	1.613	0	0	0.7732	0.3958
647	BTK	53.09	4.981	0	0	0.462	0.0155
648	TNFAIP3	52.89	2.74	0	0	0.5575	0.112
649	RHBDF2	52.78	3.916	0	0	0.4821	0.04085
650	SHISA5	52.74	2.104	0	0	0.6296	0.2127
651	ACIN1	52.73	1.667	0	0	0.7597	0.3429
652	IFIT1	52.65	3.804	0	0	0.4968	0.06434
653	NFKB1	52.61	2.102	0	0	0.6313	0.1945
654	ANPEP	52.59	2.698	0	0	0.5626	0.1303
655	H6PD	52.52	3.477	0	0	0.4949	0.05436
656	SRRM2	52.51	1.442	0	0	0.8825	0.5232
657	TNFSF13B	52.46	2.87	0	0	0.5382	0.1085
658	GALC	52.41	3.577	0	0	0.4908	0.05359
659	MT2A	52.28	2.357	0	0	0.6047	0.1769
660	AP5B1	52.26	2.64	0	0	0.5557	0.131
661	GLG1	52.22	1.587	0	0	0.7796	0.3877
662	LY86	52.2	5.452	0	0	0.4505	0.01258
663	HSPA5	52.15	1.374	0	0	0.9353	0.7044
664	RASSF5	52.06	2.84	0	0	0.5081	0.05823
665	BOD1L1	51.92	1.975	0	0	0.6442	0.1986
666	MAN1A1	51.91	2.211	0	0	0.5993	0.1703
667	P4HA1	51.9	2.848	0	0	0.5286	0.09849
668	MAN2B1	51.88	2.169	0	0	0.6051	0.1821
669	LILRB2	51.86	4.507	0	0	0.4586	0.02111
670	NCOA4	51.86	1.262	0	0	0.9013	0.6462
671	UTRN	51.81	2.073	0	0	0.6378	0.2138
672	HS3ST2	51.77	5.983	0	0	0.4455	0.01221
673	GOLIM4	51.75	2.99	0	0	0.5165	0.08577
674	MAPKAPK2	51.68	1.637	0	0	0.7435	0.3449
675	RBPJ	51.67	1.838	0	0	0.6809	0.274
676	RPS6KA2	51.66	5.257	0	0	0.4489	0.01647
677	MMP9	51.65	5.216	0	0	0.453	0.0206
678	EP300	51.56	1.744	0	0	0.7038	0.278
679	SLC8B1	51.38	3.246	0	0	0.4981	0.07215
680	SLC26A11	51.33	3.731	0	0	0.4786	0.05357
681	VAV1	51.32	4.004	0	0	0.4601	0.02544
682	CCL3	51.31	4.122	0	0	0.4605	0.02702
683	CORO1A	51.28	3.582	0	0	0.4744	0.03751
684	EIF2AK2	51.28	1.939	0	0	0.6666	0.275
685	CEP350	51.18	1.723	0	0	0.7155	0.2793
686	ME2	51.17	1.971	0	0	0.6435	0.2389
687	SFT2D2	51.15	2.664	0	0	0.534	0.1073
688	VAMP3	51.09	1.755	0	0	0.6869	0.2969
689	CELF2	51.01	2.379	0	0	0.5592	0.1303
690	ACAP2	51	1.712	0	0	0.705	0.3011
691	HPS3	50.99	3.395	0	0	0.4876	0.06309
692	SLC25A24	50.95	2.69	0	0	0.5295	0.107
693	CTNNBL1	50.95	2.398	0	0	0.5634	0.1455
694	CCDC109B	50.94	3.713	0	0	0.471	0.04421
695	ARHGAP31	50.93	3.837	0	0	0.4684	0.04143
696	TRPV2	50.83	5.04	0	0	0.4425	0.01548
697	BAZ1B	50.79	1.758	0	0	0.6935	0.2675
698	LGALS8	50.78	1.824	0	0	0.6706	0.2635
699	PRNP	50.77	1.951	0	0	0.644	0.2435
700	TMEM170B	50.72	4.627	0	0	0.4481	0.02359
701	IER3	50.68	2.207	0	0	0.6111	0.1966
702	BRD2	50.68	1.336	0	0	0.9222	0.5901
703	ANXA4	50.67	1.683	0	0	0.7147	0.3623
704	PPARG	50.63	5.748	0	0	0.4349	0.01057
705	IFIT2	50.61	2.685	0	0	0.5675	0.1673
706	SPN	50.61	4.298	0	0	0.4511	0.02373
707	TAPBP	50.53	1.338	0	0	0.8449	0.5343
708	S100A4	50.46	3.984	0	0	0.4586	0.0335
709	UBASH3B	50.44	3.389	0	0	0.4816	0.06142
710	ZNFX1	50.44	1.947	0	0	0.6344	0.2188
711	PSEN1	50.41	1.878	0	0	0.641	0.2343
712	PCF11	50.29	2.058	0	0	0.6083	0.1865
713	WAS	50.27	3.926	0	0	0.4528	0.02685
714	JMJD1C	50.23	1.563	0	0	0.7251	0.278
715	PDK4	50.22	2.425	0	0	0.5515	0.1297
716	RUNX1	50.15	2.31	0	0	0.5716	0.1631
717	TCN2	50.14	2.899	0	0	0.5169	0.1151
718	SPEN	50.11	1.774	0	0	0.6737	0.2443
719	TLE3	50.09	2.769	0	0	0.5207	0.1104
720	FURIN	50.08	2.539	0	0	0.5301	0.113
721	ADCY7	50.06	4.398	0	0	0.4434	0.02157
722	CDKN1A	50.06	2.145	0	0	0.5991	0.1673
723	CYB5R4	50.05	2.818	0	0	0.5064	0.0893
724	HSD17B11	50.05	4.044	0	0	0.4492	0.02702
725	PAK2	50.04	1.608	0	0	0.7196	0.3335
726	TAOK1	50.03	1.548	0	0	0.7621	0.3615
727	RHOQ	49.99	2.005	0	0	0.6077	0.193
728	HM13	49.99	1.531	0	0	0.7497	0.4043
729	TBXAS1	49.96	3.556	0	0	0.4677	0.04991
730	PLIN2	49.88	1.01	0	0	0.9765	0.9234
731	LRRC25	49.83	4.628	0	0	0.4366	0.01643
732	MMP19	49.8	5.449	0	0	0.4321	0.01534
733	PTMA	49.79	1.264	0	0	0.8759	0.5823
734	NDUFB9	49.78	1.651	0	0	0.6989	0.341
735	CD300LF	49.77	5.204	0	0	0.4308	0.01244
736	TUBA1A	49.68	2.284	0	0	0.5624	0.1482
737	MGAT4A	49.67	2.813	0	0	0.5092	0.09754
738	ZNF106	49.63	1.602	0	0	0.7446	0.342
739	CHD4	49.62	1.45	0	0	0.8501	0.5124
740	EEA1	49.6	2.105	0	0	0.5822	0.1618
741	DOK2	49.54	4.548	0	0	0.4372	0.01986
742	SAMD9	49.44	2.883	0	0	0.4949	0.07665
743	EMR2	49.4	3.863	0	0	0.4477	0.03031
744	CBL	49.38	2.712	0	0	0.5077	0.09395
745	ABCC5	49.36	4.556	0	0	0.4368	0.0231
746	SLC35F6	49.36	2.602	0	0	0.5226	0.1183
747	NUCB1	49.11	1.34	0	0	0.8118	0.526
748	RSAD2	49.08	3.716	0	0	0.4665	0.05857
749	CAPN2	49.07	1.584	0	0	0.7287	0.3082
750	IFITM10	49	5.2	0	0	0.4259	0.01545
751	PTPRJ	49	2.626	0	0	0.5094	0.09798
752	EEPD1	48.99	5.047	0	0	0.4263	0.01529
753	SCIMP	48.95	5.213	0	0	0.4242	0.01318
754	PSMB9	48.94	2.139	0	0	0.5777	0.1733
755	MARCH1	48.93	5.218	0	0	0.4246	0.01395
756	ACAA2	48.88	2.07	0	0	0.5839	0.1876
757	SERINC3	48.87	1.513	0	0	0.7324	0.3572
758	JARID2	48.83	2.369	0	0	0.5436	0.1374
759	RASGRP3	48.83	3.206	0	0	0.4754	0.07106
760	FAM78A	48.82	4.332	0	0	0.4327	0.02111
761	HSD3B7	48.75	2.509	0	0	0.5342	0.1455
762	ABL2	48.74	3.054	0	0	0.484	0.07783
763	NAPA	48.72	1.463	0	0	0.7537	0.3988
764	EDEM1	48.71	2.01	0	0	0.5951	0.1973
765	CEBPA	48.71	5.431	0	0	0.4208	0.01267
766	OSBPL8	48.66	1.476	0	0	0.8078	0.4541
767	HMOX1	48.64	2.169	0	0	0.531	0.113
768	KLF4	48.61	3.34	0	0	0.4645	0.05533
769	IFNAR2	48.59	2.125	0	0	0.5726	0.1794
770	TRIM25	48.51	1.966	0	0	0.6042	0.2103
771	CHD1	48.49	1.808	0	0	0.6162	0.1893
772	SKAP2	48.45	1.588	0	0	0.7014	0.3166
773	SMCHD1	48.33	1.676	0	0	0.6566	0.2485
774	ITPRIP	48.32	3.79	0	0	0.4398	0.0323
775	KCNJ5	48.31	5.796	0	0	0.4152	0.01029
776	MAPRE1	48.28	1.669	0	0	0.663	0.2798
777	CUX1	48.2	1.844	0	0	0.6234	0.2316
778	EIF5	48.18	1.31	0	0	0.8924	0.5436
779	IFNAR1	48.18	1.411	0	0	0.7777	0.425
780	IL8	48.06	2.921	0	0	0.4712	0.06142
781	DPP7	48.02	1.569	0	0	0.6959	0.345
782	MTPN	47.99	1.283	0	0	0.8294	0.511
783	SNX27	47.99	1.489	0	0	0.7445	0.3778
784	IRF2BP2	47.98	1.585	0	0	0.6894	0.2983
785	PTGER4	47.98	3.831	0	0	0.4374	0.03197
786	KCTD20	47.93	1.684	0	0	0.6625	0.2726
787	NIPBL	47.93	1.409	0	0	0.8074	0.4187
788	IFI27L2	47.92	3.305	0	0	0.4575	0.05677
789	TLR4	47.91	1.546	0	0	0.7375	0.3661
790	GPD2	47.79	2.333	0	0	0.5312	0.1368
791	CMTM3	47.78	3.6	0	0	0.443	0.0412
792	ANP32B	47.75	1.557	0	0	0.6965	0.3198
793	ZNF267	47.74	2.831	0	0	0.4722	0.06837
794	MAP3K3	47.72	2.174	0	0	0.5464	0.1463
795	MTMR14	47.65	2.426	0	0	0.5181	0.1261
796	MS4A6A	47.62	4.895	0	0	0.4167	0.0165
797	ATP1A1	47.59	1.257	0	0	0.8958	0.5874
798	AMICA1	47.57	3.513	0	0	0.4379	0.03327
799	PCM1	47.54	1.431	0	0	0.7962	0.4411
800	WDFY3	47.48	2.823	0	0	0.4748	0.07442
801	STAT6	47.47	1.451	0	0	0.745	0.3784
802	GNG5	47.43	1.33	0	0	0.7811	0.4622
803	FRYL	47.4	2.925	0	0	0.4677	0.06673
804	GAS2L3	47.38	4.57	0	0	0.4191	0.02203
805	HLA-DRB5	47.32	1.919	0	0	0.6664	0.3112
806	GALM	47.31	2.214	0	0	0.5536	0.1773
807	PLCB2	47.3	3.844	0	0	0.4291	0.0298
808	ATP11A	47.27	3.974	0	0	0.4263	0.02871
809	ACSL5	47.25	2.44	0	0	0.5115	0.1202
810	AGPAT2	47.23	4.86	0	0	0.4131	0.01752
811	RAB7A	47.22	1.008	0	0	0.9389	0.7455
812	TMEM138	47.19	3.773	0	0	0.4374	0.04551
813	CHST15	47.18	4.227	0	0	0.4184	0.0199
814	RELT	47.16	3.701	0	0	0.4316	0.03401
815	ITPKB	47.15	3.176	0	0	0.4601	0.06742
816	BSG	47.13	1.598	0	0	0.6698	0.3031
817	PATL1	47.12	2.287	0	0	0.5254	0.1348
818	ZFAND5	47.11	1.299	0	0	0.8244	0.4833
819	SIRPB1	47.04	3.476	0	0	0.4366	0.04101
820	IRAK3	47.01	3.798	0	0	0.4274	0.03135
821	HNRNPDL	46.95	1.29	0	0	0.8204	0.4864
822	KIAA1551	46.93	1.616	0	0	0.6378	0.2284
823	ANKRD11	46.92	1.733	0	0	0.6297	0.238
824	CYB5R3	46.91	3.269	0	0	0.4483	0.05565
825	OLR1	46.91	5.316	0	0	0.4092	0.01603
826	TSPAN14	46.9	1.726	0	0	0.6346	0.2614
827	VMP1	46.87	1.917	0	0	0.5782	0.193
828	SIGLEC7	46.81	5.419	0	0	0.4039	0.01096
829	MAF	46.8	2.878	0	0	0.4682	0.07887
830	BST1	46.77	4.844	0	0	0.4069	0.01353
831	DDX3X	46.71	1.18	0	0	0.9007	0.6306
832	ST3GAL5	46.7	4.025	0	0	0.4231	0.03144
833	RGS19	46.69	2.507	0	0	0.4998	0.1158
834	RTN4	46.64	1.075	0	0	0.9154	0.6929
835	PSMA7	46.56	1.147	0	0	0.8543	0.6176
836	SAMD9L	46.54	1.967	0	0	0.6042	0.2405
837	C17orf62	46.34	2.129	0	0	0.534	0.1495
838	BLOC1S2	46.33	2.099	0	0	0.5489	0.178
839	BMF	46.31	3.011	0	0	0.4618	0.07804
840	SLC16A10	46.26	5.301	0	0	0.4028	0.01529
841	FOSL2	46.24	2.032	0	0	0.5773	0.2022
842	KCNE3	46.23	4.008	0	0	0.4186	0.03093
843	STX11	46.22	3.851	0	0	0.4188	0.02949
844	TMEM50A	46.18	1.596	0	0	0.6533	0.296
845	RAB8A	46.17	1.435	0	0	0.7198	0.3734
846	RASSF4	46.09	2.906	0	0	0.465	0.08177
847	WARS	45.96	1.332	0	0	0.8693	0.5751
848	BID	45.96	2.207	0	0	0.5179	0.1358
849	SPCS3	45.94	1.414	0	0	0.7253	0.3919
850	SEPHS2	45.92	1.448	0	0	0.7221	0.4067
851	APOBR	45.89	1.884	0	0	0.5799	0.2071
852	CLIC1	45.87	1.252	0	0	0.7935	0.4955
853	AVPI1	45.83	3.181	0	0	0.4481	0.06949
854	ATF5	45.81	2.604	0	0	0.494	0.1214
855	SMARCA5	45.8	1.323	0	0	0.7804	0.4253
856	GSR	45.77	3.177	0	0	0.4442	0.06249
857	RAB42	45.77	5.607	0	0	0.3938	0.00987
858	MTR	45.76	2.139	0	0	0.5299	0.1459
859	ZNF438	45.75	3.33	0	0	0.4295	0.04425
860	FAR1	45.74	2.346	0	0	0.5038	0.1248
861	DRAP1	45.72	1.696	0	0	0.6228	0.2667
862	SGPL1	45.66	1.837	0	0	0.5927	0.2222
863	PLEC	45.65	2.009	0	0	0.5393	0.1497
864	TRAK2	45.65	2.423	0	0	0.491	0.1056
865	FPR1	45.63	3.2	0	0	0.4235	0.03415
866	UBE2L6	45.58	1.531	0	0	0.6897	0.3536
867	MIS18BP1	45.54	2.662	0	0	0.4741	0.09453
868	SNX2	45.53	1.515	0	0	0.6811	0.3395
869	SEPT7	45.47	1.486	0	0	0.6775	0.3164
870	HECTD1	45.43	1.387	0	0	0.7945	0.4649
871	SDF4	45.43	1.313	0	0	0.7644	0.4346
872	NUPL1	45.4	2.076	0	0	0.534	0.1585
873	RAB32	45.39	3.241	0	0	0.4334	0.05243
874	DOK1	45.37	4.625	0	0	0.3983	0.01682
875	OASL	45.33	4.287	0	0	0.403	0.0212
876	ACADVL	45.3	1.147	0	0	0.8889	0.6188
877	SRSF5	45.29	1.379	0	0	0.7281	0.3807
878	PHACTR1	45.22	3.417	0	0	0.4116	0.02681
879	ZNF331	45.2	2.843	0	0	0.4756	0.1052
880	OSCAR	45.19	5.204	0	0	0.3909	0.01152
881	GALNT7	45.18	3.719	0	0	0.4141	0.0335
882	RAB5C	45.16	1.537	0	0	0.6542	0.309
883	SLC20A1	45.13	2.503	0	0	0.472	0.09015
884	FMN1	45.09	3.294	0	0	0.431	0.05278
885	REL	45.08	2.051	0	0	0.5318	0.1522
886	IL18BP	45.07	2.895	0	0	0.4569	0.08568
887	FEM1B	45.05	1.64	0	0	0.6234	0.2558
888	SGTB	45.03	3.154	0	0	0.4342	0.0563
889	RBMS1	44.99	1.837	0	0	0.5733	0.2044
890	LILRB1	44.89	5.39	0	0	0.3877	0.01087
891	WDR26	44.87	1.528	0	0	0.6531	0.2912
892	GGA1	44.86	2.317	0	0	0.4962	0.1256
893	FLI1	44.84	4.02	0	0	0.4009	0.02139
894	TMBIM6	44.82	0.7669	0	0	0.9835	0.8965
895	PNPLA6	44.76	1.841	0	0	0.5713	0.2092
896	CMKLR1	44.75	5.731	0	0	0.3845	0.009198
897	ZFP36	44.74	1.696	0	0	0.5799	0.1889
898	STX7	44.72	1.614	0	0	0.6313	0.2804
899	LAP3	44.68	1.336	0	0	0.7734	0.4702
900	MAT2A	44.68	2.093	0	0	0.5291	0.1645
901	PLAU	44.63	3.203	0	0	0.4173	0.03883
902	SERPING1	44.63	3.754	0	0	0.4133	0.04057
903	GGA2	44.56	1.419	0	0	0.7048	0.3693
904	PIM1	44.54	2.512	0	0	0.4795	0.1091
905	TRIM14	44.4	2.389	0	0	0.4887	0.1219
906	SPG21	44.36	1.473	0	0	0.6675	0.3249
907	MGAT5	44.33	3.309	0	0	0.4188	0.04513
908	HK2	44.3	2.286	0	0	0.4977	0.129
909	SLC39A11	44.25	2.029	0	0	0.5352	0.1821
910	BHLHE41	44.21	5.223	0	0	0.3849	0.01562
911	DNAJC8	44.2	1.518	0	0	0.645	0.2901
912	SRSF7	44.03	1.626	0	0	0.6062	0.2423
913	PIGT	44.02	1.934	0	0	0.5412	0.1846
914	TMEM33	44.01	1.499	0	0	0.6602	0.323
915	FBP1	43.97	1.292	0	0	0.8137	0.5681
916	PFDN5	43.88	1.004	0	0	0.9032	0.6926
917	TMX4	43.8	1.767	0	0	0.5752	0.2145
918	AKAP9	43.8	1.86	0	0	0.5416	0.1591
919	RBM6	43.78	1.726	0	0	0.5748	0.2007
920	FNDC3B	43.76	1.342	0	0	0.7486	0.4149
921	DYNC1H1	43.75	1.216	0	0	0.8616	0.531
922	ATP6V1E1	43.72	1.318	0	0	0.7189	0.3872
923	C9orf89	43.71	2.172	0	0	0.5045	0.145
924	FCN1	43.69	5.24	0	0	0.3804	0.0139
925	GPR137B	43.67	4.72	0	0	0.3834	0.01689
926	PRPF40A	43.66	1.248	0	0	0.7779	0.4414
927	UBE2Q2	43.63	3.401	0	0	0.4097	0.04305
928	NOP10	43.58	1.432	0	0	0.6709	0.3579
929	HERC1	43.51	1.638	0	0	0.5987	0.2284
930	MTF1	43.46	2.447	0	0	0.4637	0.09896
931	RAB10	43.45	1.052	0	0	0.8928	0.6514
932	BICD2	43.43	1.947	0	0	0.5233	0.1542
933	C9orf72	43.42	3.073	0	0	0.4201	0.05563
934	WDR82	43.42	1.399	0	0	0.6717	0.3009
935	GBP1	43.38	2.614	0	0	0.4613	0.1004
936	LY9	43.36	4.77	0	0	0.381	0.0168
